, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),São Paulo - Consumo de Cimento (t),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),São Paulo - Produção de Cimento (t),São Paulo - value,São Paulo - PIB - Estadual,São Paulo - PIB - Construção Civil,São Paulo - PIB - Per Capita,São Paulo - PIB - Preços de Mercado,São Paulo - Desemprego,São Paulo - IDH
2008-7,0.4017041211332135,-7372.476799457021,2.8193033709764,0.9469908098354584,0.3823654090466765,187990535.3743589,7674174.087571479,0.599023956748628,1270.803,1.6577161337919832,836.3988014955268,1214.223700608031,13.455703847755473,8.595151279974209,75.6403698254604,2.133011740273244,650.2091875345124,0.3142889176605314,1095532444.6908612,48632371.49841,24.14266880751012,994696200.367488,8.085795023761547,0.8187655900299328
2008-8,0.3911930100262941,-7330.909560613458,2.746140251198851,0.9812442861378704,0.377094781251677,188132118.82802805,7678574.036758362,0.5717904557609863,1194.518,1.7453422660833833,835.6911084457358,1166.266245491906,14.068164169409288,9.634000309542994,77.70326983305357,2.1387585119983283,654.4064221356565,0.3136671856321116,1096055228.59593,48649296.446738064,24.142482483955376,994698441.6321826,8.088217019273536,0.8188296513281766
2008-9,0.393954511741958,-7785.307445305803,2.665912474404139,1.0935181371164024,0.4025579714905743,188273702.2816972,7682973.985945245,0.5509061927111456,1175.49,1.7394297008298862,834.9502895719858,1159.58966990749,14.02596576582552,10.425656079037209,81.46984453750618,2.0897883783215065,657.0793549493136,0.313680304407912,1096578012.5009987,48666221.39506612,24.14229616040064,994700682.896877,8.090639014785523,0.8188937126264205
2008-10,0.4032616547632046,-7703.954458964581,2.598260780235978,0.94244302845466,0.412023328025164,188415285.7353664,7687373.935132128,0.5338333005653052,1272.776,1.4377999457224462,835.5078928680692,1105.7484441458876,14.3469835146061,11.076052090314295,82.84835031342458,2.029480671168772,660.8158707713064,0.3129598362935975,1097100796.4060674,48683146.34339418,24.142109836845897,994702924.1615716,8.093061010297511,0.8189577739246645
2008-11,0.4104528122004031,-7476.287871104045,2.5386157863332808,1.062701899829496,0.4176314374021105,188556869.1890356,7691773.884319011,0.5233099682890817,1140.539,1.330642978158929,835.7632773827775,1097.5741668093976,15.255360311428518,11.38606776455862,79.76185323149889,1.8302284271514333,662.6132669507961,0.3128960658185514,1097623580.3111362,48700071.29172224,24.141923513291157,994705165.426266,8.0954830058095,0.8190218352229084
2008-12,0.4155686208661097,-7673.72643892393,2.504755709594416,1.101310555483456,0.4199544942195133,188698452.64270467,7696173.833505894,0.524103085853287,989.518,1.2911091027859811,836.860208546119,1094.7579458880064,15.732615655980018,11.069682276272871,75.7257211546328,1.76421392523453,665.0129931638579,0.3129226365571177,1098146364.216205,48716996.2400503,24.14173718973641,994707406.6909604,8.09790500132149,0.8190858965211523
2009-1,0.4265478197554145,-8468.75016667358,2.46038988184506,0.7501827891642874,0.4453642148556728,188840036.09637383,7700573.782692777,0.5263722830788128,990.422,1.248668832732335,838.3616255424238,1099.4038109388785,16.24785135457352,10.561686018735111,70.61941781422232,1.7177032890792476,666.3455598318075,0.3130266139650016,1098669148.1212735,48733921.18837836,24.141550866181674,994709647.955655,8.100326996833477,0.8191499578193961
2009-2,0.4330860958676656,-8362.130172448553,2.419211323171128,0.8379855344167224,0.4617677479747263,188999683.0050093,7704524.6839363,0.5227829360821162,942.513,1.232458150024513,838.7693016387602,1110.9084134217992,16.519403903140294,10.48820515136666,68.87242745719342,1.6731636630664588,670.4422659415387,0.3129126667647528,1100780848.870156,48743351.402056776,24.14197164845223,995027320.1616732,8.097372024979004,0.8192044013746826
2009-3,0.4381030668091561,-8556.283355305572,2.384914975903917,0.7389127280648995,0.4744121661088831,189159329.91364485,7708475.585179822,0.5234789989371754,1142.459,1.2383305192390708,839.1987336753291,1127.609389795689,16.69998155909912,10.359939063767808,67.31679520372121,1.6507258396257478,675.959928311152,0.3128870122269623,1102892549.6190386,48752781.6157352,24.14239243072279,995344992.3676916,8.094417053124529,0.8192588449299693
2009-4,0.45007711682254,-8805.162211693303,2.3630365952461503,0.72952096312357,0.4999622144350261,189318976.8222804,7712426.486423344,0.5478423802413089,1091.735,1.2621394049529044,839.2486881100702,1147.8443765195698,16.366364092109986,10.23629295199673,68.35918366234675,1.6684802298536794,679.4825472889858,0.3128089553614847,1105004250.367921,48762211.829413615,24.142813212993342,995662664.5737098,8.091462081270056,0.8193132884852559
2009-5,0.450431778065969,-8667.302626906909,2.3525692667827225,0.7956723216115966,0.4981088282193594,189478623.73091587,7716377.387666867,0.6069054336378797,1124.855,1.299738271742683,839.0721663263391,1169.9510100524349,15.72186975200383,9.915422667501078,70.0841041291295,1.676731175033575,685.9822803232682,0.3132288782565733,1107115951.1168036,48771642.04309204,24.143233995263905,995980336.7797282,8.088507109415582,0.8193677320405424
2009-6,0.4443889715056729,-8866.763268778828,2.338774353162325,0.7718384341547616,0.4904351794060748,189638270.6395514,7720328.288910389,0.5851435517618442,1129.992,1.3469805841851326,838.6656112817078,1192.26692685319,15.331765666920845,10.110481519012342,73.05739920924735,1.7062352509560563,690.1525592376362,0.3136754761844727,1109227651.8656862,48781072.25677045,24.14365477753446,996298008.9857464,8.085552137561107,0.8194221755958289
2009-7,0.4406435988198508,-9104.309037125651,2.304832376935664,0.932626674231297,0.4945814397751699,189797917.5481869,7724279.190153912,0.5788217871313215,1157.173,1.431308823529412,837.8303399566588,1185.7617598109407,14.955718696148832,10.553137737657108,77.1742404880706,1.7666764112381974,695.8631146327152,0.3143576851885516,1111339352.6145687,48790502.47044888,24.144075559805017,996615681.1917648,8.082597165706634,0.8194766191511155
2009-8,0.4435740975951859,-9151.584889714371,2.2790124389025963,0.9077579231188913,0.519129981023956,189957564.45682243,7728230.091397434,0.5750680318928113,1183.089,1.3986649210903876,837.0863036613175,1260.6222566824902,15.388649410192272,11.33946502654561,78.98114056711665,1.8198518733208195,701.9026663231456,0.3150966815309107,1113451053.3634512,48799932.68412729,24.144496342075573,996933353.397783,8.07964219385216,0.8195310627064021
2009-9,0.4517057294318006,-9303.102943424732,2.248138981864224,0.7590817589264219,0.5322073984035939,190117211.36545795,7732180.992640956,0.5778898181752461,1154.859,1.5508308197078986,836.2360959380502,1252.9189986794136,16.000397502683093,12.544915778298517,81.85794454366476,1.8409710977764624,706.3243616656147,0.3144156752778077,1115562754.1123338,48809362.89780571,24.144917124346133,997251025.6038014,8.076687221997686,0.8195855062616886
2009-10,0.4562242724341889,-9568.345532304107,2.217904930844287,0.7846990754486614,0.5355829324010861,190276858.27409345,7736131.893884479,0.5785426926291699,1229.848,1.532625777691092,835.7440664803541,1237.6788809365062,16.51215993595379,13.397642817899564,83.5133155873424,1.8216816337852244,711.3283896531856,0.3153877978275565,1117674454.8612163,48818793.11148413,24.14533790661669,997568697.8098196,8.073732250143212,0.8196399498169751
2009-11,0.4618168766069392,-9497.345398002251,2.177604887432468,0.7700278820075507,0.5460484315742349,190436505.18272892,7740082.795128002,0.5912075438524862,1177.581,1.5695497050905334,835.6876639056176,1251.2272475040104,17.041605595842537,13.998305464868588,83.94952370444267,1.772670285145424,714.9030180410289,0.3161896950317995,1119786155.6100988,48828223.32516255,24.145758688887245,997886370.015838,8.07077727828874,0.8196943933722617
2009-12,0.4644167127850657,-9190.300907588446,2.124224012723041,0.6898760251950916,0.5427257627326397,190596152.09136447,7744033.696371524,0.5870573500038764,979.775,1.635149858003221,835.6130867208554,1238.7038351930582,17.111666284934408,14.277216234091377,85.02076865852048,1.7058340813860715,717.8181933237239,0.3178224232376842,1121897856.3589814,48837653.53884097,24.146179471157804,998204042.2218562,8.067822306434264,0.8197488369275483
2010-1,0.4691088914703447,-9688.588371030834,2.0799573598611705,0.7984149643257024,0.5528867394615864,190755799.0,7747984.597615046,0.6027048817569469,1053.508,1.536741309482039,835.9508672781532,1240.8853074468632,16.915945081784443,14.097047238784777,85.09905036770877,1.6751559054654783,719.1704737641476,0.3193311108055485,1124009557.107864,48847083.75251939,24.14660025342836,998521714.4278746,8.064867334579791,0.8198032804828348
2010-2,0.4638866746250542,-9576.958631035535,2.030863470139216,0.6340516025801447,0.5359195328522104,190858600.18802968,7751204.361214897,0.5955700194878013,1066.271,1.4256319452977344,836.0084248422012,1238.2272790897712,16.186359088792507,13.343294721338268,85.00703552066435,1.5188423701052136,723.5569506936585,0.3202145864503247,1125895164.8972523,48822060.32219259,24.145574605316444,998708370.9486028,8.06389293632563,0.8198483049039959
2010-3,0.4529411903376403,-9737.230041667011,1.9872203448387613,0.8247337983618206,0.5269652285318539,190961401.3760593,7754424.124814747,0.5982752954789717,1316.193,1.2755983789986092,836.2935874023027,1206.273508664541,15.050667694361325,12.096915635527813,84.54243403409284,1.365682482459733,729.1484757819868,0.3215418396371693,1127780772.6866405,48797036.89186578,24.144548957204524,998895027.4693308,8.062918538071468,0.8198933293251569
2010-4,0.455830055988475,-10059.393149424635,1.938766300428007,0.7324555326526557,0.5365275225694347,191064202.56408903,7757643.888414597,0.5978042087664871,1183.106,1.1512324794734063,836.7625375764574,1174.1614913633605,14.055068049317857,10.939466778897382,83.7449338496508,1.2067710128109053,730.3575429753785,0.3230885373501387,1129666380.476029,48772013.46153898,24.143523309092608,999081683.9900593,8.061944139817307,0.8199383537463181
2010-5,0.4519925678913392,-9786.943488370514,1.900423502203311,0.8264367733604508,0.5422255150798765,191167003.7521188,7760863.652014448,0.6184467692784309,1271.088,0.9561860017919632,836.9928952381199,1204.5601741161724,13.291926245908654,9.608478262098316,81.31501589853039,1.062325134675176,734.5117551377548,0.324471220677768,1131551988.265417,48746990.03121217,24.14249766098069,999268340.5107874,8.060969741563143,0.8199833781674791
2010-6,0.4452546601697086,-9905.786117325402,1.8856666637377413,0.7835509006430283,0.526058037576734,191269804.9401484,7764083.415614299,0.5958291622572781,1233.481,0.987758878588436,837.371725110348,1224.2923192522069,13.1751959524296,9.055296596902233,79.55818104211697,1.0930390679009483,734.5934683355364,0.3258112194483339,1133437596.0548055,48721966.60088537,24.14147201286877,999454997.0315156,8.059995343308982,0.8200284025886402
2010-7,0.4546156103614938,-10012.607609861,1.8938061232400991,0.6956631681759645,0.5522966590697518,191372606.1281781,7767303.179214149,0.5865859204975183,1225.127,1.1659643467838083,837.4753082749894,1252.0104024464704,13.427435908395315,9.29227056680672,79.45567511033957,1.1503099399497425,737.6599927911777,0.3269772045222993,1135323203.844194,48696943.17055857,24.14044636475685,999641653.5522436,8.05902094505482,0.8200734270098013
2010-8,0.4638587019783974,-10127.16701415496,1.9055306692046643,0.8448625278586105,0.5776013784579778,191475407.31620777,7770522.942813999,0.5826586136352507,1345.003,1.1966872046592774,837.5771326604939,1300.561392175948,13.860834849861067,9.632786315309897,79.14613046708928,1.2384640036696255,742.2475806535585,0.3280483940500904,1137208811.6335824,48671919.74023177,24.13942071664494,999828310.072972,8.058046546800659,0.8201184514309624
2010-9,0.4761580018141546,-10250.239819329276,1.9300080246741709,0.94745863654434,0.5772035539111675,191578208.50423744,7773742.706413849,0.5845130658367664,1299.821,1.520120149606709,837.6605951494046,1285.8873293207942,14.726660118935682,10.9593003689945,81.14446941467142,1.3249270733233092,743.4785838886179,0.3292520921810696,1139094419.4229703,48646896.30990496,24.13839506853302,1000014966.5937,8.057072148546498,0.8201634758521235
2010-10,0.4806927669176689,-9855.109255533838,1.9496834440674369,0.8548584317510831,0.5519922392666898,191681009.69226712,7776962.4700137,0.5851989203903505,1231.045,1.677762876968293,837.6304337264127,1264.9438668502178,15.393953258953704,12.099458869974397,83.13792791745826,1.395219592317325,745.6096089690119,0.3302107000948074,1140980027.212359,48621872.87957816,24.137369420421106,1000201623.1144284,8.056097750292334,0.8202085002732845
2010-11,0.4792117692065355,-9697.432210565865,1.9809369678190991,0.8102428340912935,0.5389303803124353,191783810.88029683,7780182.233613551,0.5889002595704534,1223.599,1.9108582785726125,837.4541251174323,1262.9021709058202,16.12943637179406,12.977060271194976,83.76981080695448,1.423610851302721,746.7926444424344,0.3316239830295261,1142865635.0017474,48596849.44925136,24.136343772309186,1000388279.6351564,8.055123352038173,0.8202535246944456
2010-12,0.4797986866964565,-10050.732911371206,2.016086379686157,0.7964293770587095,0.5226303587391766,191886612.0683265,7783401.997213401,0.5859531226578283,1086.738,1.95019531933816,837.0065506911577,1211.702711750631,16.552792656801387,13.786386274109434,85.49723365120556,1.4960712961773492,748.3820399014473,0.3327204711358725,1144751242.7911355,48571826.01892455,24.135318124197266,1000574936.1558846,8.054148953784011,0.8202985491156067
2011-1,0.485803381917484,-10517.124472033394,2.035093128055376,0.893395740441149,0.5232972131171288,191989413.25635612,7786621.760813251,0.5868072050415946,1046.862,1.9692563876805675,836.7545244987098,1197.7588346338002,16.482033428979843,13.870681316365994,86.15637790209806,1.505860990258526,749.3844898348675,0.3333285902089083,1146636850.580524,48546802.58859775,24.13429247608535,1000761592.6766129,8.05317455552985,0.8203435735367678
2011-2,0.4823188015534446,-10136.637212959104,2.0617197249168107,0.9169684528627234,0.5089693151224648,192095145.77648595,7788997.896079644,0.5919181218163453,1124.482,1.8486028354868391,836.5848765598827,1188.348953978698,15.792465772777742,13.260109023761414,86.47084157117872,1.5351448408712192,755.2363455492156,0.334118426458784,1148310569.7135673,48521221.84512984,24.130573132580224,1000880453.9025358,8.220283703442723,0.8203607659777273
2011-3,0.4765888567715217,-10178.562458683811,2.079526018829988,0.8172419431451659,0.4966673062887451,192200878.2966157,7791374.031346036,0.5978188398925539,1189.115,1.5491510262709929,836.5273322648134,1130.4933894542546,14.690969689471556,12.180068369366143,86.47396501368692,1.537325386505195,758.865408398352,0.3349062991056009,1149984288.8466103,48495641.101661935,24.126853789075096,1000999315.1284589,8.387392851355596,0.820377958418687
2011-4,0.4724763218727945,-10225.7655016099,2.095742570726438,0.8755603531716446,0.483448023435273,192306610.81674543,7793750.166612428,0.6056625101161331,1163.951,1.3519632740539989,836.9014224128165,1115.069849031193,13.774908574323057,10.997099759318331,85.14374000095384,1.3268593809759934,761.8670304409479,0.3359964886337364,1151658007.979654,48470060.35819403,24.12313444556997,1001118176.3543816,8.55450199926847,0.8203951508596465
2011-5,0.4647701832003508,-9993.389038138808,2.1045733049199136,0.9645144336524022,0.4794375297414004,192412343.33687523,7796126.30187882,0.631128227052354,1353.267,1.109779567601458,837.0549430313703,1096.3328485277991,13.18670883830194,9.8544343704723,82.74785496540893,1.156168674888013,765.0635505052736,0.3370370505372517,1153331727.1126974,48444479.614726126,24.11941510206485,1001237037.5803046,8.721611147181344,0.8204123433006061
2011-6,0.460777089427583,-9975.112230204764,2.095226448555367,0.8288299944369717,0.4943626052826666,192518075.857005,7798502.437145213,0.5950919575302004,1293.03,0.9395508467924352,837.3280816875632,1158.2548398081392,13.117322030970271,9.064595607918452,79.77879415485606,0.9289506715442803,764.4911682640902,0.3380208907878777,1155005446.245741,48418898.87125822,24.11569575855972,1001355898.8062276,8.888720295094217,0.8204295357415657
2011-7,0.4586625612219078,-9903.241596764476,2.0859703688695106,0.8811708978486625,0.4999529609128011,192623808.3771348,7800878.572411605,0.5975398841785342,1307.856,0.914001237756186,837.1480616998249,1209.733959327437,13.571101692146996,9.228233907742364,78.6165136020584,0.7159969610583267,766.4948133462626,0.3388932461879473,1156679165.3787842,48393318.12779032,24.111976415054592,1001474760.0321504,9.05582944300709,0.8204467281825253
2011-8,0.4606629482097047,-9768.231853083638,2.087218082990609,0.8353216021324007,0.5104707470584671,192729540.8972645,7803254.707677998,0.5950647433019467,1392.359,1.1558229876728248,836.6779701028335,1264.773488707977,13.893298507238072,9.457857654496229,78.29981049643023,0.6287309010700887,769.6423990342942,0.3398919311063023,1158352884.5118277,48367737.38432242,24.108257071549467,1001593621.2580736,9.222938590919965,0.8204639206234848
2011-9,0.4606035369977562,-9679.164240091171,2.075344728788324,0.9932758224293476,0.5256001504469264,192835273.4173943,7805630.84294439,0.6015952884327453,1314.434,1.3060430585435046,836.0507873342407,1305.5619239738792,14.360407323230488,10.202471119034213,79.47428340639179,0.5533826476675279,772.6692099059504,0.3409040790568205,1160026603.6448708,48342156.64085452,24.10453772804434,1001712482.4839964,9.390047738832836,0.8204811130644445
2011-10,0.4616014514378777,-9537.77691961498,2.077328519541877,0.8529009397936996,0.5230163290600557,192941005.93752408,7808006.978210783,0.6045280531318781,1272.955,1.5621052882545736,835.3389913155121,1252.9091234206323,14.800602943578976,11.233728360509527,81.85934689905869,0.6283015013994204,775.3074312986103,0.3419181281135349,1161700322.777914,48316575.89738661,24.100818384539213,1001831343.7099196,9.557156886745709,0.820498305505404
2011-11,0.4639560877440755,-9968.453886702957,2.074663694821419,0.9080862842620008,0.5203108881755449,193046738.45765385,7810383.113477174,0.6075073462033619,1277.306,1.707659947498096,835.2474616885991,1272.107312368155,15.327610590970895,11.925327149593327,82.56639819425494,0.7442629053561942,776.6028403117822,0.3426228287316162,1163374041.910957,48290995.15391871,24.097099041034088,1001950204.9358424,9.724266034658584,0.8205154979463636
2011-12,0.4721630104203435,-9986.589161982563,2.076644486808949,0.921343506933786,0.5250917546367961,193152470.9777836,7812759.248743567,0.5951869340064411,1136.326,1.612215728122833,835.316891106125,1269.6246492610528,15.820562752446296,12.576965136860148,83.24400468052893,0.8975186294707991,777.1450815826139,0.3432684028887553,1165047761.0440009,48265414.4104508,24.09337969752896,1002069066.1617652,9.891375182571457,0.8205326903873232
2012-1,0.4733415062904513,-10404.150759011012,2.0905714352596823,0.6957659642201535,0.5361604483491258,193258203.49791336,7815135.384009959,0.6110671295983301,1134.419,1.6895543049800303,835.5466724437368,1233.4175014817142,15.903692675513993,12.872372564393904,84.15043823684448,1.0806094840141234,777.0759772613668,0.3436448514530629,1166721480.1770442,48239833.6669829,24.089660354023835,1002187927.3876884,10.05848433048433,0.8205498828282828
2012-2,0.476080947409229,-9928.241624071832,2.1011962123086314,0.709225961971412,0.547043585265198,193353913.43027985,7816645.273799296,0.5998092162889704,1195.57,1.5571936360469931,836.0085416371697,1206.352403487878,15.484481608033128,12.517841321630844,84.37750658463877,1.2138116996564696,782.1029263123304,0.3445451318744407,1168180577.1851983,48208533.47827361,24.08568299811414,1002271147.0610292,10.123825040659955,0.8206092570145903
2012-3,0.4859216468538039,-9880.218215766452,2.117529533577395,0.7934804767483497,0.5760461169470958,193449623.3626464,7818155.163588634,0.5994875672440965,1395.858,1.454064900147973,836.389275075362,1096.9733546542673,14.796365275495218,12.07591292748842,85.39291738917635,1.3524007720770346,785.1543462229156,0.3460906532096269,1169639674.1933525,48177233.28956431,24.081705642204447,1002354366.73437,10.18916575083558,0.8206686312008978
2012-4,0.495982472496991,-10098.092464217463,2.1289644149802243,0.6939196106512057,0.5748028697718967,193545333.2950128,7819665.053377971,0.6070633278923643,1199.755,1.4741400181776034,836.816359113978,1031.8495960737855,13.94727677264353,11.142717296963736,84.91467066399079,1.480632783232764,785.8701231706897,0.3474079759355953,1171098771.2015066,48145933.10085502,24.07772828629476,1002437586.4077108,10.254506461011204,0.8207280053872054
2012-5,0.4931284401808382,-9610.545103294866,2.157948049971086,0.5695255856507171,0.5455839993066408,193641043.2273793,7821174.943167307,0.6337829017520761,1339.696,1.2320726889852769,837.6898761805408,1049.7886962662117,13.167714861787994,10.053446587996495,83.43148241369578,1.6038503974068556,787.9529268481448,0.3485165359067271,1172557868.2096608,48114632.91214573,24.073750930385064,1002520806.0810516,10.319847171186831,0.8207873795735129
2012-6,0.4947842743091953,-9553.334932170872,2.190346510129612,0.5795592429448698,0.5142239683724931,193736753.15974572,7822684.832956645,0.6091979248637831,1121.823,1.2017059983413336,838.0087790671771,1096.2544279068434,13.205713237516417,9.63171661836824,81.45312053776486,1.6624119932452364,788.530183413663,0.3498235831562977,1174016965.217815,48083332.72343644,24.06977357447537,1002604025.7543926,10.385187881362455,0.8208467537598204
2012-7,0.4943665113324502,-9513.302050841186,2.214523649851895,0.5827682636845355,0.4886763343071003,193832463.09211224,7824194.722745982,0.6098789200190179,1336.174,1.3196304678945634,837.9845245811127,1207.6860350779657,13.576752001676129,9.516356200936327,79.30869679401482,1.7066993105549797,791.0969939254617,0.3510891415993173,1175476062.2259693,48052032.53472714,24.06579621856568,1002687245.4277334,10.45052859153808,0.8209061279461279
2012-8,0.4915042848216534,-9248.591121065274,2.219844415701115,0.6501678151976338,0.4575820419650054,193928173.0244788,7825704.612535319,0.5983134710296607,1491.696,1.30955655124365,837.5378086519424,1280.3747611586823,14.158930938644945,10.043239331611366,79.16883288734648,1.7389945287438675,790.9077408873858,0.3530261199070117,1176935159.2341237,48020732.34601785,24.061818862655983,1002770465.1010742,10.515869301713709,0.8209655021324355
2012-9,0.495333786512332,-8953.98283753283,2.23523857379288,0.739173326814493,0.4292143004039244,194023882.9568452,7827214.502324657,0.5963880599560772,1272.396,1.5541868500898557,836.6720851033102,1303.2531704746668,15.22910466391022,11.232353348748362,79.81218710247629,1.7583008332205836,788.3601972186883,0.3552093388020507,1178394256.2422776,47989432.15730856,24.05784150674629,1002853684.7744153,10.581210011889333,0.821024876318743
2012-10,0.4926639045673969,-8835.504327700251,2.2363657278565263,0.6484022586395336,0.420275744209899,194119592.8892117,7828724.392113993,0.5956099986115735,1343.556,1.765964596048697,836.0280502257276,1283.7416197865418,15.82456995216617,12.299381714225092,81.94805733880732,1.6862849532170616,786.9427974907306,0.3576982622024791,1179853353.2504318,47958131.96859927,24.0538641508366,1002936904.447756,10.646550722064958,0.8210842505050505
2012-11,0.4912755604377996,-8581.940757744464,2.249359243852222,0.8483336510832361,0.44717948920874,194215302.8215782,7830234.28190333,0.6005163471467005,1292.897,1.8110694714992872,835.7292100226651,1245.1033238244374,16.20424026394344,13.119668412524629,83.9790684129043,1.597654330740216,785.9758095013779,0.3600673961230437,1181312450.258586,47926831.77988998,24.049886794926906,1003020124.1210968,10.711891432240584,0.821143624691358
2012-12,0.4951952296466009,-8544.01174850321,2.257490310710041,0.7050754851328997,0.4479600832678483,194311012.75394467,7831744.1716926675,0.5956513693421339,1035.843,1.8455485782144647,835.7937384954923,1206.0210877334353,16.5962432986379,13.819484702117457,85.40963329341153,1.4917485881682655,785.2288128699278,0.3625580780229114,1182771547.26674,47895531.59118068,24.04590943901721,1003103343.7944376,10.777232142416208,0.8212029988776656
2013-1,0.5046931182782365,-8401.94723497529,2.2677230439962424,0.6325213170151893,0.4466402817276171,194406722.6863112,7833254.061482005,0.6113594968254873,1158.184,1.7208326158932006,835.9260196252511,1169.0317751333323,16.16607710769526,13.658388131503006,86.63424926231626,1.3935466265198653,784.7940041549988,0.3649017026532591,1184230644.2748942,47864231.40247139,24.04193208310752,1003186563.4677786,10.842572852591834,0.8212623730639731
2013-2,0.5124255618774355,-7683.858924014924,2.2834910014644234,0.7238970008216834,0.44956565047477,194494304.85081053,7833744.844245157,0.6049217884945463,1125.612,1.601887021658533,836.1893432107437,1137.0322693655492,15.67217951240218,13.202301490653308,86.77912767842429,1.3470168560144036,785.1951615901035,0.3673827865806949,1185363616.3824568,47821741.21199864,24.038557260935388,1003172041.3982916,10.890341773770244,0.8212850284324729
2013-3,0.5277338631085374,-7874.357530363,2.30250674180213,0.7284023772815685,0.4689655756860415,194581887.01530987,7834235.627008309,0.6055953327124688,1245.517,1.336866314538426,836.5109849700384,1047.9024776593392,14.958578713429166,12.625113869161485,87.40320077077749,1.2995845183551609,782.6341129378766,0.3699310388280808,1186496588.490019,47779251.02152589,24.03518243876326,1003157519.3288044,10.938110694948652,0.8213076838009727
2013-4,0.5336755979317418,-7983.55089917278,2.328894103495439,0.7477355306075513,0.4808492138370067,194669469.17980924,7834726.409771461,0.6049377101169569,1291.043,1.2393290953386211,836.9820451422854,982.7059737312968,13.972053665158176,11.48684353511401,86.74655987276677,1.2578467940961455,779.2763599692954,0.3726050131081315,1187629560.597582,47736760.831053145,24.03180761659113,1003142997.2593172,10.98587961612706,0.8213303391694725
2013-5,0.5388021137696795,-7615.094274633246,2.34263188987848,0.7368569931299708,0.4901839320084706,194757051.34430856,7835217.192534613,0.6092086325659531,1302.749,1.0668963744700348,837.3381267445651,979.5093046867532,13.402776250684116,10.467755110949891,84.71339149607232,1.1985841732479694,776.1953871025271,0.375160289117813,1188762532.7051446,47694270.64058039,24.028432794419,1003128475.1898302,11.03364853730547,0.8213529945379723
2013-6,0.5488843980670126,-7352.877238643337,2.363408595693961,0.6481133916523047,0.4977501851159618,194844633.508808,7835707.975297765,0.6003939469641899,1212.871,0.9427131867764398,837.560761143406,1005.7356631611602,13.269205905052091,10.001241892856058,83.22813015717,1.1678037995443409,771.730538869818,0.3778893348031306,1189895504.8127072,47651780.45010764,24.025057972246877,1003113953.1203432,11.08141745848388,0.8213756499064722
2013-7,0.5580294451821031,-7192.841626570655,2.393575578288626,0.6628312331448613,0.4941458500105189,194932215.6733073,7836198.758060917,0.588257252871006,1341.764,1.0755450675395055,837.489247153324,1097.0551550800424,13.2813103528057,9.737758645856973,81.95288005415081,1.1463192524126364,768.7806729638124,0.3806539969258908,1191028476.9202695,47609290.2596349,24.021683150074743,1003099431.050856,11.12918637966229,0.8213983052749719
2013-8,0.5639348917935356,-6960.548770036087,2.4314858886849344,0.7819503583692398,0.4993334599921049,195019797.83780667,7836689.54082407,0.590312709374934,1423.64,1.0714329461449434,837.0220041226428,1180.9382920137823,13.836312332249458,10.197312059014823,81.47306097099984,1.1303867464578494,764.3841966294767,0.3835797265327876,1192161449.0278325,47566800.06916215,24.018308327902613,1003084908.9813688,11.176955300840698,0.8214209606434717
2013-9,0.5721649314585118,-6847.000952014708,2.4711648234950228,0.8159291910683549,0.518698005154016,195107380.00230604,7837180.323587221,0.5883789943968316,1338.662,1.2892030678856474,836.2832185560702,1215.092766047231,14.59430980626724,11.215647383392769,82.66434247817074,1.1206442569164037,757.1268129069294,0.386626416235369,1193294421.1353948,47524309.87868939,24.01493350573049,1003070386.9118816,11.224724222019107,0.8214436160119716
2013-10,0.584033531345466,-6919.499864502943,2.512916253999241,0.5912474783361916,0.5267204103521198,195194962.1668054,7837671.106350373,0.586680702681813,1362.289,1.4502505353732984,836.0319941541927,1281.4311706584906,15.418172255544777,12.01096535925541,82.57349672167265,1.113907179398127,749.5622537845004,0.3884574843410536,1194427393.2429576,47481819.68821664,24.01155868355836,1003055864.8423946,11.272493143197517,0.8214662713804713
2013-11,0.5955117370578658,-6561.5305368475965,2.551397636335105,0.5260162419170064,0.5382245752764477,195282544.3313048,7838161.889113526,0.5879491241011995,1225.032,1.535193302093018,835.8573308993246,1318.2447712204437,16.26810990063653,12.61368605168955,81.48743877797212,1.109276883253197,742.2815685291105,0.3899827773252887,1195560365.35052,47439329.49774389,24.008183861386225,1003041342.7729076,11.320262064375925,0.8214889267489711
2013-12,0.6067679747989635,-4496.194346034222,2.592147308610895,0.6380280317532818,0.5418554668499356,195370126.4958041,7838652.671876677,0.5824479358950329,1061.934,1.6099501129352602,835.9180342637353,1334.5607723708456,16.748984335649332,13.150861343013796,81.73323314978227,1.1062611885096754,736.0198119621172,0.3914391028067922,1196693337.458083,47396839.307271145,24.0048090392141,1003026820.7034204,11.368030985554334,0.821511582117471
2014-1,0.6166578720311803,-4791.082206933234,2.625524917219098,0.8358875911501001,0.559340440568571,195457708.66030347,7839143.45463983,0.5881063236886775,1208.704,1.5188078094567896,836.3852317585835,1319.635631783676,16.75468188746582,13.155428519017004,81.74544282585991,1.111574895917225,730.6064758474132,0.3931323823969563,1197826309.5656452,47354349.11679839,24.001434217041968,1003012298.6339332,11.415799906732744,0.8215342374859708
