,Sergipe - IDH, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Sergipe - value,Sergipe - Produção de Cimento (t),Sergipe - Consumo de Cimento (t),Sergipe - PIB - Estadual,Sergipe - PIB - Construção Civil,Sergipe - PIB - Per Capita,Sergipe - PIB - Preços de Mercado,Sergipe - Desemprego
2008-6,0.6856415265575142,0.416568100772241,-7526.222983080984,2.8968331481222203,0.831892211523938,0.4203655844188621,187848951.92068976,7669774.1383845955,0.6287480084855108,1.3414294091463037,1014.6888567916158,1275.7780419290164,25.804605494431332,23.846092336189333,78.94513719210839,2.8404010075203976,0.3606049606308885,223.82991338532003,29.332,22789758.19531824,1305602.28215036,9.981826626137387,20446231.48152072,8.163958715676682
2008-7,0.6858067062128825,0.4017041211332135,-7372.476799457021,2.8193033709764,0.9469908098354584,0.3823654090466765,187990535.3743589,7674174.087571479,0.599023956748628,1.2005007453186878,1015.0007213278064,1356.4777608290972,25.715597247373623,23.466092065326198,81.08168860286241,2.9521653846547187,0.3616731447928357,224.4282447442598,32.64,22797224.70627162,1305825.0391092163,9.979055483438769,20441751.29279525,8.166504575767581
2008-8,0.6859718858682509,0.3911930100262941,-7330.909560613458,2.746140251198851,0.9812442861378704,0.377094781251677,188132118.82802805,7678574.036758362,0.5717904557609863,1.054503412886468,1014.5378078104756,1496.6754555711705,25.963038438651093,23.32655834610161,81.31695769623055,3.1888447776441806,0.3627759374885191,225.4863238448817,32.745,22804691.217224997,1306047.796068073,9.97628434074015,20437271.10406978,8.16905043585848
2008-9,0.6861370655236192,0.393954511741958,-7785.307445305803,2.665912474404139,1.0935181371164024,0.4025579714905743,188273702.2816972,7682973.985945245,0.5509061927111456,0.9286953869610102,1013.9668833458484,1623.4983497767282,26.281476210623264,23.266311047918677,80.8498991776985,3.4527559991702934,0.3639144967490516,225.3646948474193,35.907,22812157.72817837,1306270.5530269295,9.973513198041534,20432790.915344317,8.17159629594938
2008-10,0.6863022451789875,0.4032616547632046,-7703.954458964581,2.598260780235978,0.94244302845466,0.412023328025164,188415285.7353664,7687373.935132128,0.5338333005653052,0.8326019982025628,1013.2838044460176,1742.398801937476,26.611132216674235,23.31523502158611,80.50875278444691,3.689970306733183,0.3648774898038581,225.9200524359119,36.448,22819624.23913175,1306493.309985786,9.970742055342916,20428310.726618845,8.17414215604028
2008-11,0.6864674248343559,0.4104528122004031,-7476.287871104045,2.5386157863332808,1.062701899829496,0.4176314374021105,188556869.1890356,7691773.884319011,0.5233099682890817,0.796794978757304,1012.517592351428,1806.7556886396528,26.89914368584577,23.395432012923656,80.17574587907309,3.7587645527882807,0.3652365819536277,226.85841154995816,34.966,22827090.750085123,1306716.0669446425,9.9679709126443,20423830.537893377,8.176688016131177
2008-12,0.6866326044897242,0.4155686208661097,-7673.72643892393,2.504755709594416,1.101310555483456,0.4199544942195133,188698452.64270467,7696173.833505894,0.524103085853287,0.601253291931471,1012.003985022665,1832.5129949921263,27.12721760492786,23.58224371443075,80.39997240391337,3.694165278474508,0.3655913941450558,228.22669858280125,36.485,22834557.2610385,1306938.823903499,9.96519976994568,20419350.34916791,8.179233876222076
2009-1,0.6867977841450925,0.4265478197554145,-8468.75016667358,2.46038988184506,0.7501827891642874,0.4453642148556728,188840036.09637383,7700573.782692777,0.5263722830788128,0.6568088474870266,1011.8009103262144,1803.028973986768,27.330946150248387,23.871089830128067,81.12121622373617,3.550211458160057,0.3661454988832955,229.3305435566448,33.959,22842023.77199188,1307161.5808623554,9.962428627247064,20414870.16044244,8.181779736312976
2009-2,0.6869330584424288,0.4330860958676656,-8362.130172448553,2.419211323171128,0.8379855344167224,0.4617677479747263,188999683.0050093,7704524.6839363,0.5227829360821162,0.5392264299046091,1011.7317526408968,1653.1734574248055,27.214921105428715,24.39755267144051,83.94651822043956,3.279929088087397,0.3666984176468991,230.1972785707607,31.184,22886639.149126127,1307905.930532531,9.963221086440448,20424022.137026887,8.178756283971456
2009-3,0.6870683327397651,0.4381030668091561,-8556.283355305572,2.384914975903917,0.7389127280648995,0.4744121661088831,189159329.91364485,7708475.585179822,0.5234789989371754,0.4773258726649623,1012.1752962310024,1554.860195752717,27.05180654178637,24.642558357917974,85.85947719437627,3.0354058244226456,0.3672496235121215,231.2198821083462,34.535,22931254.526260376,1308650.280202707,9.964013545633833,20433174.113611333,8.175732831629938
2009-4,0.6872036070371014,0.45007711682254,-8805.162211693303,2.3630365952461503,0.72952096312357,0.4999622144350261,189318976.8222804,7712426.486423344,0.5478423802413089,0.6863009324168404,1013.0130181086912,1417.4273125917232,26.69134075242821,24.54372465875409,87.11329277888173,2.7920653801418114,0.368002714315401,231.9910385022136,32.504,22975869.903394625,1309394.629872883,9.964806004827214,20442326.09019577,8.172709379288419
2009-5,0.6873388813344377,0.450431778065969,-8667.302626906909,2.3525692667827225,0.7956723216115966,0.4981088282193594,189478623.73091587,7716377.387666867,0.6069054336378797,0.8298736873125501,1013.823737167222,1322.4951944913405,26.22883055990808,24.281211917938247,87.9933084516342,2.6485859865078685,0.3693736612234665,233.8822044135202,26.627,23020485.280528877,1310138.979543059,9.965598464020596,20451478.06678022,8.169685926946899
2009-6,0.6874741556317739,0.4443889715056729,-8866.763268778828,2.338774353162325,0.7718384341547616,0.4904351794060748,189638270.6395514,7720328.288910389,0.5851435517618442,0.7994875698923494,1014.5365936356526,1389.7406238506885,26.060641613568983,23.756005180750783,86.73079794190728,2.7290751184378794,0.3711705709527343,234.87500400982185,29.991,23065100.65766312,1310883.3292132346,9.96639092321398,20460630.043364663,8.166662474605381
2009-7,0.6876094299291102,0.4406435988198508,-9104.309037125651,2.304832376935664,0.932626674231297,0.4945814397751699,189797917.5481869,7724279.190153912,0.5788217871313215,0.8994393178013874,1014.443669364774,1441.365210859897,25.985585183829947,23.549732640286983,86.2605669501902,2.87887935568209,0.3729935247744236,236.54642845706252,34.055,23109716.03479737,1311627.6788834103,9.967183382407365,20469782.01994911,8.163639022263862
2009-8,0.6877447042264466,0.4435740975951859,-9151.584889714371,2.2790124389025963,0.9077579231188913,0.519129981023956,189957564.45682243,7728230.091397434,0.5750680318928113,0.6896694302174544,1014.05062152984,1477.070952928506,26.301174872983182,23.53907776377842,84.85033174672947,3.164919028209812,0.3744345009376963,238.6973400091165,30.592,23154331.41193161,1312372.0285535865,9.967975841600746,20478933.996533558,8.160615569922342
2009-9,0.6878799785237829,0.4517057294318006,-9303.102943424732,2.248138981864224,0.7590817589264219,0.5322073984035939,190117211.36545795,7732180.992640956,0.5778898181752461,0.4844203970191318,1013.5367861054162,1615.7850695126654,26.7986659401366,23.622179026351624,83.04985411828056,3.5054430289698426,0.3758934538874949,240.3812016870652,34.86,23198946.789065864,1313116.378223762,9.96876830079413,20488085.973118,8.157592117580824
2009-10,0.6880152528211192,0.4562242724341889,-9568.345532304107,2.217904930844287,0.7846990754486614,0.5355829324010861,190276858.27409345,7736131.893884479,0.5785426926291699,0.5559322450015679,1012.8903811894222,1700.8941751231648,27.270452953506982,23.71913371294795,81.36002010558632,3.648551911221976,0.3775701451451856,242.39345273042088,38.581,23243562.166200116,1313860.727893938,9.969560759987512,20497237.949702445,8.154568665239305
2009-11,0.6881505271184555,0.4618168766069392,-9497.345398002251,2.177604887432468,0.7700278820075507,0.5460484315742349,190436505.18272892,7740082.795128002,0.5912075438524862,0.6920763541878898,1012.6373592164136,1724.5880522265795,27.67096891615296,23.83781954403785,80.08041267527258,3.689973380376797,0.3792685521021793,243.20701931221436,38.62,23288177.54333436,1314605.077564114,9.970353219180897,20506389.92628689,8.151545212897785
2009-12,0.6882858014157918,0.4644167127850657,-9190.300907588446,2.124224012723041,0.6898760251950916,0.5427257627326397,190596152.09136447,7744033.696371524,0.5870573500038764,0.8691112113218821,1012.3455831983018,1762.7044573735743,27.88712742690011,24.016434063936096,79.88883378393484,3.6350262646490377,0.3809886272071324,244.1521361782099,39.279,23332792.92046861,1315349.4272342897,9.97114567837428,20515541.902871333,8.148521760556267
2010-1,0.688421075713128,0.4691088914703447,-9688.588371030834,2.0799573598611705,0.7984149643257024,0.5528867394615864,190755799.0,7747984.597615046,0.6027048817569469,1.326333790048108,1012.119018661684,1672.0338823297104,27.89620692715835,24.27643564390026,81.24013249587026,3.358635336797013,0.3827302971112427,244.46631332242575,37.426,23377408.29760286,1316093.7769044656,9.971938137567662,20524693.87945578,8.145498308214748
2010-2,0.6885271713403553,0.4638866746250542,-9576.958631035535,2.030863470139216,0.6340516025801447,0.5359195328522104,190858600.18802968,7751204.361214897,0.5955700194878013,1.545943731414057,1012.0926757813774,1568.6594904751703,27.7942217037322,24.45362125001173,82.58005254548071,3.134674142062933,0.3844934618054952,244.56696937113375,35.885,23414147.852699496,1315466.2222997986,9.971018953939073,20527792.12752139,8.144441703066615
2010-3,0.6886332669675828,0.4529411903376403,-9737.230041667011,1.9872203448387613,0.8247337983618206,0.5269652285318539,190961401.3760593,7754424.124814747,0.5982752954789717,1.7536506854196534,1012.5795336466668,1476.2703368210227,27.478545514656226,24.40729728737308,83.87834293510228,3.057133876477304,0.3862779937143575,246.3849108920804,44.363,23450887.40779613,1314838.6676951316,9.970099770310483,20530890.375586998,8.143385097918483
2010-4,0.6887393625948102,0.455830055988475,-10059.393149424635,1.938766300428007,0.7324555326526557,0.5365275225694347,191064202.56408903,7757643.888414597,0.5978042087664871,1.8903577578215311,1013.357962819782,1370.3609972680365,26.958886347469303,24.11630309348619,84.9780347186024,3.0440892828964445,0.3880837367790224,247.01607779742653,34.346,23487626.962892767,1314211.1130904646,9.969180586681896,20533988.623652603,8.14232849277035
2010-5,0.6888454582220375,0.4519925678913392,-9786.943488370514,1.900423502203311,0.8264367733604508,0.5422255150798765,191167003.7521188,7760863.652014448,0.6184467692784309,1.688028144226312,1014.3293576841492,1351.7602705949755,26.44497572702218,23.416631379934977,83.88589747853186,3.3149046247502967,0.3899105922278403,248.3904427706317,38.924,23524366.517989404,1313583.5584857976,9.968261403053306,20537086.871718213,8.141271887622215
2010-6,0.6889515538492648,0.4452546601697086,-9905.786117325402,1.8856666637377413,0.7835509006430283,0.526058037576734,191269804.9401484,7764083.415614299,0.5958291622572781,1.5768973460566342,1015.106196458278,1346.4059134269844,26.001674586468106,22.77741566116825,82.61708321141525,3.7399992680830665,0.3915501913834658,249.1276241444826,33.763,23561106.07308604,1312956.0038811306,9.967342219424715,20540185.11978382,8.140215282474083
2010-7,0.6890576494764922,0.4546156103614938,-10012.607609861,1.8938061232400991,0.6956631681759645,0.5522966590697518,191372606.1281781,7767303.179214149,0.5865859204975183,1.4276371860234112,1015.0986827873348,1395.9462881344373,25.879087281370225,22.182824279255524,80.3438209856932,3.85518863952068,0.3932021348682123,249.4754957926288,38.812,23597845.62818268,1312328.4492764636,9.96642303579613,20543283.36784943,8.13915867732595
2010-8,0.6891637451037196,0.4638587019783974,-10127.16701415496,1.9055306692046643,0.8448625278586105,0.5776013784579778,191475407.31620777,7770522.942813999,0.5826586136352507,1.2185408430030684,1014.4952179904288,1290.9298160391374,26.198047334929864,21.876202907718618,77.42565594422886,4.0285350846805725,0.3948659918085261,249.44680703851384,40.815,23634585.183279317,1311700.8946717966,9.96550385216754,20546381.61591504,8.138102072177817
2010-9,0.6892698407309469,0.4761580018141546,-10250.239819329276,1.9300080246741709,0.94745863654434,0.5772035539111675,191578208.50423744,7773742.706413849,0.5845130658367664,1.1048725890868225,1013.3990866243864,1297.8216776231195,26.732865979036152,21.80017886244723,74.73986448421662,4.114992977192268,0.3965412990395466,249.53753118532268,41.58,23671324.73837595,1311073.3400671296,9.96458466853895,20549479.863980643,8.137045467029685
2010-10,0.6893759363581742,0.4806927669176689,-9855.109255533838,1.9496834440674369,0.8548584317510831,0.5519922392666898,191681009.69226712,7776962.4700137,0.5851989203903505,1.1596253548978577,1012.3993602963496,1286.1532892919,27.197013392516176,21.508223685246037,71.41946426862921,3.896825900967712,0.3982275603107812,250.7624462126268,45.091,23708064.293472588,1310445.7854624626,9.96366548491036,20552578.112046253,8.13598886188155
2010-11,0.6894820319854016,0.4792117692065355,-9697.432210565865,1.9809369678190991,0.8102428340912935,0.5389303803124353,191783810.88029683,7780182.233613551,0.5889002595704534,1.1003436995224067,1011.7403063713728,1274.4851125010484,27.618060678399416,21.23098732629786,67.30739575739416,3.9376429291940775,0.3997245005252082,251.50125016725363,43.149,23744803.84856922,1309818.2308577956,9.962746301281772,20555676.360111862,8.134932256733418
2010-12,0.689588127612629,0.4797986866964565,-10050.732911371206,2.016086379686157,0.7964293770587095,0.5226303587391766,191886612.0683265,7783401.997213401,0.5859531226578283,1.270158218308581,1011.3339096881102,1414.035622224884,27.80964582882665,21.171968732770065,65.42067367621046,3.7652120877622615,0.4012446621287099,251.84212442474947,46.128,23781543.40366586,1309190.6762531286,9.961827117653185,20558774.60817747,8.133875651585285
2011-1,0.6896942232398563,0.485803381917484,-10517.124472033394,2.035093128055376,0.893395740441149,0.5232972131171288,191989413.25635612,7786621.760813251,0.5868072050415946,1.4576026506010322,1011.349406471578,1372.7497941327806,27.79394062901007,21.131699168247145,64.99018934333776,3.431867133545876,0.4029926880059273,251.77084740111576,45.646,23818282.958762497,1308563.1216484616,9.960907934024595,20561872.85624308,8.132819046437152
2011-2,0.6897645625489929,0.4823188015534446,-10136.637212959104,2.0617197249168107,0.9169684528627234,0.5089693151224648,192095145.77648595,7788997.896079644,0.5919181218163453,1.691339666870317,1011.5766212093602,1303.4449615623776,27.6828065783095,21.221554994661933,65.78102006120643,3.21081695632586,0.4045609979880218,252.01826176528863,43.796,23850277.72860078,1307651.10122879,9.958903544991482,20563337.071732983,8.441137917787849
2011-3,0.6898349018581295,0.4765888567715217,-10178.562458683811,2.079526018829988,0.8172419431451659,0.4966673062887451,192200878.2966157,7791374.031346036,0.5978188398925539,1.837194988149188,1012.1190681136532,1237.601079342246,27.325294371267177,21.320323513829937,68.61354636590245,2.8819818400204227,0.4061500302398814,253.6414450957892,46.183,23882272.498439062,1306739.0808091187,9.956899155958371,20564801.28722289,8.749456789138543
2011-4,0.6899052411672659,0.4724763218727945,-10225.7655016099,2.095742570726438,0.8755603531716446,0.483448023435273,192306610.81674543,7793750.166612428,0.6056625101161331,1.847488439124217,1013.0585953541686,1124.993629022829,26.744311751370045,20.903096222125036,69.95638600100082,2.6278971041679022,0.4077602426220806,254.5053953608391,43.55,23914267.268277347,1305827.060389447,9.95489476692526,20566265.5027128,9.05777566048924
2011-5,0.6899755804764025,0.4647701832003508,-9993.389038138808,2.1045733049199136,0.9645144336524022,0.4794375297414004,192412343.33687523,7796126.30187882,0.631128227052354,1.818223256985806,1014.0126064643798,1105.5372360107478,26.22869016567544,20.46377391184952,70.41193841650927,2.505732414871202,0.4091838656487476,254.95056590897428,45.0,23946262.038115628,1304915.0399697756,9.952890377892146,20567729.718202703,9.366094531839936
2011-6,0.6900459197855391,0.460777089427583,-9975.112230204764,2.095226448555367,0.8288299944369717,0.4943626052826666,192518075.857005,7798502.437145213,0.5950919575302004,1.5606092244049017,1014.9402318541136,1131.0162101957817,25.85944299254441,20.036218396178928,70.34281461780445,2.482507971929139,0.410200400432937,254.057226347657,43.706,23978256.807953916,1304003.0195501042,9.950885988859037,20569193.933692608,9.67441340319063
2011-7,0.6901162590946757,0.4586625612219078,-9903.241596764476,2.0859703688695106,0.8811708978486625,0.4999529609128011,192623808.3771348,7800878.572411605,0.5975398841785342,1.656958884773933,1014.9679928288132,1182.986940796251,25.749896763837985,19.929604045014248,70.47113814175768,2.688774249861823,0.410792845932533,255.05149619128636,46.368,24010251.5777922,1303090.9991304325,9.948881599825922,20570658.149182517,9.982732274541329
2011-8,0.6901865984038122,0.4606629482097047,-9768.231853083638,2.087218082990609,0.8353216021324007,0.5104707470584671,192729540.8972645,7803254.707677998,0.5950647433019467,1.552932079920279,1014.7140626677412,1260.8324702047928,25.81184157616699,20.092924286993814,70.9838574695975,2.945159157003965,0.4113601790173923,256.97590573688274,53.442,24042246.34763048,1302178.978710761,9.94687721079281,20572122.364672422,10.291051145892023
2011-9,0.6902569377129488,0.4606035369977562,-9679.164240091171,2.075344728788324,0.9932758224293476,0.5256001504469264,192835273.4173943,7805630.84294439,0.6015952884327453,1.490926197482347,1014.157915090034,1344.441621647708,26.018708828357035,20.42621689050905,71.62546802556862,3.1945703505805345,0.4123178459169779,257.6408356496943,51.711,24074241.117468763,1301266.9582910896,9.9448728217597,20573586.580162328,10.599370017242718
2011-10,0.6903272770220854,0.4616014514378777,-9537.77691961498,2.077328519541877,0.8529009397936996,0.5230163290600557,192941005.93752408,7808006.978210783,0.6045280531318781,1.4282496748392748,1013.3677185323388,1404.2387635766331,26.317954306181772,20.85209609169599,72.25386551700038,3.4462877871620705,0.4134693641216614,258.2410118530133,52.252,24106235.887307044,1300354.9378714182,9.942868432726586,20575050.795652237,10.907688888593414
2011-11,0.6903976163312219,0.4639560877440755,-9968.453886702957,2.074663694821419,0.9080862842620008,0.5203108881755449,193046738.45765385,7810383.113477174,0.6075073462033619,1.51096708662532,1013.0940843473934,1449.953689260235,26.59814068743614,21.05111410376764,71.96905915707823,3.52024570390018,0.4144060828762833,258.43622734531107,49.106,24138230.65714533,1299442.9174517468,9.940864043693471,20576515.011142146,11.216007759944109
2011-12,0.6904679556403585,0.4721630104203435,-9986.589161982563,2.076644486808949,0.921343506933786,0.5250917546367961,193152470.9777836,7812759.248743567,0.5951869340064411,1.5746047406444073,1012.9120367532424,1509.2655246097318,26.89373462089446,21.17689045240046,71.2964830028576,3.512863674501329,0.415327256973714,259.22057852966,58.722,24170225.42698361,1298530.897032075,9.938859654660362,20577979.226632047,11.524326631294803
2012-1,0.690538294949495,0.4733415062904513,-10404.150759011012,2.0905714352596823,0.6957659642201535,0.5361604483491258,193258203.49791336,7815135.384009959,0.6110671295983301,1.5363547366063344,1012.8371359309356,1503.1207881851442,27.11170617548634,21.16273744357696,70.34705298681236,3.3977798738735268,0.4162321269689503,259.76054674091404,54.43,24202220.19682189,1297618.8766124037,9.93685526562725,20579443.442121956,11.832645502645502
2012-2,0.6905836997755332,0.476080947409229,-9928.241624071832,2.1011962123086314,0.709225961971412,0.547043585265198,193353913.43027985,7816645.273799296,0.5998092162889704,1.7331941140440423,1013.037048861918,1473.334205032205,27.14005705696917,21.076412014583,69.88935933810653,3.1900053179045025,0.417119919415026,261.099041300475,54.859,24226328.48616877,1295787.5457394451,9.933443363437584,20577268.64367179,11.89080452926765
2012-3,0.6906291046015713,0.4859216468538039,-9880.218215766452,2.117529533577395,0.7934804767483497,0.5760461169470958,193449623.3626464,7818155.163588634,0.5994875672440965,1.5664799478929754,1013.5737008122688,1395.4946525996238,26.973765758363868,20.859762933971503,69.67595189270335,2.9762822113117977,0.4179898471213429,262.5791518063216,60.825,24250436.775515653,1293956.2148664864,9.930031461247918,20575093.84522162,11.948963555889796
2012-4,0.6906745094276094,0.495982472496991,-10098.092464217463,2.1289644149802243,0.6939196106512057,0.5748028697718967,193545333.2950128,7819665.053377971,0.6070633278923643,1.6109970747643516,1014.230801054188,1296.1302740621345,26.61941536786411,20.55478158341253,69.86677847758146,2.7342571328530783,0.4192492727010773,263.0696809211896,59.199,24274545.06486253,1292124.883993528,9.92661955905825,20572919.046771456,12.007122582511949
2012-5,0.6907199142536476,0.4931284401808382,-9610.545103294866,2.157948049971086,0.5695255856507171,0.5455839993066408,193641043.2273793,7821174.943167307,0.6337829017520761,1.6861500618481498,1015.228926409737,1223.600955281172,26.14578997855197,20.184887351468923,70.23093793069185,2.581896485262344,0.4204975489443845,263.9522856496628,59.829,24298653.35420941,1290293.553120569,9.923207656868584,20570744.248321287,12.065281609134097
2012-6,0.6907653190796859,0.4947842743091953,-9553.334932170872,2.190346510129612,0.5795592429448698,0.5142239683724931,193736753.15974572,7822684.832956645,0.6091979248637831,1.6647316807652202,1015.9590839037676,1208.5901964209957,25.82946355004281,19.92975082765488,70.44684956783026,2.575795044244851,0.4219380990814568,264.5505349212466,55.237,24322761.64355629,1288462.2222476108,9.919795754678916,20568569.449871123,12.123440635756245
2012-7,0.690810723905724,0.4943665113324502,-9513.302050841186,2.214523649851895,0.5827682636845355,0.4886763343071003,193832463.09211224,7824194.722745982,0.6098789200190179,1.650697914712956,1016.0881526480216,1240.0343548736298,25.657630630881737,19.614765011926828,70.46618654194768,2.681637187300827,0.4233745869936608,265.2695272694604,49.947,24346869.932903163,1286630.8913746525,9.91638385248925,20566394.65142096,12.18159966237839
2012-8,0.690856128731762,0.4915042848216534,-9248.591121065274,2.219844415701115,0.6501678151976338,0.4575820419650054,193928173.0244788,7825704.612535319,0.5983134710296607,1.6100385905024004,1015.6335577144216,1313.8586964025187,25.785726922935968,17.070041120576008,63.57863601825637,3.036131060926491,0.4248066778533638,266.54567193516834,48.731,24370978.222250044,1284799.5605016935,9.912971950299584,20564219.85297079,12.23975868900054
2012-9,0.6909015335578003,0.495333786512332,-8953.98283753283,2.23523857379288,0.739173326814493,0.4292143004039244,194023882.9568452,7827214.502324657,0.5963880599560772,1.4944036184053886,1014.7668230160128,1398.3797217844465,26.12872098718745,13.739713625225717,54.45069580649524,3.3476038958523984,0.4262340387930544,268.0736569330593,49.443,24395086.51159692,1282968.229628735,9.90956004810992,20562045.054520626,12.297917715622686
2012-10,0.6909469383838385,0.4926639045673969,-8835.504327700251,2.2363657278565263,0.6484022586395336,0.420275744209899,194119592.8892117,7828724.392113993,0.5956099986115735,1.2624245179217497,1013.88582350875,1456.235623999988,26.50198152224293,13.259331326465992,52.63973733265374,3.6254013457236254,0.4276563396043504,269.1010624147915,53.912,24419194.8009438,1281136.8987557765,9.906148145920252,20559870.256070457,12.356076742244834
2012-11,0.6909923432098766,0.4912755604377996,-8581.940757744464,2.249359243852222,0.8483336510832361,0.44717948920874,194215302.8215782,7830234.28190333,0.6005163471467005,1.1786015476718654,1013.2382029481475,1508.5736824213077,26.95327292673627,12.906326870352824,50.78061918698864,3.763299736580163,0.4290732534674846,269.1609542906374,51.322,24443303.09029068,1279305.5678828177,9.902736243730589,20557695.457620293,12.414235768866984
2012-12,0.6910377480359147,0.4951952296466009,-8544.01174850321,2.257490310710041,0.7050754851328997,0.4479600832678483,194311012.75394467,7831744.1716926675,0.5956513693421339,1.1051763011904057,1012.976654571399,1537.605350089012,27.325327629788127,15.111635298694534,55.91303051663717,3.7122648213253626,0.4306926157724289,269.16712026400097,48.35,24467411.37963756,1277474.2370098592,9.89932434154092,20555520.659170125,12.472394795489132
2013-1,0.6910831528619529,0.5046931182782365,-8401.94723497529,2.2677230439962424,0.6325213170151893,0.4466402817276171,194406722.6863112,7833254.061482005,0.6113594968254873,1.3704515196102431,1012.8343020388608,1511.2603686298148,27.515594272535484,18.618675696491664,64.45229261808602,3.5775511235306654,0.4323140025814844,269.0754420449769,53.319,24491519.668984435,1275642.906136901,9.895912439351251,20553345.86071996,12.53055382211128
2013-2,0.6911392858679386,0.5124255618774355,-7683.858924014924,2.2834910014644234,0.7238970008216834,0.44956565047477,194494304.85081053,7833744.844245157,0.6049217884945463,1.5891806517195886,1012.8974871437764,1463.5215933715383,27.49574555637144,19.42685584459057,66.96919759741812,3.218180815291119,0.4339328049197611,269.4653544721111,45.52,24509385.90823745,1273897.797839503,9.8930826356373,20549768.307585116,12.577993579703428
2013-3,0.6911954188739244,0.5277338631085374,-7874.357530363,2.30250674180213,0.7284023772815685,0.4689655756860415,194581887.01530987,7834235.627008309,0.6055953327124688,1.6969837482690424,1013.2592003621996,1384.2889133054366,27.27405797284993,20.22801276154517,69.68839927509852,2.8641275453564026,0.4357567193469395,269.8028554894515,51.545,24527252.147490468,1272152.6895421054,9.890252831923346,20546190.754450265,12.625433337295576
2013-4,0.6912515518799103,0.5336755979317418,-7983.55089917278,2.328894103495439,0.7477355306075513,0.4808492138370067,194669469.17980924,7834726.409771461,0.6049377101169569,1.9369642095608004,1013.9252168883816,1278.3100498373676,26.821457238448627,20.736112767758858,72.33622461232879,2.468473909926121,0.4377895089205529,269.0398189668732,51.682,24545118.38674348,1270407.5812447076,9.887423028209394,20542613.201315414,12.672873094887724
2013-5,0.691307684885896,0.5388021137696795,-7615.094274633246,2.34263188987848,0.7368569931299708,0.4901839320084706,194757051.34430856,7835217.192534613,0.6092086325659531,1.7242411065252707,1014.6079218259222,1216.511748775107,26.333540324720907,20.796455800469325,74.09153286957086,2.24373182462368,0.440035004151134,269.06507542530534,42.753,24562984.6259965,1268662.47294731,9.88459322449544,20539035.64818057,12.720312852479871
2013-6,0.6913638178918817,0.5488843980670126,-7352.877238643337,2.363408595693961,0.6481133916523047,0.4977501851159618,194844633.508808,7835707.975297765,0.6003939469641899,2.0235045289082336,1015.1589087825624,1230.5665339224772,26.088993340783123,20.634136746547245,73.81869955719533,2.321048123447942,0.4422972722838358,268.8859732871547,41.322,24580850.865249515,1266917.3646499123,9.881763420781487,20535458.095045723,12.767752610072025
2013-7,0.6914199508978676,0.5580294451821031,-7192.841626570655,2.393575578288626,0.6628312331448613,0.4941458500105189,194932215.6733073,7836198.758060917,0.588257252871006,2.197047528004987,1015.353467742768,1267.2730707809308,25.981587794266662,20.61230582837805,73.75603508136585,2.5408399008609166,0.444584963546099,270.24965850166336,47.796,24598717.10450253,1265172.2563525147,9.878933617067537,20531880.54191088,12.81519236766417
2013-8,0.6914760839038534,0.5639348917935356,-6960.548770036087,2.4314858886849344,0.7819503583692398,0.4993334599921049,195019797.83780667,7836689.54082407,0.590312709374934,2.116403810643252,1014.9399952585763,1336.2319074333484,26.0686443355228,20.79608609663856,73.93102976690672,2.9021923644916425,0.4469072516606616,269.9871551085807,50.951,24616583.343755547,1263427.148055117,9.87610381335358,20528302.98877603,12.86263212525632
2013-9,0.6915322169098391,0.5721649314585118,-6847.000952014708,2.4711648234950228,0.8159291910683549,0.518698005154016,195107380.00230604,7837180.323587221,0.5883789943968316,2.733853445483942,1014.317791463241,1424.1937264128703,26.36352094536085,21.45925332788854,75.16587724993629,3.294837264964332,0.4492653551839936,268.70204824444625,51.242,24634449.58300856,1261682.0397577195,9.873274009639628,20524725.43564118,12.910071882848468
2013-10,0.6915883499158249,0.584033531345466,-6919.499864502943,2.512916253999241,0.5912474783361916,0.5267204103521198,195194962.1668054,7837671.106350373,0.586680702681813,2.7353613819918787,1013.7849443141932,1479.2062065983923,26.66793118687503,21.634719291121627,75.23744666943178,3.4392392979817785,0.4518561206792388,267.5015190554179,53.111,24652315.82226158,1259936.931460322,9.870444205925674,20521147.882506333,12.957511640440616
2013-11,0.6916444829218107,0.5955117370578658,-6561.5305368475965,2.551397636335105,0.5260162419170064,0.5382245752764477,195282544.3313048,7838161.889113526,0.5879491241011995,2.563985511485573,1013.189024026284,1509.610577928343,26.95423114816273,22.065198274388266,76.2124560382777,3.4802939682748835,0.4542721769355158,266.27532940648734,52.726,24670182.061514597,1258191.823162924,9.86761440221172,20517570.32937149,13.004951398032764
2013-12,0.6917006159277965,0.6067679747989635,-4496.194346034222,2.592147308610895,0.6380280317532818,0.5418554668499356,195370126.4958041,7838652.671876677,0.5824479358950329,2.376247244293972,1012.9666854580252,1520.2536307176435,27.252449899174785,19.702897072890327,71.401558920875,3.4048377969771493,0.4567184237530512,264.90683236400406,48.372,24688048.30076761,1256446.7148655264,9.864784598497767,20513992.77623664,13.052391155624914
