,Mato Grosso Do Sul - Consumo de Cimento (t), IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Mato Grosso do Sul - IDH,Mato Grosso Do Sul - Produção de Cimento (t),Mato Grosso do Sul - Desemprego,Mato Grosso do Sul - value,Mato Grosso do Sul - PIB - Estadual,Mato Grosso do Sul - PIB - Construção Civil,Mato Grosso do Sul - PIB - Per Capita,Mato Grosso do Sul - PIB - Preços de Mercado
2008-6,72.138,0.416568100772241,-7526.222983080984,2.8968331481222203,0.831892211523938,0.4203655844188621,187848951.92068976,7669774.1383845955,0.6287480084855108,1.8318760983049949,954.2103374880264,1324.3701860180242,22.31738357789561,12.912309941326956,59.90114826593951,3.784099161169135,0.7469530641562472,69.65491399642465,8.023803876576112,0.2854660561203174,49151840.1936558,2258262.528068492,16.547136930788866,40778500.59068666
2008-7,82.637,0.4017041211332135,-7372.476799457021,2.8193033709764,0.9469908098354584,0.3823654090466765,187990535.3743589,7674174.087571479,0.599023956748628,1.928840668738303,953.903590904295,1375.6823645299992,23.017363563267534,12.891951202648974,57.52468184338636,3.92965688737608,0.7470321155760401,69.97934687792873,8.02619249396315,0.2874672481694809,49191718.37259331,2259834.4341835496,16.54978861078971,40789301.13911165
2008-8,70.99,0.3911930100262941,-7330.909560613458,2.746140251198851,0.9812442861378704,0.377094781251677,188132118.82802805,7678574.036758362,0.5717904557609863,2.0338563201720707,953.1283771939732,1417.2783382759824,23.478258505670755,13.711703625850884,58.880287250956094,3.92135985130132,0.747111166995833,70.26285645643293,8.028581111350187,0.2894350795012544,49231596.55153082,2261406.340298607,16.552440290790553,40800101.68753664
2008-9,73.662,0.393954511741958,-7785.307445305803,2.665912474404139,1.0935181371164024,0.4025579714905743,188273702.2816972,7682973.985945245,0.5509061927111456,2.244938087062195,952.43951779753,1448.6920062337208,23.901659536849284,14.62898383040537,60.40360048311248,3.792837217643207,0.7471902184156258,70.26417809014315,8.030969728737226,0.2914077314070881,49271474.73046833,2262978.246413664,16.5550919707914,40810902.235961616
2008-10,72.422,0.4032616547632046,-7703.954458964581,2.598260780235978,0.94244302845466,0.412023328025164,188415285.7353664,7687373.935132128,0.5338333005653052,2.4408540622607053,951.7353415591028,1471.5646480288344,24.392123818747937,16.108325619986974,63.81943979114691,3.556837047523528,0.7472692698354187,70.09865004872537,8.033358346124263,0.2932166568801488,49311352.90940584,2264550.1525287214,16.55774365079224,40821702.784386605
2008-11,63.729,0.4104528122004031,-7476.287871104045,2.5386157863332808,1.062701899829496,0.4176314374021105,188556869.1890356,7691773.884319011,0.5233099682890817,2.6030505614137263,951.2213797259404,1483.2985073060106,24.531569353379883,16.959277533677348,66.41212273474842,3.336416657849617,0.7473483212552117,70.01343276032685,8.0357469635113,0.2946447228150274,49351231.08834335,2266122.058643779,16.560395330793085,40832503.33281159
2008-12,57.986,0.4155686208661097,-7673.72643892393,2.504755709594416,1.101310555483456,0.4199544942195133,188698452.64270467,7696173.833505894,0.524103085853287,2.882949685362676,951.0889143938456,1489.254620989295,24.62880628451703,17.702752633668943,68.78292130104545,3.1153667853595883,0.7474273726750045,70.09038332402329,8.03813558089834,0.296090686590058,49391109.26728087,2267693.964758836,16.563047010793927,40843303.881236576
2009-1,55.541,0.4265478197554145,-8468.75016667358,2.46038988184506,0.7501827891642874,0.4453642148556728,188840036.09637383,7700573.782692777,0.5263722830788128,2.953109899306536,951.4654078144152,1492.5482852851287,24.655110786616007,17.840822396142336,69.00859616443678,3.013854752278621,0.7475064240947974,70.48969430443144,8.040524198285377,0.2974686172614265,49430987.44621838,2269265.870873893,16.565698690794772,40854104.42966156
2009-2,50.236,0.4330860958676656,-8362.130172448553,2.419211323171128,0.8379855344167224,0.4617677479747263,188999683.0050093,7704524.6839363,0.5227829360821162,2.874078202066079,951.8696453900592,1464.9694214987871,24.40545877127304,17.5860753918143,68.82891727459955,2.993918341437183,0.7475843768979069,70.61597058643564,8.037469029059434,0.2984403684153872,49553395.24571354,2271006.506775965,16.57699868079483,40898087.57575256
2009-3,57.625,0.4381030668091561,-8556.283355305572,2.384914975903917,0.7389127280648995,0.4744121661088831,189159329.91364485,7708475.585179822,0.5234789989371754,2.754010125486179,952.6983573783572,1421.299370630871,23.607421715325803,16.59429849853228,67.86883066691388,3.078861892607289,0.7476623297010164,70.65713335202832,8.03441385983349,0.2993620083952746,49675803.04520871,2272747.142678038,16.588298670794885,40942070.72184358
2009-4,56.675,0.45007711682254,-8805.162211693303,2.3630365952461503,0.72952096312357,0.4999622144350261,189318976.8222804,7712426.486423344,0.5478423802413089,2.4990588351356564,953.509287789355,1340.8643432196009,22.813525763045032,15.649849597506607,67.07215566080906,3.251603897175701,0.7477402825041259,70.87030564400743,8.031358690607547,0.3005926701626507,49798210.84470387,2274487.7785801105,16.599598660794943,40986053.867934585
2009-5,58.566,0.450431778065969,-8667.302626906909,2.3525692667827225,0.7956723216115966,0.4981088282193594,189478623.73091587,7716377.387666867,0.6069054336378797,2.255288138562753,953.9566034642182,1281.9551097742062,22.132124855939917,14.943692321101404,66.99481085767945,3.4775297862828616,0.7478182353072355,71.50992702368468,8.028303521381604,0.3020464758602647,49920618.64419904,2276228.414482183,16.610898650795,41030037.0140256
2009-6,58.508,0.4443889715056729,-8866.763268778828,2.338774353162325,0.7718384341547616,0.4904351794060748,189638270.6395514,7720328.288910389,0.5851435517618442,2.2932061067022698,954.156208265903,1255.555745894804,21.91061395610481,14.72307314458891,66.92271821030582,3.657741047476893,0.747896188110345,71.76617102373223,8.02524835215566,0.3034934854203835,50043026.4436942,2277969.050384255,16.62219864079506,41074020.160116605
2009-7,59.896,0.4406435988198508,-9104.309037125651,2.304832376935664,0.932626674231297,0.4945814397751699,189797917.5481869,7724279.190153912,0.5788217871313215,2.392466042965552,953.5806522739038,1274.878366429776,22.430528515847435,15.25852725429183,67.04165555009402,3.7726129287921104,0.7479741409134545,72.26248869273299,8.022193182929719,0.304964682884384,50165434.243189365,2279709.6862863274,16.633498630795117,41118003.30620761
2009-8,59.722,0.4435740975951859,-9151.584889714371,2.2790124389025963,0.9077579231188913,0.519129981023956,189957564.45682243,7728230.091397434,0.5750680318928113,2.6897235454944943,952.7220171951476,1332.3271751737198,23.15907819225904,16.1388689420763,67.6748367938782,3.794310455582166,0.748052093716564,72.534006866474,8.019138013703776,0.3063884215681471,50287842.042684525,2281450.3221884,16.64479862079517,41161986.45229863
2009-9,63.228,0.4517057294318006,-9303.102943424732,2.248138981864224,0.7590817589264219,0.5322073984035939,190117211.36545795,7732180.992640956,0.5778898181752461,2.919692312986157,951.9157130123156,1343.7149631213226,23.70926123416024,17.440023205902207,70.49394956202947,3.621304468247044,0.7481300465196735,72.69439959190585,8.016082844477832,0.3077469285336695,50410249.842179686,2283190.9580904725,16.65609861079523,41205969.59838963
2009-10,64.044,0.4562242724341889,-9568.345532304107,2.217904930844287,0.7846990754486614,0.5355829324010861,190276858.27409345,7736131.893884479,0.5785426926291699,2.936494690281371,951.192926247978,1394.1051568437051,24.229184795643835,18.513115086141028,72.78559308334586,3.447602058823015,0.748207999322783,73.26969341067782,8.01302767525189,0.3090982085738959,50532657.64167485,2284931.593992545,16.667398600795288,41249952.74448065
2009-11,59.624,0.4618168766069392,-9497.345398002251,2.177604887432468,0.7700278820075507,0.5460484315742349,190436505.18272892,7740082.795128002,0.5912075438524862,2.963156157900244,950.9268149866488,1392.115680758334,24.600014752446,19.393508393916715,74.83533596992629,3.2626549551693214,0.7482859521258926,73.44573210960137,8.009972506025946,0.3104073567036541,50655065.441170014,2286672.2298946176,16.678698590795342,41293935.89057165
2009-12,49.662,0.4644167127850657,-9190.300907588446,2.124224012723041,0.6898760251950916,0.5427257627326397,190596152.09136447,7744033.696371524,0.5870573500038764,2.829380566650769,950.9536844612156,1409.1952832224008,24.740610016292468,19.74536868939213,75.72706242671963,3.1071592385204823,0.7483639049290021,73.76238407769769,8.006917336800003,0.3117255624192893,50777473.24066518,2288412.86579669,16.6899985807954,41337919.03666267
2010-1,54.036,0.4691088914703447,-9688.588371030834,2.0799573598611705,0.7984149643257024,0.5528867394615864,190755799.0,7747984.597615046,0.6027048817569469,2.9565450336379464,951.3629767214528,1434.3623684378288,24.73421603790788,19.52987080915336,74.88970374225907,3.1280839599266725,0.7484418577321116,73.97194652573413,8.00386216757406,0.3130289193172706,50899881.04016034,2290153.501698762,16.70129857079546,41381902.18275368
2010-2,54.854,0.4638866746250542,-9576.958631035535,2.030863470139216,0.6340516025801447,0.5359195328522104,190858600.18802968,7751204.361214897,0.5955700194878013,2.8777154101874736,951.9995200302594,1400.0787260988598,24.02952004025897,18.666692287248825,74.14440004222672,3.1400230026342606,0.748518691513245,74.6836726042177,8.00296896956652,0.3143674291073198,51011793.20178888,2290547.0016578664,16.710607250908964,41416876.82781938
2010-3,66.686,0.4529411903376403,-9737.230041667011,1.9872203448387613,0.8247337983618206,0.5269652285318539,190961401.3760593,7754424.124814747,0.5982752954789717,2.575614118702375,952.902444730367,1388.8311773061548,23.384068131261724,17.34316895455024,71.38602937681839,3.2767034153106573,0.7485955252943784,75.18101978403091,8.002075771558983,0.3156967805575016,51123705.363417424,2290940.50161697,16.71991593102247,41451851.47288507
2010-4,63.328,0.455830055988475,-10059.393149424635,1.938766300428007,0.7324555326526557,0.5365275225694347,191064202.56408903,7757643.888414597,0.5978042087664871,2.3649818631869834,953.8784965046084,1318.4386596636796,22.473840181480064,15.639628900264071,68.50877734357597,3.4834124912576416,0.7486723590755119,75.53619573938595,8.001182573551445,0.3174166726629219,51235617.52504596,2291334.001576076,16.729224611135976,41486826.117950775
2010-5,68.015,0.4519925678913392,-9786.943488370514,1.900423502203311,0.8264367733604508,0.5422255150798765,191167003.7521188,7760863.652014448,0.6184467692784309,1.8793922250197983,954.4990328689198,1300.296346319566,22.015651567069742,13.658638120653157,63.75887157540773,3.685469792968517,0.7487491928566453,76.10487554092494,8.000289375543908,0.318914505428358,51347529.686674505,2291727.50153518,16.73853329124948,41521800.76301648
2010-6,69.188,0.4452546601697086,-9905.786117325402,1.8856666637377413,0.7835509006430283,0.526058037576734,191269804.9401484,7764083.415614299,0.5958291622572781,1.9088141828754757,954.4509864439256,1278.410665357555,22.543879009967952,12.73126824739141,59.18240591117705,3.9454344138099193,0.7488260266377788,76.07368119248385,7.999396177536369,0.320169128056228,51459441.84830304,2292121.001494284,16.747841971362988,41556775.40808217
2010-7,81.537,0.4546156103614938,-10012.607609861,1.8938061232400991,0.6956631681759645,0.5522966590697518,191372606.1281781,7767303.179214149,0.5865859204975183,2.08362857265596,954.0036294997795,1288.8600449583591,22.73976661117586,12.417506574428115,57.795111519516055,4.073998647594504,0.7489028604189123,76.40428868628096,7.99850297952883,0.3213263336059405,51571354.00993158,2292514.501453388,16.757150651476493,41591750.05314788
2010-8,75.708,0.4638587019783974,-10127.16701415496,1.9055306692046643,0.8448625278586105,0.5776013784579778,191475407.31620777,7770522.942813999,0.5826586136352507,2.176768209619695,953.1385130389918,1390.0726359468597,23.3691277089153,12.794791482089762,56.996686798984335,4.097414346031041,0.7489796942000457,76.80775688645143,7.997609781521292,0.3225479475944397,51683266.17156012,2292908.001412492,16.766459331590003,41626724.69821358
2010-9,70.757,0.4761580018141546,-10250.239819329276,1.9300080246741709,0.94745863654434,0.5772035539111675,191578208.50423744,7773742.706413849,0.5845130658367664,2.435614677027473,951.8490246893576,1466.0000510654286,24.22982015314208,14.560032778621522,59.56700558558701,3.976064149420048,0.7490565279811792,77.23773444624771,7.996716583513754,0.3237951489840965,51795178.33318866,2293301.5013715965,16.77576801170351,41661699.34327927
2010-10,69.162,0.4806927669176689,-9855.109255533838,1.9496834440674369,0.8548584317510831,0.5519922392666898,191681009.69226712,7776962.4700137,0.5851989203903505,2.4584260031155973,950.8937319673672,1538.7394928973076,24.263824718029177,15.950529060330949,64.08926736170021,3.659945714312636,0.7491333617623126,77.67813355555597,7.995823385506216,0.3250275452611783,51907090.494817205,2293695.0013307007,16.785076691817014,41696673.988344975
2010-11,70.414,0.4792117692065355,-9697.432210565865,1.9809369678190991,0.8102428340912935,0.5389303803124353,191783810.88029683,7780182.233613551,0.5889002595704534,2.4619334349286834,950.0655285931628,1589.2982881776452,24.232063195837224,16.958385169470954,67.80943211082138,3.354827553336885,0.749210195543446,78.29108219855252,7.994930187498678,0.3262481756363014,52019002.65644574,2294088.5012898054,16.79438537193052,41731648.63341068
2010-12,69.464,0.4797986866964565,-10050.732911371206,2.016086379686157,0.7964293770587095,0.5226303587391766,191886612.0683265,7783401.997213401,0.5859531226578283,2.4319671807379284,949.750195347624,1585.9273700446424,23.98902823193768,17.626666468817795,70.9235152553293,3.0724086917955424,0.7492870293245795,78.70709545239386,7.994036989491139,0.3274645726326539,52130914.818074286,2294482.0012489096,16.803694052044026,41766623.27847637
2011-1,69.038,0.485803381917484,-10517.124472033394,2.035093128055376,0.893395740441149,0.5232972131171288,191989413.25635612,7786621.760813251,0.5868072050415946,2.416130435183357,950.1021517117298,1550.6673012934125,23.19346646288389,17.298225742762632,72.32935221158456,2.815075533376944,0.7493638631057129,78.74155896521775,7.993143791483601,0.3286762845927069,52242826.97970282,2294875.501208014,16.813002732157532,41801597.92354208
2011-2,65.487,0.4823188015534446,-10136.637212959104,2.0617197249168107,0.9169684528627234,0.5089693151224648,192095145.77648595,7788997.896079644,0.5919181218163453,2.518974576461176,950.913545115656,1494.6583852632905,22.776481825954388,16.402965118432768,69.79786683458602,2.7004953846411235,0.749419682257678,78.84304599911134,7.857085597355423,0.3298846043341616,52343759.06871787,2294365.2266732613,16.819234314481253,41829549.67570211
2011-3,62.968,0.4765888567715217,-10178.562458683811,2.079526018829988,0.8172419431451659,0.4966673062887451,192200878.2966157,7791374.031346036,0.5978188398925539,2.5304393978519784,951.904223629764,1430.6704893182032,22.301297628543047,15.346351881452124,67.14274574542374,2.76453920181157,0.7494755014096429,79.35329243610472,7.721027403227245,0.3310977520059733,52444691.1577329,2293854.952138509,16.82546589680497,41857501.42786214
2011-4,67.299,0.4724763218727945,-10225.7655016099,2.095742570726438,0.8755603531716446,0.483448023435273,192306610.81674543,7793750.166612428,0.6056625101161331,2.532681314512672,952.7924297805268,1372.455699572805,22.03845492347389,14.23521360070892,63.93189197266419,2.8737260488645515,0.749531320561608,79.70698956026955,7.584969209099066,0.3325495018755793,52545623.24674794,2293344.6776037565,16.831697479128692,41885453.18002217
2011-5,78.552,0.4647701832003508,-9993.389038138808,2.1045733049199136,0.9645144336524022,0.4794375297414004,192412343.33687523,7796126.30187882,0.631128227052354,3.055357142857143,953.4507108250928,1333.2468905620444,21.96277480030472,13.039166204719056,60.44843348458209,3.091225277651568,0.7495871397135729,80.10143208917286,7.448911014970888,0.3336424984411493,52646555.335762985,2292834.403069004,16.837929061452414,41913404.93218221
2011-6,80.201,0.460777089427583,-9975.112230204764,2.095226448555367,0.8288299944369717,0.4943626052826666,192518075.857005,7798502.437145213,0.5950919575302004,2.0366071428571426,953.789274639873,1322.7526031870152,22.27451491617908,12.400382304474936,57.952335824651776,3.3862437825926395,0.749642958865538,80.17060566193791,7.31285282084271,0.3346995601264735,52747487.42477803,2292324.128534252,16.84416064377613,41941356.68434224
2011-7,82.136,0.4586625612219078,-9903.241596764476,2.0859703688695106,0.8811708978486625,0.4999529609128011,192623808.3771348,7800878.572411605,0.5975398841785342,2.312630534670008,953.4205856904722,1373.8353698953458,22.941103560956577,12.747629226145884,57.1658218113925,3.456574979744672,0.7496987780175031,80.13775738924824,7.176794626714532,0.3357445820592509,52848419.513793066,2291813.853999499,16.850392226099853,41969308.43650228
2011-8,92.562,0.4606629482097047,-9768.231853083638,2.087218082990609,0.8353216021324007,0.5104707470584671,192729540.8972645,7803254.707677998,0.5950647433019467,2.572426453037355,952.8743487467318,1462.6443332298957,23.57135712975211,13.182644694398268,56.65083406177918,3.523020116311776,0.749754597169468,80.0942322606057,7.040736432586353,0.3367809065322073,52949351.6028081,2291303.579464746,16.856623808423574,41997260.18866231
2011-9,87.281,0.4606035369977562,-9679.164240091171,2.075344728788324,0.9932758224293476,0.5256001504469264,192835273.4173943,7805630.84294439,0.6015952884327453,2.832656414608741,952.142472136459,1526.9903422170696,24.222832792791444,14.318099378791771,58.17610019646326,3.392884816765537,0.7498104163214331,80.12068584007777,6.904678238458175,0.3377440184702494,53050283.69182315,2290793.3049299945,16.862855390747292,42025211.94082234
2011-10,83.106,0.4616014514378777,-9537.77691961498,2.077328519541877,0.8529009397936996,0.5230163290600557,192941005.93752408,7808006.978210783,0.6045280531318781,2.975199167716112,951.32165524017,1560.3020111783026,24.50033570501615,15.69272524347912,61.80616561363448,3.1613732184727765,0.749866235473398,80.31320188595882,6.768620044329997,0.3387970203056898,53151215.78083819,2290283.030395242,16.869086973071013,42053163.692982376
2011-11,79.173,0.4639560877440755,-9968.453886702957,2.074663694821419,0.9080862842620008,0.5203108881755449,193046738.45765385,7810383.113477174,0.6075073462033619,3.010325462642089,951.1421811989356,1589.6828068099,24.76073080499648,16.44681836063298,63.58645096956682,2.95709483242742,0.7499220546253631,80.25915103851558,6.632561850201818,0.3399663838104202,53252147.86985323,2289772.7558604893,16.875318555394735,42081115.4451424
2011-12,75.445,0.4721630104203435,-9986.589161982563,2.076644486808949,0.921343506933786,0.5250917546367961,193152470.9777836,7812759.248743567,0.5951869340064411,2.9907055932658944,951.2335247750568,1559.7218986418327,24.89310484769652,17.144211193648594,65.73184247866706,2.7577562998090195,0.749977873777328,80.28836366971791,6.49650365607364,0.3411410578330074,53353079.958868265,2289262.481325737,16.881550137718452,42109067.19730244
2012-1,72.993,0.4733415062904513,-10404.150759011012,2.0905714352596823,0.6957659642201535,0.5361604483491258,193258203.49791336,7815135.384009959,0.6110671295983301,3.1427243744745192,951.489268789992,1510.323154075297,24.742992022974818,17.693352999252816,68.19599485794757,2.7223423949289023,0.7500336929292931,79.98434284506527,6.360445461945462,0.3423944352904302,53454012.04788331,2288752.2067909846,16.887781720042174,42137018.94946247
2012-2,75.727,0.476080947409229,-9928.241624071832,2.1011962123086314,0.709225961971412,0.547043585265198,193353913.43027985,7816645.273799296,0.5998092162889704,3.1979812221932526,952.2033057487224,1468.322014386988,24.27005352461868,17.368557886022334,68.55871239976189,2.777058421673019,0.7501519824635243,80.36188154545978,6.390855980414341,0.3436508743919232,53543638.78691736,2287897.3199144755,16.89218218088011,42159685.95520319
2012-3,85.555,0.4859216468538039,-9880.218215766452,2.117529533577395,0.7934804767483497,0.5760461169470958,193449623.3626464,7818155.163588634,0.5994875672440965,3.2299186930616552,952.9213132788236,1385.375675046891,23.50373961100149,16.809583620081785,69.21414356192987,2.9037944626106773,0.7502702719977555,80.3550094247271,6.42126649888322,0.3449423732752824,53633265.52595141,2287042.4330379665,16.896582641718048,42182352.96094392
2012-4,77.221,0.495982472496991,-10098.092464217463,2.1289644149802243,0.6939196106512057,0.5748028697718967,193545333.2950128,7819665.053377971,0.6070633278923643,3.026949135889621,953.636120238655,1332.2864695145715,22.59099234984537,15.864179834610642,68.77286706537602,3.028382095699086,0.7503885615319867,80.16264419873548,6.4516770173520985,0.346233099657278,53722892.26498546,2286187.5461614574,16.900983102555983,42205019.96668464
2012-5,92.229,0.4931284401808382,-9610.545103294866,2.157948049971086,0.5695255856507171,0.5455839993066408,193641043.2273793,7821174.943167307,0.6337829017520761,2.536783442465405,954.4962077599952,1342.6304437461251,22.25225046105729,14.300699003614657,64.58169187125034,3.2625590421992814,0.7505068510662178,80.07355480869306,6.482087535820978,0.347115067555122,53812519.00401952,2285332.6592849484,16.90538356339392,42227686.97242536
2012-6,75.154,0.4947842743091953,-9553.334932170872,2.190346510129612,0.5795592429448698,0.5142239683724931,193736753.15974572,7822684.832956645,0.6091979248637831,2.836049560512941,954.6758990867462,1346.8275782592102,22.591432716698037,13.247901958969624,60.29552252795555,3.470215684865348,0.750625140600449,79.78422639724809,6.512498054289857,0.348196711680158,53902145.74305356,2284477.77240844,16.909784024231858,42250353.97816607
2012-7,94.693,0.4943665113324502,-9513.302050841186,2.214523649851895,0.5827682636845355,0.4886763343071003,193832463.09211224,7824194.722745982,0.6098789200190179,2.743703212820737,954.2861144940224,1396.8515352147804,23.326431501382796,13.152789729860412,57.45933063421318,3.555043012570956,0.7507434301346803,79.86224335477972,6.542908572758736,0.349295233794932,53991772.48208761,2283622.8855319303,16.914184485069793,42273020.9839068
2012-8,101.556,0.4915042848216534,-9248.591121065274,2.219844415701115,0.6501678151976338,0.4575820419650054,193928173.0244788,7825704.612535319,0.5983134710296607,2.9799061761918493,953.4647740676256,1436.1579904336068,24.21502342318461,13.93631106154228,57.34135743180949,3.555186200388289,0.7508617196689115,79.65669840632343,6.573319091227615,0.350396639921238,54081399.22112166,2282767.9986554207,16.918584945907728,42295687.98964752
2012-9,85.395,0.495333786512332,-8953.98283753283,2.23523857379288,0.739173326814493,0.4292143004039244,194023882.9568452,7827214.502324657,0.5963880599560772,3.3254149376515167,952.3909383020492,1461.590356294235,24.81536003682184,15.478456870124871,60.57411303416279,3.3757535209897904,0.7509800092031427,79.32184823325959,6.603729609696495,0.351454776499336,54171025.96015571,2281913.111778912,16.922985406745667,42318354.99538824
2012-10,88.491,0.4926639045673969,-8835.504327700251,2.2363657278565263,0.6484022586395336,0.420275744209899,194119592.8892117,7828724.392113993,0.5956099986115735,3.407809759240419,951.5915097004462,1510.561286558403,25.11470628480676,17.00610910781679,64.35075243571518,3.185710667061844,0.7510982987373738,79.0619007012161,6.634140128165374,0.3523866056323,54260652.69918977,2281058.2249024026,16.927385867583602,42341022.00112896
2012-11,87.067,0.4912755604377996,-8581.940757744464,2.249359243852222,0.8483336510832361,0.44717948920874,194215302.8215782,7830234.28190333,0.6005163471467005,3.462122390349663,951.2625713428386,1527.2928159074247,25.140079613533768,17.921265387178124,67.51572595837874,3.03577216982102,0.751216588271605,78.81084522022375,6.664550646634252,0.3532714844153841,54350279.43822382,2280203.3380258936,16.931786328421538,42363689.00686968
2012-12,72.543,0.4951952296466009,-8544.01174850321,2.257490310710041,0.7050754851328997,0.4479600832678483,194311012.75394467,7831744.1716926675,0.5956513693421339,3.572333172266388,951.2784503442645,1532.9194372513596,25.17036413842236,18.50023095648299,69.43351849238427,2.9769100272054194,0.7513348778058362,78.58109694369809,6.694961165103131,0.3541495111251613,54439906.177257866,2279348.4511493845,16.936186789259477,42386356.012610406
2013-1,80.967,0.5046931182782365,-8401.94723497529,2.2677230439962424,0.6325213170151893,0.4466402817276171,194406722.6863112,7833254.061482005,0.6113594968254873,3.6939731205697655,951.6649683216212,1505.160122072129,24.77390031064282,18.41904878551213,70.40683473551987,2.956426240842983,0.7514531673400674,78.33823225110078,6.7253716835720105,0.355020632318886,54529532.91629192,2278493.5642728754,16.940587250097412,42409023.01835112
2013-2,78.856,0.5124255618774355,-7683.858924014924,2.2834910014644234,0.7238970008216834,0.44956565047477,194494304.85081053,7833744.844245157,0.6049217884945463,3.1318919282858046,952.2098134088244,1453.0643746618937,24.299503297436605,18.060720659591496,70.72014603180531,2.914147513287908,0.7515118698910401,78.32011712865526,6.754701799053959,0.3558031700275835,54605292.09248402,2278351.90311898,16.944312236387308,42426017.21656293
2013-3,79.126,0.5277338631085374,-7874.357530363,2.30250674180213,0.7284023772815685,0.4689655756860415,194581887.01530987,7834235.627008309,0.6055953327124688,3.083454113122375,952.8872467992034,1375.1595781098652,23.697242678583716,17.60105100463014,71.19366579286172,2.9017853174566466,0.7515705724420128,78.29356231205703,6.784031914535907,0.3565770183070412,54681051.268676125,2278210.2419650834,16.948037222677204,42443011.414774746
2013-4,83.545,0.5336755979317418,-7983.55089917278,2.328894103495439,0.7477355306075513,0.4808492138370067,194669469.17980924,7834726.409771461,0.6049377101169569,3.07987391379004,953.8390218688028,1321.4029865175642,22.781794835626734,16.256304483090485,69.44741955468108,3.0305693450962226,0.7516292749929855,78.1011963911581,6.813362030017855,0.3576194523131853,54756810.44486824,2278068.580811188,16.9517622089671,42460005.612986565
2013-5,93.401,0.5388021137696795,-7615.094274633246,2.34263188987848,0.7368569931299708,0.4901839320084706,194757051.34430856,7835217.192534613,0.6092086325659531,2.860836364958425,954.427063184555,1319.8530217883167,22.18885708471558,14.536549280645204,65.61611421138664,3.1538801111416164,0.7516879775439582,78.00817728858148,6.842692145499803,0.3584453696690547,54832569.62106034,2277926.919657292,16.955487195256996,42476999.811198376
2013-6,79.391,0.5488843980670126,-7352.877238643337,2.363408595693961,0.6481133916523047,0.4977501851159618,194844633.508808,7835707.975297765,0.6003939469641899,3.061295358372116,954.639590802286,1320.7546671342957,22.0869201705583,13.509549119495173,62.71923127339545,3.3350528683362834,0.7517466800949308,77.68033360460439,6.872022260981751,0.3592454282655427,54908328.79725245,2277785.258503396,16.959212181546892,42493994.00941019
2013-7,89.84,0.5580294451821031,-7192.841626570655,2.393575578288626,0.6628312331448613,0.4941458500105189,194932215.6733073,7836198.758060917,0.588257252871006,3.0329634954826528,954.5042881790704,1387.3110488244918,22.315537052412328,12.94187872730231,59.82696054583217,3.484465513853651,0.7518053826459036,77.44902134687455,6.9013523764637,0.3599830990438911,54984087.97344455,2277643.5973495003,16.96293716783679,42510988.207622
2013-8,96.235,0.5639348917935356,-6960.548770036087,2.4314858886849344,0.7819503583692398,0.4993334599921049,195019797.83780667,7836689.54082407,0.590312709374934,3.0813113134390733,953.6461855423908,1453.9851509822963,23.01347564866587,13.526840434488742,59.58361284308314,3.4459796106705087,0.7518640851968763,77.2640681331818,6.930682491945648,0.3604083749007205,55059847.149636656,2277501.936195604,16.966662154126688,42527982.40583381
2013-9,92.47,0.5721649314585118,-6847.000952014708,2.4711648234950228,0.8159291910683549,0.518698005154016,195107380.00230604,7837180.323587221,0.5883789943968316,3.083457224108608,952.5948082448158,1462.139177094241,23.804262171626515,15.236705376589274,62.78499897633625,3.2824085714327005,0.7519227877478489,76.96049510434224,6.960012607427596,0.3606579150715064,55135606.32582876,2277360.2750417083,16.970387140416584,42544976.60404562
2013-10,89.776,0.584033531345466,-6919.499864502943,2.512916253999241,0.5912474783361916,0.5267204103521198,195194962.1668054,7837671.106350373,0.586680702681813,3.065087376334532,952.13982970742,1499.0984910643317,24.13979771606995,16.60195836979422,66.1737274397876,3.0486616391049486,0.7519814902988217,76.57822882110565,6.989342722909544,0.3609581986756137,55211365.50202087,2277218.6138878125,16.97411212670648,42561970.80225743
2013-11,90.52,0.5955117370578658,-6561.5305368475965,2.551397636335105,0.5260162419170064,0.5382245752764477,195282544.3313048,7838161.889113526,0.5879491241011995,2.908620891944183,951.6348600256018,1501.8575728134952,24.499878348512595,17.50266112868433,68.16296685123483,2.896233600381797,0.7520401928497944,76.16549875855763,7.018672838391492,0.3613043451729591,55287124.67821298,2277076.952733916,16.977837112996376,42578965.00046925
2013-12,74.481,0.6067679747989635,-4496.194346034222,2.592147308610895,0.6380280317532818,0.5418554668499356,195370126.4958041,7838652.671876677,0.5824479358950329,2.6345309050722414,951.5937176450672,1470.0477081492936,24.569612144343232,18.251153306708176,70.6450660669411,2.747447559997489,0.752098895400767,75.76002130678006,7.04800295387344,0.3614745076497456,55362883.85440508,2276935.2915800205,16.981562099286272,42595959.19868106
