,Alagoas - IDH,Alagoas - Consumo de Cimento (t), IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Year,Alagoas - value,Alagoas - Desemprego,Alagoas - Produção de Cimento (t),Alagoas - PIB - Estadual,Alagoas - PIB - Construção Civil,Alagoas - PIB - Per Capita,Alagoas - PIB - Preços de Mercado
2008-4,0.6560417802175067,39.98,0.4338669727481246,-8007.976541076512,3.0675634134381013,1.0100789688419711,0.4473258895577853,187565785.01335144,7660974.24001083,0.6263187436812404,0.4077736478005462,1008.2,1498.4582943542337,28.2,17.7,53.0,4.5,2007.9059521028648,0.3501991797325203,8.550105000909895,40.3258208346692,27561901.999778222,1370587.1188461278,7.68571080276972,24026130.60707365
2008-5,0.6562709683824383,34.089,0.4321500462512327,-7622.164669581103,2.983508587016217,0.8788234320750334,0.4544319127338644,187707368.4670206,7665374.189197713,0.646709513314914,0.4519866339625196,1008.2,1588.0438398853005,28.2,17.7,53.0,4.5,2007.9349062505607,0.3520480298970969,8.55246180660502,40.69700939696656,27578126.761302423,1370795.6476026785,7.686152062504077,24027485.856219843
2008-6,0.6565001565473699,32.715,0.416568100772241,-7526.222983080984,2.8968331481222203,0.7991930023670225,0.4203655844188621,187848951.92068976,7669774.1383845955,0.6287480084855108,0.5234863877236506,1008.079722222222,1670.460085601953,27.97934523809524,17.857063492063492,54.5343253968254,4.38436507936508,2007.9563794298056,0.3541375048588554,8.554818612300146,40.98414423572618,27594351.522826623,1371004.1763592286,7.6865933222384335,24028841.105366036
2008-7,0.6567293447123016,34.859,0.4017041211332135,-7372.476799457021,2.8193033709764,0.902092951723226,0.3823654090466765,187990535.3743589,7674174.087571479,0.599023956748628,0.6244923889698129,1007.743031233999,1741.8290361721592,27.497343098529736,18.293940457903595,58.23527357179431,4.1738557896276784,2007.971033969033,0.3558519822624117,8.557175417995271,41.17797547953039,27610576.284350824,1371212.705115779,7.6870345819727905,24030196.354512226
2008-8,0.6569585328772333,36.732,0.3911930100262941,-7330.909560613458,2.746140251198851,0.9463193773473402,0.377094781251677,188132118.82802805,7678574.036758362,0.5717904557609863,0.7572241175869152,1006.9923134737766,1798.2726962644374,27.07270758879589,18.784850602683463,61.94537217728873,4.002095108780838,2007.9803313784853,0.3572774096125211,8.559532223690395,41.47916990154846,27626801.045875024,1371421.2338723296,7.687475841707148,24031551.60365842
2008-9,0.6571877210421649,37.753,0.393954511741958,-7785.307445305803,2.665912474404139,1.072336807943622,0.4025579714905743,188273702.2816972,7682973.985945245,0.5509061927111456,1.0081803696054694,1006.0088229254836,1815.6079006367283,26.662645078439542,19.384702532099084,66.03146221183228,3.787379049052142,2007.986820682475,0.3580952527645508,8.56188902938552,41.57081185316023,27643025.807399224,1371629.76262888,7.687917101441504,24032906.85280461
2008-10,0.6574169092070965,43.724,0.4032616547632046,-7703.954458964581,2.598260780235978,1.0137661057737235,0.412023328025164,188415285.7353664,7687373.935132128,0.5338333005653052,1.0611757613105384,1005.1275359803784,1838.8284245166185,26.485522398181505,19.937722266953116,68.97992671331048,3.6514092065240775,2008.1340265757133,0.3597170955863277,8.564245835080646,41.917639409344304,27659250.568923425,1371838.2913854304,7.688358361175861,24034262.1019508
2008-11,0.6576460973720282,38.241,0.4104528122004031,-7476.287871104045,2.5386157863332808,1.0949575949903168,0.4176314374021105,188556869.1890356,7691773.884319011,0.5233099682890817,1.2756866147152364,1004.2670034403068,1834.296831781764,26.51951783905781,20.33476707882304,70.513985676472,3.5154068528702607,2008.3001683766677,0.3596971583702751,8.566602640775772,42.19063075167632,27675475.330447625,1372046.820141981,7.688799620910218,24035617.351096995
2008-12,0.6578752855369598,41.321,0.4155686208661097,-7673.72643892393,2.504755709594416,1.1610813401906588,0.4199544942195133,188698452.64270467,7696173.833505894,0.524103085853287,1.7250663666159964,1003.6633019557506,1825.0375969916047,26.570507052996916,20.793382578998635,72.22172347282229,3.328844308887132,2008.4887165192647,0.3596337497820871,8.568959446470897,42.796152469080944,27691700.091971826,1372255.3488985312,7.689240880644574,24036972.600243185
2009-1,0.6581044737018915,39.282,0.4265478197554145,-8468.75016667358,2.46038988184506,0.7012005668165715,0.4453642148556728,188840036.09637383,7700573.782692777,0.5263722830788128,2.082533131322101,1003.3932390522406,1770.532029795139,26.581980294625957,21.243459631269484,74.09290646914395,3.0994459768307885,2008.7032730673784,0.360137349170392,8.571316252166023,43.41660263429819,27707924.853496023,1372463.8776550817,7.689682140378931,24038327.849389374
2009-2,0.6582999244824325,33.478,0.4330860958676656,-8362.130172448553,2.419211323171128,0.7911392802955751,0.4617677479747263,188999683.0050093,7704524.6839363,0.5227829360821162,2.537023441510756,1003.223477739926,1653.1640408036892,26.36503802791218,21.63743401664801,76.76889666467777,2.833785331114236,2008.7845939947588,0.3606063640039583,8.568695539893916,43.98846944995263,27767829.510708407,1372252.3249476063,7.692905719728611,24053337.97235246
2009-3,0.6584953752629734,41.948,0.4381030668091561,-8556.283355305572,2.384914975903917,0.6947273574987124,0.4744121661088831,189159329.91364485,7708475.585179822,0.5234789989371754,2.628517264049399,1003.5730236716174,1545.357192453972,26.04869794151269,21.788438590532312,78.80361183986363,2.649446542291946,2008.853797654486,0.3610390440418546,8.566074827621811,44.80450276259886,27827734.167920787,1372040.7722401314,7.696129299078291,24068348.095315546
2009-4,0.6586908260435145,38.575,0.45007711682254,-8805.162211693303,2.3630365952461503,0.6925605788455927,0.4999622144350261,189318976.8222804,7712426.486423344,0.5478423802413089,2.3750754936765577,1004.2880837631316,1422.594989202067,25.540935656769168,21.72644198388505,80.72276025481732,2.4603774297061523,2008.9059521023748,0.3614293972090406,8.563454115349705,45.51249666329219,27887638.825133167,1371829.2195326565,7.699352878427971,24083358.218278628
2009-5,0.6588862768240554,33.137,0.450431778065969,-8667.302626906909,2.3525692667827225,0.8262641115749951,0.4981088282193594,189478623.73091587,7716377.387666867,0.6069054336378797,2.167436447685706,1004.9791138063156,1334.1385091928066,24.968750452487523,21.50871839268164,82.24369814841839,2.373221067879335,2008.9349062502315,0.3623916736170076,8.560833403077599,46.079915147101744,27947543.482345548,1371617.666825181,7.70257645777765,24098368.341241717
2009-6,0.6590817276045964,31.802,0.4443889715056729,-8866.763268778828,2.338774353162325,0.8459717013893588,0.4904351794060748,189638270.6395514,7720328.288910389,0.5851435517618442,1.820218268342624,1005.668875691888,1363.7148033616577,24.67725954949547,21.172449622027973,81.97363650682269,2.407222640105378,2008.9563794295848,0.3633241316408956,8.558212690805494,46.77614818556541,28007448.139557928,1371406.1141177062,7.70580003712733,24113378.4642048
2009-7,0.6592771783851373,39.047,0.4406435988198508,-9104.309037125651,2.304832376935664,1.0287709072004996,0.4945814397751699,189797917.5481869,7724279.190153912,0.5788217871313215,1.5845100360037443,1005.624553604666,1453.8301972917477,24.702100787911856,20.942259697699903,80.83116307214864,2.5802824359527654,2008.9710339688845,0.363816792672732,8.555591978533387,47.58130982633632,28067352.796770304,1371194.561410231,7.70902361647701,24128388.58716788
2009-8,0.6594726291656783,36.258,0.4435740975951859,-9151.584889714371,2.2790124389025963,0.9676854539357764,0.519129981023956,189957564.45682243,7728230.091397434,0.5750680318928113,1.3842719136788573,1005.32935267573,1549.6690739578746,24.90208610362553,20.78379932501908,79.24652118071774,2.778354502897366,2008.9803313783857,0.3642671740562283,8.552971266261281,48.38308838364309,28127257.453982685,1370983.008702756,7.71224719582669,24143398.710130963
2009-9,0.6596680799462192,40.763,0.4517057294318006,-9303.102943424732,2.248138981864224,0.724499229322103,0.5322073984035939,190117211.36545795,7732180.992640956,0.5778898181752461,1.2542675985861949,1004.891445171668,1661.7291115765977,25.327278447029272,20.808887691697084,77.46754659086187,2.9712537493745965,2008.986820682408,0.3648860324430366,8.550350553989176,49.03104314290165,28187162.111195065,1370771.4559952808,7.71547077517637,24158408.83309405
2009-10,0.6598635307267602,46.242,0.4562242724341889,-9568.345532304107,2.217904930844287,0.7633071541231229,0.5355829324010861,190276858.27409345,7736131.893884479,0.5785426926291699,1.369575581028839,1004.307939992384,1697.056554842136,25.659567372995443,20.99111373954024,76.7986146469023,3.030489376351612,2009.1340265756685,0.3654759948063652,8.54772984171707,49.58962601223659,28247066.768407445,1370559.9032878056,7.71869435452605,24173418.95605713
2009-11,0.6600589815073012,45.302,0.4618168766069392,-9497.345398002251,2.177604887432468,0.7775651006383951,0.5460484315742349,190436505.18272892,7740082.795128002,0.5912075438524862,1.504969098265317,1004.049250786416,1697.0496214206337,25.94024575172913,21.310834275251903,76.93564251066456,2.9474688240583604,2009.3001683766372,0.3658273058629621,8.545109129444963,49.941800256401926,28306971.425619826,1370348.3505803307,7.721917933875729,24188429.079020213
2009-12,0.6602544322878422,45.238,0.4644167127850657,-9190.300907588446,2.124224012723041,0.6588931475137494,0.5427257627326397,190596152.09136447,7744033.696371524,0.5870573500038764,1.917295416711156,1003.742212421276,1693.1653115842205,26.229411287735733,21.70216376891036,77.41205820500923,2.8504010542703,2009.488716519245,0.3663507299145882,8.542488417172859,50.440672324826,28366876.08283221,1370136.7978728556,7.7251415132254095,24203439.2019833
2010-1,0.6604498830683831,46.449,0.4691088914703447,-9688.588371030834,2.0799573598611705,0.8031841697782718,0.5528867394615864,190755799.0,7747984.597615046,0.6027048817569469,2.0410459345078094,1003.5059376197607,1649.1747086060363,26.3523535880722,22.06929588644364,78.49679642331294,2.678676578113567,2009.7032730673643,0.3672532385390606,8.539867704900752,51.01969807662291,28426780.740044583,1369925.2451653804,7.728365092575089,24218449.32494638
2010-2,0.6606124790561833,41.239,0.4638866746250542,-9576.958631035535,2.030863470139216,0.5926900446632651,0.5359195328522104,190858600.18802968,7751204.361214897,0.5955700194878013,1.973857488764204,1003.4375448076964,1608.945401314691,26.40871552048716,22.282096869027377,79.2128961240905,2.5338323534804816,2009.7845939947492,0.3683373228690942,8.53878304353091,51.472440614889095,28483842.16594082,1369353.9698684055,7.73168499524205,24232307.621970966
2010-3,0.6607750750439834,51.021,0.4529411903376403,-9737.230041667011,1.9872203448387613,0.7585008947055016,0.5269652285318539,190961401.3760593,7754424.124814747,0.5982752954789717,2.1112120616886534,1003.8333781939562,1503.722241090117,26.18939402486755,22.2751797338978,80.16489040446652,2.4761799211757056,2009.85379765448,0.3687853467336569,8.537698382161068,52.25344017130776,28540903.591837056,1368782.6945714313,7.735004897909011,24246165.918995548
2010-4,0.6609376710317835,46.153,0.455830055988475,-10059.393149424635,1.938766300428007,0.6804934266711138,0.5365275225694347,191064202.56408903,7757643.888414597,0.5978042087664871,1.8182628104699,1004.4853803703912,1407.4090241982406,25.73790154338254,22.02806450308956,80.97616289993432,2.4181306656030523,2009.9059521023703,0.3690935767438269,8.536613720791227,52.55356342823831,28597965.017733287,1368211.4192744566,7.738324800575971,24260024.216020133
2010-5,0.6611002670195836,47.98,0.4519925678913392,-9786.943488370514,1.900423502203311,0.8415792375791469,0.5422255150798765,191167003.7521188,7760863.652014448,0.6184467692784309,1.7154933227651523,1005.3630100567332,1334.6761211130972,25.16502347350624,21.48143377807379,81.00593414774657,2.4378465849115862,2009.9349062502288,0.3693771358665066,8.535529059421386,53.06455817504584,28655026.44362952,1367640.143977482,7.741644703242932,24273882.513044715
2010-6,0.6612628630073837,39.314,0.4452546601697086,-9905.786117325402,1.8856666637377413,0.7475516797723416,0.526058037576734,191269804.9401484,7764083.415614299,0.5958291622572781,1.6345151906766182,1006.0576150513474,1318.7202799356978,24.69271416418331,20.96508713067181,80.70168177119771,2.5679169743479804,2009.9563794295827,0.3699348727230252,8.534444398051544,53.29703876235357,28712087.86952576,1367068.8686805074,7.744964605909893,24287740.8100693
2010-7,0.6614254589951838,45.354,0.4546156103614938,-10012.607609861,1.8938061232400991,0.6585535280859806,0.5522966590697518,191372606.1281781,7767303.179214149,0.5865859204975183,1.6291063450258003,1006.0494671164842,1380.187475288363,24.556734936773744,20.68145190983206,79.97641412722331,2.6463896511708502,2009.9710339688831,0.3704613496182123,8.533359736681703,53.70630191595821,28769149.295421988,1366497.593383533,7.748284508576853,24301599.10709389
2010-8,0.6615880549829838,51.514,0.4638587019783974,-10127.16701415496,1.9055306692046643,0.8571799086828237,0.5776013784579778,191475407.31620777,7770522.942813999,0.5826586136352507,1.534633012427344,1005.650080379239,1462.9523683910047,24.65791556491309,20.54590343900828,78.94912026773207,2.795984764828513,2009.980331378385,0.3711676632377184,8.53227507531186,53.86206367996695,28826210.721318223,1365926.3180865585,7.7516044112438145,24315457.404118467
2010-9,0.6617506509707839,50.908,0.4761580018141546,-10250.239819329276,1.9300080246741709,0.9272688877681192,0.5772035539111675,191578208.50423744,7773742.706413849,0.5845130658367664,1.558781428461106,1004.7122117770778,1562.3855183548676,25.036642852932804,20.68204311407265,77.93716375338285,2.9591289287797795,2009.9868206824071,0.3720633826994572,8.531190413942019,53.89440845095509,28883272.147214457,1365355.0427895836,7.754924313910775,24329315.70114305
2010-10,0.661913246958584,50.898,0.4806927669176689,-9855.109255533838,1.9496834440674369,0.8758085186592697,0.5519922392666898,191681009.69226712,7776962.4700137,0.5851989203903505,1.6307543891468546,1003.8104766191046,1624.374046871158,25.41731930155601,20.91640472153237,77.35493742108876,2.987689161901373,2010.134026575668,0.373164773106292,8.530105752572178,53.968461442746815,28940333.57311069,1364783.767492609,7.758244216577736,24343173.998167638
2010-11,0.6620758429463841,55.138,0.4792117692065355,-9697.432210565865,1.9809369678190991,0.8037657062983529,0.5389303803124353,191783810.88029683,7780182.233613551,0.5889002595704534,1.5002538932853606,1003.2448615623142,1673.333960753022,25.67350342410884,21.09940914448978,77.0770640755339,2.973062978334458,2010.3001683766367,0.3732351338720056,8.529021091202335,54.0520700556734,28997394.999006927,1364212.4921956344,7.761564119244698,24357032.29519222
2010-12,0.6622384389341842,57.804,0.4797986866964565,-10050.732911371206,2.016086379686157,0.7859094411250622,0.5226303587391766,191886612.0683265,7783401.997213401,0.5859531226578283,1.5837459518953292,1002.752648403112,1704.729669005796,25.994646031746125,21.39380524885708,77.00967227951583,2.8897449146212777,2010.4887165192445,0.3745318272495919,8.527936429832494,54.27405861289783,29054456.42490316,1363641.21689866,7.764884021911658,24370890.5922168
2011-1,0.6624010349219843,61.858,0.485803381917484,-10517.124472033394,2.035093128055376,0.9418321282514702,0.5232972131171288,191989413.25635612,7786621.760813251,0.5868072050415946,1.7673685529223806,1002.6667372759556,1655.5492266825602,26.068030766456268,21.682054294225672,78.00146945247593,2.731291565952449,2010.703273067364,0.3757542369938267,8.526851768462652,55.15817914644511,29111517.850799397,1363069.9416016852,7.768203924578619,24384748.889241382
2011-2,0.6625237122026159,60.153,0.4823188015534446,-10136.637212959104,2.0617197249168107,0.9643537751632691,0.5089693151224648,192095145.77648595,7788997.896079644,0.5919181218163453,1.8008700074737145,1002.8187261255518,1566.9692803475214,26.01187280368472,21.8679881041496,79.09594330642219,2.638883768067273,2010.7845939947492,0.3762770306228764,8.895063330831642,55.48043580995831,29160978.83872524,1361943.6517100749,7.769573541349388,24393901.539111026
2011-3,0.6626463894832473,76.21,0.4765888567715217,-10178.562458683811,2.079526018829988,0.8509315411312844,0.4966673062887451,192200878.2966157,7791374.031346036,0.5978188398925539,1.7639198681435293,1003.2570843284632,1479.137747788811,25.7617943363679,21.839586402241597,80.08869135981438,2.54354467453704,2010.85379765448,0.3768009217783645,9.26327489320063,55.99255757240741,29210439.82665109,1360817.3618184642,7.770943158120158,24403054.18898066
2011-4,0.6627690667638788,59.365,0.4724763218727945,-10225.7655016099,2.095742570726438,0.9119394548460248,0.483448023435273,192306610.81674543,7793750.166612428,0.6056625101161331,1.8220974226814488,1004.0490102747884,1329.5689599137245,25.196703771590364,21.61910083736411,81.55264877067115,2.4840644559074945,2010.9059521023703,0.3773266743852321,9.631486455569618,56.085579099138194,29259900.81457693,1359691.071926854,7.772312774890927,24412206.8388503
2011-5,0.6628917440445103,51.659,0.4647701832003508,-9993.389038138808,2.1045733049199136,0.981952980012904,0.4794375297414004,192412343.33687523,7796126.30187882,0.631128227052354,1.7050148716136877,1004.9421018859888,1286.349161775741,24.69925741646103,21.20493275520109,81.85233081356746,2.4383398713183797,2010.9349062502288,0.3778551902459707,9.999698017938607,56.23192772027791,29309361.80250278,1358564.7820352432,7.773682391661696,24421359.48871994
2011-6,0.6630144213251419,55.008,0.460777089427583,-9975.112230204764,2.095226448555367,0.8370840617867931,0.4943626052826666,192518075.857005,7798502.437145213,0.5950919575302004,1.5983561505456143,1005.817254516384,1291.8917236969048,24.336119452797227,20.74798578010809,81.3489422393194,2.459642740139198,2010.9563794295827,0.3789870987486026,10.367909580307597,56.48858103809783,29358822.79042863,1357438.4921436328,7.775052008432465,24430512.138589576
2011-7,0.6631370986057734,53.624,0.4586625612219078,-9903.241596764476,2.0859703688695106,0.865031119055218,0.4999529609128011,192623808.3771348,7800878.572411605,0.5975398841785342,1.5093354201246505,1005.8659040209562,1332.3056161723705,24.259107398257434,20.55196154888676,80.76642047556206,2.5509587208370994,2010.9710339688831,0.3805312409344742,10.736121142676584,57.06824293304747,29408283.77835448,1356312.2022520225,7.776421625203234,24439664.78845921
2011-8,0.6632597758864048,63.884,0.4606629482097047,-9768.231853083638,2.087218082990609,0.8749809524957644,0.5104707470584671,192729540.8972645,7803254.707677998,0.5950647433019467,1.4649580231411004,1005.6676792924264,1426.4574620750682,24.42668643657802,20.52504431310326,79.89543599305544,2.6538157356427114,2010.980331378385,0.3820968419194078,11.104332705045572,57.495180343388505,29457744.766280323,1355185.9123604118,7.777791241974004,24448817.43832885
2011-9,0.6633824531670364,59.893,0.4606035369977562,-9679.164240091171,2.075344728788324,1.051632929733649,0.5256001504469264,192835273.4173943,7805630.84294439,0.6015952884327453,1.347026210715114,1005.1770551738376,1615.9179651445634,24.79504419214005,20.60349342966993,78.62893642576262,2.867470505815004,2010.9868206824071,0.383889284120697,11.472544267414564,57.83334548542414,29507205.754206173,1354059.6224688014,7.779160858744773,24457970.08819849
2011-10,0.6635051304476679,65.805,0.4616014514378777,-9537.77691961498,2.077328519541877,0.8454056053728413,0.5230163290600557,192941005.93752408,7808006.978210783,0.6045280531318781,1.506658657774643,1004.475382431098,1518.1164466043344,25.151145703802445,20.8136824384911,78.04036416668308,2.974608343307861,2011.134026575668,0.3852975137467718,11.840755829783552,58.26190267608786,29556666.74213202,1352933.3325771908,7.780530475515542,24467122.73806813
2011-11,0.6636278077282993,66.635,0.4639560877440755,-9968.453886702957,2.074663694821419,0.9095885485065074,0.5203108881755449,193046738.45765385,7810383.113477174,0.6075073462033619,1.5628233756152194,1004.2268099840484,1483.713787495412,25.42291670915521,20.90193717863957,77.24874788059556,3.011179826532801,2011.3001683766367,0.3867224427047392,12.20896739215254,58.675683832493,29606127.730057865,1351807.0426855804,7.781900092286312,24476275.38793777
2011-12,0.6637504850089309,68.787,0.4721630104203435,-9986.589161982563,2.076644486808949,0.9509558872325296,0.5250917546367961,193152470.9777836,7812759.248743567,0.5951869340064411,1.719557333007572,1004.0719936568404,1272.0684824957368,25.644963942155226,20.97320093157589,76.584768882451,2.974451501575472,2011.4887165192445,0.3883733638647755,12.577178954521528,59.08837533404586,29655588.717983715,1350680.7527939698,7.783269709057081,24485428.037807405
2012-1,0.6638731622895624,72.505,0.4733415062904513,-10404.150759011012,2.0905714352596823,0.7067068004037954,0.5361604483491258,193258203.49791336,7815135.384009959,0.6110671295983301,1.744031685656062,1003.99105552922,881.4889502941543,25.68247231914152,21.058452284894763,76.79386501937677,2.792030327902748,2011.703273067364,0.3904554584351875,12.945390516890518,59.41404274239731,29705049.70590956,1349554.4629023594,7.78463932582785,24494580.687677044
2012-2,0.6639625592499065,70.893,0.476080947409229,-9928.241624071832,2.1011962123086314,0.7404291834197307,0.547043585265198,193353913.43027985,7816645.273799296,0.5998092162889704,1.5970306052310397,1004.1661056031454,775.3755738871645,25.681014370180744,21.042056118559184,76.72946498758031,2.651642838758853,2011.7845939947492,0.3921534629228635,12.998100443953907,59.74419263353554,29749475.390510883,1348587.907391064,7.785787429348307,24502537.03230934
2012-3,0.6640519562102507,89.431,0.4859216468538039,-9880.218215766452,2.117529533577395,0.8195461604428426,0.5760461169470958,193449623.3626464,7818155.163588634,0.5994875672440965,1.6346421292579296,1004.6670285131532,608.1213521337021,25.44435303439949,21.01228041703703,77.64303486438548,2.4914045224977697,2011.85379765448,0.3934558331280425,13.050810371017295,60.14086454062164,29793901.0751122,1347621.3518797683,7.786935532868765,24510493.376941632
2012-4,0.664141353170595,73.884,0.495982472496991,-10098.092464217463,2.1289644149802243,0.6810678508344918,0.5748028697718967,193545333.2950128,7819665.053377971,0.6070633278923643,1.4692725194683625,1005.2637846447004,570.9339295758499,25.065473519159436,20.82350836196466,78.46117040404741,2.38340971596286,2011.9059521023703,0.3960001287687443,13.103520298080689,60.20504346361053,29838326.759713523,1346654.7963684727,7.788083636389222,24518449.721573927
2012-5,0.6642307501309391,75.662,0.4931284401808382,-9610.545103294866,2.157948049971086,0.5439273938364722,0.5455839993066408,193641043.2273793,7821174.943167307,0.6337829017520761,1.3662393894514957,1006.1982355782484,661.7405196583721,24.81710553902886,20.52555810364541,78.13362468071054,2.5016853684302283,2011.9349062502288,0.3991002624835384,13.156230225144077,60.51220661302047,29882752.44431484,1345688.240857177,7.789231739909679,24526406.06620622
2012-6,0.6643201470912833,60.902,0.4947842743091953,-9553.334932170872,2.190346510129612,0.5485345391500699,0.5142239683724931,193736753.15974572,7822684.832956645,0.6091979248637831,1.273054731457833,1006.9017183038262,833.5074070797255,24.495669638418835,20.21974566321482,78.13741272698975,2.536127568009498,2011.9563794295827,0.4024619589451106,13.208940152207466,60.66925424878088,29927178.128916163,1344721.6853458814,7.790379843430136,24534362.410838515
2012-7,0.6644095440516276,60.518,0.4943665113324502,-9513.302050841186,2.214523649851895,0.5506897392060969,0.4886763343071003,193832463.09211224,7824194.722745982,0.6098789200190179,1.1353290650717711,1007.0293403988584,990.0759945750444,24.417871933616684,19.98463893187002,77.39512210930752,2.676033599600779,2011.9710339688831,0.4057788382557654,13.261650079270856,60.836153690194855,29971603.81351748,1343755.1298345858,7.791527946950593,24542318.755470805
2012-8,0.6644989410119717,64.379,0.4915042848216534,-9248.591121065274,2.219844415701115,0.6454078839920825,0.4575820419650054,193928173.0244788,7825704.612535319,0.5983134710296607,0.9831694160052824,1006.6494044313262,1235.582285843666,24.66144485099179,19.9506222544525,76.19746979275227,2.935458619331951,2011.980331378385,0.4091526645544909,13.314360006334246,60.93262063602476,30016029.498118803,1342788.5743232905,7.792676050471051,24550275.1001031
2012-9,0.6645883379723159,64.24,0.495333786512332,-8953.98283753283,2.23523857379288,0.7409720966684825,0.4292143004039244,194023882.9568452,7827214.502324657,0.5963880599560772,0.9651890208282816,1005.852710811259,1420.2897631148,24.885818592946556,20.109310374306663,76.00008130645408,2.981133983900093,2011.9868206824071,0.4123768482548333,13.367069933397635,61.19741159431165,30060455.182720125,1341822.0188119947,7.793824153991507,24558231.444735397
2012-10,0.66467773493266,73.016,0.4926639045673969,-8835.504327700251,2.2363657278565263,0.6128687011734038,0.420275744209899,194119592.8892117,7828724.392113993,0.5956099986115735,0.9914564752723302,1005.0447816814964,1539.0867765127678,25.33005070165789,20.437849700673603,75.57146995656701,3.156679575315084,2012.134026575668,0.4156485516335144,13.419779860461023,61.47180699373876,30104880.867321443,1340855.463300699,7.794972257511965,24566187.789367687
2012-11,0.6647671318930042,74.154,0.4912755604377996,-8581.940757744464,2.249359243852222,0.8852303174292789,0.44717948920874,194215302.8215782,7830234.28190333,0.6005163471467005,0.9519723592921238,1004.4438804087288,1634.0673507450476,25.827973595665963,20.69781916204976,74.58843340808467,3.2481797190916937,2012.3001683766367,0.4191686287463148,13.472489787524417,61.69962104288436,30149306.551922765,1339888.907789403,7.796120361032422,24574144.13399998
2012-12,0.6648565288533484,65.28,0.4951952296466009,-8544.01174850321,2.257490310710041,0.6836336087568325,0.4479600832678483,194311012.75394467,7831744.1716926675,0.5956513693421339,1.0093407682948785,1004.1905528601856,1673.9185647106726,26.201966309318856,20.96685804439468,74.18340465676758,3.167244842918098,2012.4887165192445,0.4227591082335456,13.525199714587805,61.82015706886243,30193732.236524083,1338922.3522781078,7.79726846455288,24582100.478632275
2013-1,0.6649459258136926,73.974,0.5046931182782365,-8401.94723497529,2.2677230439962424,0.6001335188895731,0.4466402817276171,194406722.6863112,7833254.061482005,0.6113594968254873,1.214307430323162,1004.0471115809488,1667.8003415198134,26.433859659481616,21.229497342886518,74.37826370169203,3.085934643054311,2012.703273067364,0.4261923180495447,13.577909641651194,61.93954450090836,30238157.921125405,1337955.7967668122,7.798416568073336,24590056.82326457
2013-2,0.6650636058540654,63.596,0.5124255618774355,-7683.858924014924,2.2834910014644234,0.7074393944091001,0.44956565047477,194494304.85081053,7833744.844245157,0.6049217884945463,1.3834057609158847,1004.0734236864006,1614.452012812845,26.39723021720452,21.401307221113548,75.31494852242417,2.8698950444364124,2012.7845939947492,0.4297726870506818,13.627184894683117,61.34124700085367,30277477.07853373,1336852.31455877,7.8002661384362835,24597354.721387345
2013-3,0.6651812858944384,72.665,0.5277338631085374,-7874.357530363,2.30250674180213,0.7231039597573724,0.4689655756860415,194581887.01530987,7834235.627008309,0.6055953327124688,1.5389817069913323,1004.3962198349116,1529.5883616047115,26.093430709623853,21.501126660390234,77.11150850474478,2.6524374265151365,2012.85379765448,0.4335174963655349,13.676460147715035,61.21071720008477,30316796.23594205,1335748.832350728,7.802115708799231,24604652.61951012
2013-4,0.6652989659348112,71.362,0.5336755979317418,-7983.55089917278,2.328894103495439,0.7189617973484183,0.4808492138370067,194669469.17980924,7834726.409771461,0.6049377101169569,1.675147239171006,1004.9791530586436,1422.6024484872266,25.56171978677957,21.410755279879613,79.01550413894122,2.4741124038953584,2012.9059521023703,0.4375321203367017,13.725735400746958,60.98395311085369,30356115.393350378,1334645.350142686,7.803965279162178,24611950.51763289
2013-5,0.665416645975184,62.454,0.5388021137696795,-7615.094274633246,2.34263188987848,0.7142694802829325,0.4901839320084706,194757051.34430856,7835217.192534613,0.6092086325659531,1.5965948960160834,1005.5951353025127,1352.5284664698738,25.015932779875374,21.180637366116724,80.33898216351497,2.3539960932320976,2012.9349062502288,0.4416179457642827,13.775010653778878,60.99656424228812,30395434.550758705,1333541.8679346438,7.805814849525126,24619248.41575567
2013-6,0.665534326015557,56.918,0.5488843980670126,-7352.877238643337,2.363408595693961,0.6063186036765393,0.4977501851159618,194844633.508808,7835707.975297765,0.6003939469641899,1.4606700348983932,1006.116003218998,1347.9442739635467,24.672737959079257,20.87427439143976,80.42382875125911,2.381696652686269,2012.9563794295827,0.4457763693462891,13.8242859068108,60.9873474949239,30434753.70816703,1332438.3857266016,7.807664419888073,24626546.313878447
2013-7,0.6656520060559298,59.718,0.5580294451821031,-7192.841626570655,2.393575578288626,0.6146829914853935,0.4941458500105189,194932215.6733073,7836198.758060917,0.588257252871006,1.5286825839382303,1006.3101005380764,1382.7185353135696,24.53229977300555,20.685569561415605,80.15986298002385,2.487958595390696,2012.9710339688831,0.448976150378895,13.87356115984272,60.92315730599615,30474072.865575355,1331334.9035185594,7.80951399025102,24633844.212001223
