,Amapá - IDH, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Amapá - Consumo de Cimento (t),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Year,Amapá - PIB - Estadual,Amapá - PIB - Construção Civil,Amapá - PIB - Per Capita,Amapá - PIB - Preços de Mercado,Amapá - Desemprego
2008-10,0.7176171960840227,0.4032616547632046,-7703.954458964581,2.598260780235978,0.94244302845466,0.412023328025164,188415285.7353664,7687373.935132128,0.5338333005653052,11.505,2.093615521331473,1009.1147153712956,949.4927303121954,24.73474295159494,22.903681928863563,90.20238966593296,1.1134018899274225,2008.9377650039887,8606333.451176045,360736.9937704684,10.938133106616162,7165820.250596099,8.297486375713637
2008-11,0.717661557057965,0.4104528122004031,-7476.287871104045,2.5386157863332808,1.062701899829496,0.4176314374021105,188556869.1890356,7691773.884319011,0.5233099682890817,10.349,2.0361378665599568,1009.3270603982764,983.6427978441736,24.80542913374707,22.88251001346664,89.7822361340992,1.1088349459452918,2008.963444113291,8610882.234656971,360496.0730292044,10.935166847241144,7164988.3851272855,8.2993077041066
2008-12,0.7177059180319072,0.4155686208661097,-7673.72643892393,2.504755709594416,1.101310555483456,0.4199544942195133,188698452.64270467,7696173.833505894,0.524103085853287,10.5,1.97504298719913,1009.552321072521,1019.9300098549692,24.881491835277163,22.859406527752235,89.32864394309568,1.1038332960721524,2008.9830345022435,8615431.018137895,360255.1522879404,10.932200587866124,7164156.519658471,8.301129032499563
2009-1,0.7177502790058494,0.4265478197554145,-8468.75016667358,2.46038988184506,0.7501827891642874,0.4453642148556728,188840036.09637383,7700573.782692777,0.5263722830788128,11.81,1.9524710129254943,1009.8305657962107,1044.7442366986645,24.911043906810036,22.84758600550435,89.15377864183309,1.0733687756016383,2009.0,8619979.80161882,360014.2315466763,10.929234328491106,7163324.654189657,8.302950360892527
2009-2,0.717777647993433,0.4330860958676656,-8362.130172448553,2.419211323171128,0.8379855344167224,0.4617677479747263,188999683.0050093,7704524.6839363,0.5227829360821162,4.505,1.804847701403664,1009.9855926779312,1117.7253542521748,25.1061917562724,22.776846758192523,87.91090229774706,1.1261241519457243,2009.0,8638344.515678184,360457.5279559218,10.928365615011462,7168650.995126983,8.300277242542261
2009-3,0.7178050169810166,0.4381030668091561,-8556.283355305572,2.384914975903917,0.7389127280648995,0.4744121661088831,189159329.91364485,7708475.585179822,0.5234789989371754,9.672,1.7211758011476634,1010.30657151391,1144.5941943010152,25.181839904420546,22.79957989311316,87.6641926416624,1.0916515990356714,2009.0,8656709.229737546,360900.8243651672,10.927496901531818,7173977.336064309,8.297604124191995
2009-4,0.7178323859686002,0.45007711682254,-8805.162211693303,2.3630365952461503,0.72952096312357,0.4999622144350261,189318976.8222804,7712426.486423344,0.5478423802413089,6.741,1.73567500057837,1010.6074931728964,1179.90943712271,25.199332223928995,22.742341029825905,87.35409279527222,1.0650578970387437,2009.0,8675073.94379691,361344.1207744128,10.926628188052174,7179303.677001635,8.294931005841729
2009-5,0.7178597549561839,0.450431778065969,-8667.302626906909,2.3525692667827225,0.7956723216115966,0.4981088282193594,189478623.73091587,7716377.387666867,0.6069054336378797,7.113,1.8163924533599491,1010.7372795211274,1233.4385175094135,25.322828737229656,22.66486811727379,86.50541135585058,1.039213690628581,2009.0,8693438.657856273,361787.4171836582,10.92575947457253,7184630.017938961,8.292257887491465
2009-6,0.7178871239437675,0.4443889715056729,-8866.763268778828,2.338774353162325,0.7718384341547616,0.4904351794060748,189638270.6395514,7720328.288910389,0.5851435517618442,6.048,1.827381181365993,1010.8812090547945,1312.0444402765174,25.501369043265026,22.477522602262876,85.05442852288125,1.007583880742517,2009.0,8711803.371915637,362230.7135929037,10.924890761092886,7189956.358876287,8.289584769141198
2009-7,0.7179144929313511,0.4406435988198508,-9104.309037125651,2.304832376935664,0.932626674231297,0.4945814397751699,189797917.5481869,7724279.190153912,0.5788217871313215,8.129,1.6839286547651802,1010.6352266553612,1399.5234497748493,25.73479576100062,22.24492263598165,83.14678044856484,1.0338716977400644,2009.0,8730168.085974999,362674.0100021492,10.924022047613242,7195282.699813613,8.286911650790932
2009-8,0.7179418619189347,0.4435740975951859,-9151.584889714371,2.2790124389025963,0.9077579231188913,0.519129981023956,189957564.45682243,7728230.091397434,0.5750680318928113,9.164,1.83630543941813,1010.224865104725,1432.6679754349595,25.93381743373128,22.124614273522585,81.82096624235318,1.0639147342969864,2009.0,8748532.800034363,363117.3064113946,10.9231533341336,7200609.0407509385,8.284238532440666
2009-9,0.7179692309065183,0.4517057294318006,-9303.102943424732,2.248138981864224,0.7590817589264219,0.5322073984035939,190117211.36545795,7732180.992640956,0.5778898181752461,9.802,1.8057016852849657,1010.0007605874816,1384.660813164406,25.86261459006715,22.15720857848593,82.29192876838196,1.0817675715645156,2009.0,8766897.514093727,363560.6028206401,10.922284620653956,7205935.381688264,8.2815654140904
2009-10,0.717996599894102,0.4562242724341889,-9568.345532304107,2.217904930844287,0.7846990754486614,0.5355829324010861,190276858.27409345,7736131.893884479,0.5785426926291699,13.503,1.840377920921948,1009.7052568125812,1309.319088223952,25.71511203377313,22.3501751106755,83.68339065701215,1.1088142944213195,2009.142857142857,8785262.228153089,364003.8992298856,10.921415907174312,7211261.722625591,8.278892295740135
2009-11,0.7180239688816856,0.4618168766069392,-9497.345398002251,2.177604887432468,0.7700278820075507,0.5460484315742349,190436505.18272892,7740082.795128002,0.5912075438524862,13.739,2.0447053958515005,1009.5798382822652,1240.8511622198669,25.61016805057693,22.613482382131657,85.17321855819695,1.1327733421368114,2009.3061224489795,8803626.942212453,364447.1956391311,10.920547193694668,7216588.063562917,8.27621917738987
2009-12,0.7180513378692692,0.4644167127850657,-9190.300907588446,2.124224012723041,0.6898760251950916,0.5427257627326397,190596152.09136447,7744033.696371524,0.5870573500038764,12.503,2.0053147657812582,1009.6509974049146,1191.2382109564703,25.52527651043354,22.899120734564804,86.71923924233438,1.1445176081825414,2009.4927113702624,8821991.656271815,364890.4920483765,10.919678480215024,7221914.404500242,8.273546059039603
2010-1,0.7180787068568528,0.4691088914703447,-9688.588371030834,2.0799573598611705,0.7984149643257024,0.5528867394615864,190755799.0,7747984.597615046,0.6027048817569469,13.688,2.144208826551826,1009.5571052247116,1184.0859272341836,25.615283640890382,23.129637755325685,87.31046792755339,1.132644085507902,2009.7059558517285,8840356.37033118,365333.788457622,10.91880976673538,7227240.745437568,8.270872940689337
2010-2,0.7180892671843808,0.4638866746250542,-9576.958631035535,2.030863470139216,0.6340516025801447,0.5359195328522104,190858600.18802968,7751204.361214897,0.5955700194878013,8.696,2.293424840796485,1009.5266089149236,1158.345087225836,25.679766681538467,23.38338587506834,88.15139448079508,1.0774653920686583,2009.786398524424,8858102.512163639,365705.9701073949,10.920078395337526,7232433.594105089,8.269861623237828
2010-3,0.7180998275119089,0.4529411903376403,-9737.230041667011,1.9872203448387613,0.8247337983618206,0.5269652285318539,190961401.3760593,7754424.124814747,0.5982752954789717,11.639,2.402711448900021,1009.8564494474804,1164.8912658846748,25.68513309593887,23.468974412608045,88.51179716361523,1.0157518980679925,2009.8550093923448,8875848.653996097,366078.1517571678,10.92134702393967,7237626.442772609,8.26885030578632
2010-4,0.7181103878394369,0.455830055988475,-10059.393149424635,1.938766300428007,0.7324555326526557,0.5365275225694347,191064202.56408903,7757643.888414597,0.5978042087664871,8.572,2.410174037578721,1010.0992598007196,1162.6663389566586,25.637962070519507,23.49141510701361,88.83085689737732,0.9541924341038556,2009.906766252643,8893594.795828557,366450.3334069407,10.922615652541817,7242819.29144013,8.267838988334812
2010-5,0.718120948166965,0.4519925678913392,-9786.943488370514,1.900423502203311,0.8264367733604508,0.5422255150798765,191167003.7521188,7760863.652014448,0.6184467692784309,8.742,2.4656521919186623,1010.4109590463448,1203.2045199051884,25.63013489789612,23.4091210113254,88.50692628937979,0.9276669549734262,2009.9354534527731,8911340.937661016,366822.5150567136,10.92388428114396,7248012.140107651,8.266827670883304
2010-6,0.718131508494493,0.4452546601697086,-9905.786117325402,1.8856666637377413,0.7835509006430283,0.526058037576734,191269804.9401484,7764083.415614299,0.5958291622572781,14.176,2.2532258154101927,1010.5459650943052,1299.6742735482076,25.817685260089554,23.24971118184036,86.9881248938832,0.937508217672059,2009.956747013966,8929087.079493474,367194.6967064865,10.925152909746108,7253204.988775171,8.265816353431795
2010-7,0.718142068822021,0.4546156103614938,-10012.607609861,1.8938061232400991,0.6956631681759645,0.5522966590697518,191372606.1281781,7767303.179214149,0.5865859204975183,15.36,2.1135103353012576,1010.435869019274,1348.498456689867,26.20464867729285,23.18879236904764,85.08526157424407,0.9262313426948624,2009.971280959912,8946833.221325934,367566.8783562594,10.92642153834825,7258397.837442692,8.264805035980288
2010-8,0.7181526291495491,0.4638587019783974,-10127.16701415496,1.9055306692046643,0.8448625278586105,0.5776013784579778,191475407.31620777,7770522.942813999,0.5826586136352507,14.198,2.3013462566209277,1010.0119322409722,1411.7057604006784,26.398573056857508,23.028925884719683,83.60300550913693,0.948791560563214,2009.9804973466648,8964579.363158394,367939.0600060324,10.927690166950397,7263590.686110213,8.26379371852878
2010-9,0.7181631894770771,0.4761580018141546,-10250.239819329276,1.9300080246741709,0.94745863654434,0.5772035539111675,191578208.50423744,7773742.706413849,0.5845130658367664,16.247,2.289360745398557,1009.467966046042,1391.6319638349346,26.38874548202403,22.989416442670024,83.50555599675202,0.94449369315899,2009.9869321886488,8982325.504990852,368311.24165580526,10.928958795552544,7268783.534777733,8.26278240107727
2010-10,0.7181737498046052,0.4806927669176689,-9855.109255533838,1.9496834440674369,0.8548584317510831,0.5519922392666898,191681009.69226712,7776962.4700137,0.5851989203903505,12.404,2.51613152171142,1009.1364402603452,1324.960673943415,26.08801208566956,22.87769294946545,84.3330141522566,0.9482367539172358,2010.134101499318,9000071.646823311,368683.4233055782,10.930227424154689,7273976.3834452545,8.261771083625762
2010-11,0.7181843101321332,0.4792117692065355,-9697.432210565865,1.9809369678190991,0.8102428340912935,0.5389303803124353,191783810.88029683,7780182.233613551,0.5889002595704534,12.009,2.7161319730650155,1009.11338665551,1232.384306815551,25.63820513113008,22.895303250084485,86.28382549153983,0.9531503377629844,2010.3002187192328,9017817.788655773,369055.60495535104,10.931496052756833,7279169.232112776,8.260759766174253
2010-12,0.7181948704596613,0.4797986866964565,-10050.732911371206,2.016086379686157,0.7964293770587095,0.5226303587391766,191886612.0683265,7783401.997213401,0.5859531226578283,15.811,2.62764884430017,1009.553864148208,1127.288097628553,25.433639262548155,22.948219821306697,87.1752545393988,0.901267711249114,2010.4887503438856,9035563.930488229,369427.786605124,10.932764681358975,7284362.080780296,8.259748448722746
2011-1,0.7182054307871893,0.485803381917484,-10517.124472033394,2.035093128055376,0.893395740441149,0.5232972131171288,191989413.25635612,7786621.760813251,0.5868072050415946,15.404,2.114538490224284,1009.9795549968852,968.2693310276414,25.7446777961284,23.119606990084467,86.26625163728148,0.8852102563251513,2010.7032957946335,9053310.072320689,369799.96825489687,10.934033309961125,7289554.929447817,8.258737131271237
2011-2,0.7181606864146317,0.4823188015534446,-10136.637212959104,2.0617197249168107,0.9169684528627234,0.5089693151224648,192095145.77648595,7788997.896079644,0.5919181218163453,11.193,1.6416770233990974,1010.3140666621814,1025.4964384007255,26.21382145809021,23.56344009151948,85.93526356562204,0.8548243729460063,2010.784609265393,9069153.803559588,369924.1915211504,10.933699244300897,7293647.721148329,8.747020195593127
2011-3,0.7181159420420742,0.4765888567715217,-10178.562458683811,2.079526018829988,0.8172419431451659,0.4966673062887451,192200878.2966157,7791374.031346036,0.5978188398925539,9.357,1.0750889275968802,1010.282612879306,1021.30897784282,26.635254229254457,23.85753911727325,85.16906115144312,0.83949746277892,2010.8538079148443,9084997.534798488,370048.41478740383,10.933365178640669,7297740.51284884,9.235303259915014
2011-4,0.7180711976695167,0.4724763218727945,-10225.7655016099,2.095742570726438,0.8755603531716446,0.483448023435273,192306610.81674543,7793750.166612428,0.6056625101161331,11.456,0.5207042730898546,1010.028624228426,1013.6949494542374,27.039761541250588,24.22006076062672,84.86677122080498,0.8587463626005299,2010.9059589964104,9100841.26603739,370172.6380536573,10.93303111298044,7301833.304549352,9.723586324236903
2011-5,0.718026453296959,0.4647701832003508,-9993.389038138808,2.1045733049199136,0.9645144336524022,0.4794375297414004,192412343.33687523,7796126.30187882,0.631128227052354,15.365,0.2040185796320321,1009.8023211768168,1218.8500914244455,27.02664231197101,24.350268787069016,85.44128879679157,0.8578223356407297,2010.9349108823783,9116684.99727629,370296.8613199108,10.932697047320213,7305926.096249864,10.211869388558792
2011-6,0.7179817089244014,0.460777089427583,-9975.112230204764,2.095226448555367,0.8288299944369717,0.4943626052826666,192518075.857005,7798502.437145213,0.5950919575302004,12.067,0.1786666915943905,1009.476229792834,1180.4000406245468,26.91474187271288,24.24705767021187,85.31639588328493,0.8471277551457399,2010.9563825419475,9132528.72851519,370421.0845861643,10.932362981659985,7310018.887950376,10.700152452880682
2011-7,0.7179369645518439,0.4586625612219078,-9903.241596764476,2.0859703688695106,0.8811708978486625,0.4999529609128011,192623808.3771348,7800878.572411605,0.5975398841785342,12.195,0.2791243474296932,1009.1282597784136,1208.957111399388,26.732188305653192,23.986530408193136,85.07261047146422,0.8639478411352588,2010.9710360601048,9148372.459754089,370545.3078524178,10.932028915999757,7314111.679650888,11.18843551720257
2011-8,0.7178922201792863,0.4606629482097047,-9768.231853083638,2.087218082990609,0.8353216021324007,0.5104707470584671,192729540.8972645,7803254.707677998,0.5950647433019467,13.571,0.5006706946675343,1008.8673431312084,1224.779350900906,26.467454231261737,23.6913818250473,85.11460933211573,0.8800753783890863,2010.9803327834904,9164216.190992989,370669.5311186713,10.931694850339523,7318204.4713514,11.676718581524458
2011-9,0.7178474758067287,0.4606035369977562,-9679.164240091171,2.075344728788324,0.9932758224293476,0.5256001504469264,192835273.4173943,7805630.84294439,0.6015952884327453,13.957,0.8020131216784063,1008.7479077209192,1225.1755905200262,26.16748180619171,23.36796931401405,85.24114396011893,0.90581396402337,2010.986821626506,9180059.922231888,370793.7543849248,10.931360784679296,7322297.263051911,12.165001645846347
2011-10,0.7178027314341711,0.4616014514378777,-9537.77691961498,2.077328519541877,0.8529009397936996,0.5230163290600557,192941005.93752408,7808006.978210783,0.6045280531318781,13.166,1.1812596852211097,1008.845759924508,1243.8240175461278,25.77268799101048,23.103075604915887,86.12633063461166,0.9280582737963758,2011.1340272100144,9195903.653470788,370917.9776511783,10.93102671901907,7326390.054752423,12.653284710168236
2011-11,0.7177579870616135,0.4639560877440755,-9968.453886702957,2.074663694821419,0.9080862842620008,0.5203108881755449,193046738.45765385,7810383.113477174,0.6075073462033619,15.633,1.5064435425823492,1009.0170036053066,1129.6215801409976,25.36000017240146,22.933901134161765,87.30712967763326,0.9310341987171932,2011.3001688028587,9211747.38470969,371042.2009174317,10.93069265335884,7330482.846452936,13.141567774490124
2011-12,0.717713242689056,0.4721630104203435,-9986.589161982563,2.076644486808949,0.921343506933786,0.5250917546367961,193152470.9777836,7812759.248743567,0.5951869340064411,18.606,1.6238011404385586,1009.3036908926972,1077.2297389499308,25.08980128227242,22.797086816313804,87.96346642950185,0.9566556840584844,2011.4887168056252,9227591.11594859,371166.4241836852,10.930358587698612,7334575.638153447,13.629850838812011
2012-1,0.7176684983164984,0.4733415062904513,-10404.150759011012,2.0905714352596823,0.6957659642201535,0.5361604483491258,193258203.49791336,7815135.384009959,0.6110671295983301,16.481,1.7355877565545268,1009.4918007262484,1047.4517961400527,24.918168350283956,22.81810257829109,88.87896334141062,0.9552449517951952,2011.7032732597856,9243434.84718749,371290.6474499387,10.930024522038384,7338668.429853959,14.118133903133902
2012-2,0.7177425851103629,0.476080947409229,-9928.241624071832,2.1011962123086314,0.709225961971412,0.547043585265198,193353913.43027985,7816645.273799296,0.5998092162889704,16.803,1.798938146101616,1009.68639641682,1063.5289953962415,24.922419000687075,22.820345294917647,88.90794927341108,0.9577846769163784,2011.784594124039,9256019.878586331,370956.9235664671,10.927539694245777,7340817.495409942,14.185136009647737
2012-3,0.7178166719042275,0.4859216468538039,-9880.218215766452,2.117529533577395,0.7934804767483497,0.5760461169470958,193449623.3626464,7818155.163588634,0.5994875672440965,14.899,1.8418897561281775,1010.0788411479664,1108.9449050405112,25.027689287595965,22.8593761794044,88.64171441544612,0.9593668470367877,2011.85379774135,9268604.909985175,370623.1996829956,10.925054866453168,7342966.560965926,14.252138116161568
2012-4,0.717890758698092,0.495982472496991,-10098.092464217463,2.1289644149802243,0.6939196106512057,0.5748028697718967,193545333.2950128,7819665.053377971,0.6070633278923643,18.744,1.799952600594468,1010.3263472520216,1151.579932312579,25.08544440970824,22.885133338801364,88.53661005706336,0.9277265062641028,2011.9059521607396,9281189.94138402,370289.475799524,10.92257003866056,7345115.62652191,14.3191402226754
2012-5,0.7179648454919566,0.4931284401808382,-9610.545103294866,2.157948049971086,0.5695255856507171,0.5455839993066408,193641043.2273793,7821174.943167307,0.6337829017520761,17.009,1.913821299654848,1010.7422034889348,1238.0464920588377,25.22376495275964,22.767004348623367,87.43864330522878,0.9289073069281196,2011.9349062894469,9293774.972782869,369955.7519160524,10.920085210867953,7347264.692077893,14.386142329189234
2012-6,0.7180389322858212,0.4947842743091953,-9553.334932170872,2.190346510129612,0.5795592429448698,0.5142239683724931,193736753.15974572,7822684.832956645,0.6091979248637831,17.839,1.8886447093997472,1011.0541934649308,1335.0841812311262,25.4492132480122,22.572930040371396,85.70619380951815,0.9500411849482304,2011.9563794559335,9306360.004181713,369622.02803258086,10.917600383075344,7349413.757633877,14.453144435703068
2012-7,0.7181130190796858,0.4943665113324502,-9513.302050841186,2.214523649851895,0.5827682636845355,0.4886763343071003,193832463.09211224,7824194.722745982,0.6098789200190179,29.446,1.809148164262719,1010.8343308414964,1404.4613583973194,25.731249953058853,22.370064718922237,83.73378712797496,0.9784113284593888,2011.9710339865887,9318945.035580557,369288.3041491093,10.915115555282735,7351562.82318986,14.5201465422169
2012-8,0.7181871058735504,0.4915042848216534,-9248.591121065274,2.219844415701115,0.6501678151976338,0.4575820419650054,193928173.0244788,7825704.612535319,0.5983134710296607,24.859,1.8828945988521903,1010.5324215590916,1467.0220966226557,26.013216029144274,22.176302995959468,81.8132929665742,1.027155473565628,2011.9803313902808,9331530.0669794,368954.5802656378,10.912630727490129,7353711.888745843,14.58714864873073
2012-9,0.718261192667415,0.495333786512332,-8953.98283753283,2.23523857379288,0.739173326814493,0.4292143004039244,194023882.9568452,7827214.502324657,0.5963880599560772,28.779,1.799706657467684,1010.0506765982998,1455.9097187032007,26.114771636062503,22.094355644503644,81.07629975383246,1.06199545743243,2011.9868206904005,9344115.098378245,368620.8563821662,10.910145899697518,7355860.954301828,14.654150755244563
2012-10,0.7183352794612795,0.4926639045673969,-8835.504327700251,2.2363657278565263,0.6484022586395336,0.420275744209899,194119592.8892117,7828724.392113993,0.5956099986115735,29.925,1.7612779792024222,1009.7363832261595,1388.979311613958,26.011361902455764,22.16764557975858,81.74254248730081,1.1087012905215703,2012.1340265810384,9356700.129777089,368287.1324986946,10.907661071904911,7358010.019857811,14.721152861758396
2012-11,0.7184093662551441,0.4912755604377996,-8581.940757744464,2.249359243852222,0.8483336510832361,0.44717948920874,194215302.8215782,7830234.28190333,0.6005163471467005,22.249,1.711348613836449,1009.608888131232,1284.16534862998,25.744361903346125,22.3580525394699,83.62263349869451,1.100570944965828,2012.3001683802456,9369285.161175933,367953.4086152231,10.905176244112305,7360159.085413794,14.788154968272227
2012-12,0.7184834530490086,0.4951952296466009,-8544.01174850321,2.257490310710041,0.7050754851328997,0.4479600832678483,194311012.75394467,7831744.1716926675,0.5956513693421339,24.087,1.6883391585456,1009.7039293107648,1211.2329059166118,25.530454939138405,22.58994993969489,85.33438132688785,1.115983984658944,2012.4887165216692,9381870.192574777,367619.6847317515,10.902691416319694,7362308.150969778,14.855157074786062
2013-1,0.7185575398428732,0.5046931182782365,-8401.94723497529,2.2677230439962424,0.6325213170151893,0.4466402817276171,194406722.6863112,7833254.061482005,0.6113594968254873,19.544,1.6862806698009611,1009.913245110446,1157.9964170936194,25.39705408996185,22.83873363573091,86.86598258591623,1.1129189816360037,2012.7032730689932,9394455.22397362,367285.96084828,10.900206588527086,7364457.216525761,14.922159181299897
2013-2,0.7184503005362265,0.5124255618774355,-7683.858924014924,2.2834910014644234,0.7238970008216834,0.44956565047477,194494304.85081053,7833744.844245157,0.6049217884945463,22.741,1.6786829881258387,1010.003948881934,1112.2855003453494,25.30768292780834,23.064298058473504,88.22914299938972,1.0493510020256231,2012.784593995844,9403358.895720338,367073.18911654287,10.896828397759393,7364736.552547641,14.976794521740556
2013-3,0.7183430612295798,0.5277338631085374,-7874.357530363,2.30250674180213,0.7284023772815685,0.4689655756860415,194581887.01530987,7834235.627008309,0.6055953327124688,25.145,1.7775199956411305,1010.339137549268,1170.2234292813578,25.418763935838086,23.222684606539776,88.3044351729584,1.0416908967983376,2012.8537976552157,9412262.567467056,366860.41738480586,10.893450206991698,7365015.888569521,15.031429862181218
2013-4,0.718235821922933,0.5336755979317418,-7983.55089917278,2.328894103495439,0.7477355306075513,0.4808492138370067,194669469.17980924,7834726.409771461,0.6049377101169569,22.572,1.722232090619236,1010.6632170266984,1223.8850248662764,25.59646080606427,23.463548129868357,88.54411298392202,1.014437307180264,2012.9059521028648,9421166.239213774,366647.6456530688,10.890072016224003,7365295.2245914,15.086065202621878
2013-5,0.7181285826162863,0.5388021137696795,-7615.094274633246,2.34263188987848,0.7368569931299708,0.4901839320084706,194757051.34430856,7835217.192534613,0.6092086325659531,21.952,1.7028751582178037,1010.8122240529792,1315.73586838058,25.81941028848987,23.538776956141017,87.8047033558771,0.9956655247843066,2012.9349062505607,9430069.910960492,366434.8739213318,10.88669382545631,7365574.56061328,15.14070054306254
2013-6,0.7180213433096396,0.5488843980670126,-7352.877238643337,2.363408595693961,0.6481133916523047,0.4977501851159618,194844633.508808,7835707.975297765,0.6003939469641899,20.633,1.7112350410790482,1010.8600772961092,1499.1256906969998,26.476925466146536,23.77430557376877,85.84731981802307,1.0868026367287265,2012.9563794298056,9438973.58270721,366222.1021895947,10.883315634688618,7365853.89663516,15.1953358835032
2013-7,0.7179141040029928,0.5580294451821031,-7192.841626570655,2.393575578288626,0.6628312331448613,0.4941458500105189,194932215.6733073,7836198.758060917,0.588257252871006,18.092,1.5339316058357473,1010.7439945382456,1607.172144341176,27.049246078661525,23.991623293077165,84.25838075932054,1.1470104594740067,2012.971033969033,9447877.254453927,366009.3304578577,10.879937443920925,7366133.23265704,15.249971223943865
2013-8,0.7178068646963461,0.5639348917935356,-6960.548770036087,2.4314858886849344,0.7819503583692398,0.4993334599921049,195019797.83780667,7836689.54082407,0.590312709374934,19.537,1.3811814948098682,1010.3133407096228,1669.295845738578,27.52515261037645,24.214527880939784,83.1336574232841,1.2126992378740211,2012.9803313784853,9456780.926200649,365796.5587261206,10.876559253153228,7366412.56867892,15.304606564384525
2013-9,0.7176996253896994,0.5721649314585118,-6847.000952014708,2.4711648234950228,0.8159291910683549,0.518698005154016,195107380.00230604,7837180.323587221,0.5883789943968316,14.595,1.3440971116129925,1010.0770652671956,1639.3937239690065,27.584603999956745,24.317410788496574,83.36837452415115,1.2538823933554994,2012.986820682475,9465684.597947365,365583.7869943836,10.873181062385536,7366691.9047008,15.359241904825186
2013-10,0.7175923860830528,0.584033531345466,-6919.499864502943,2.512916253999241,0.5912474783361916,0.5267204103521198,195194962.1668054,7837671.106350373,0.586680702681813,15.461,1.2905030407596954,1009.9654439322352,1509.8369060418063,27.076251261912564,24.123881514114228,84.79664546726362,1.2023699634123812,2013.1340265757133,9474588.269694082,365371.01526264654,10.869802871617845,7366971.240722679,15.413877245265848
2013-11,0.7174851467764061,0.5955117370578658,-6561.5305368475965,2.551397636335105,0.5260162419170064,0.5382245752764477,195282544.3313048,7838161.889113526,0.5879491241011995,22.239,1.2070291871828909,1009.8093623269976,1349.406100151839,26.462807923670244,23.933713769546795,86.74483885530738,1.1748853569113915,2013.3001683766677,9483491.9414408,365158.2435309095,10.866424680850148,7367250.576744559,15.468512585706508
2013-12,0.7173779074697593,0.6067679747989635,-4496.194346034222,2.592147308610895,0.6380280317532818,0.5418554668499356,195370126.4958041,7838652.671876677,0.5824479358950329,28.008,1.318434593034801,1009.9845875002644,1235.5857965139928,25.81056582922674,23.56706870264968,88.00044011613257,1.1462671497926722,2013.4887165192647,9492395.613187518,364945.47179917246,10.863046490082452,7367529.912766439,15.52314792614717
2014-1,0.7172706681631126,0.6166578720311803,-4791.082206933234,2.625524917219098,0.8358875911501001,0.559340440568571,195457708.66030347,7839143.45463983,0.5881063236886775,18.254,1.1753001190372336,1010.1257050791676,1176.2908317265872,25.519752223972137,23.43672696878537,88.71766995309692,1.1341880172728709,2013.7032730673784,9501299.284934236,364732.7000674354,10.85966829931476,7367809.248788319,15.577783266587833
2014-2,0.7172169922475786,0.6267255529646644,-3998.777950768382,2.657054580116229,0.8682876758069693,0.5677726853077433,195539057.87683183,7838649.955390375,0.5806989603027664,20.083,1.0596737334344208,1010.1778622015402,1120.400496027034,25.37343208491152,23.42110811668769,89.31525870452934,1.1117365257352756,2013.7845939947588,9508358.5683375,364234.4303147876,10.857247403871597,7368149.077967872,15.634293542148894
2014-3,0.7171633163320447,0.6244938102208978,-3922.007671721373,2.686153730479649,0.9787195875419494,0.5596242995943259,195620407.09336025,7838156.45614092,0.586635485690803,21.458,1.026007099628714,1010.4579922856584,1133.1558716689526,25.348722497968662,23.4449606538076,89.51242185759278,1.0757665679935628,2013.853797654486,9515417.851740766,363736.1605621397,10.854826508428436,7368488.907147424,15.690803817709956
2014-4,0.7171096404165107,0.6209952829426753,-3994.229497353106,2.7114317753143893,0.7720032263157482,0.5364320176075347,195701756.30988863,7837662.956891467,0.591883402393797,22.833,0.938654527607696,1010.8817371321128,1152.3003646457155,25.363169226375728,23.446881086154285,89.45595381144194,1.022569096246532,2013.9059521023748,9522477.13514403,363237.8908094919,10.85240561298527,7368828.736326978,15.74731409327102
2014-5,0.7170559645009769,0.6257914627476894,-3354.8084163966905,2.7478086602191683,0.7423923443289453,0.5495264900123437,195783105.52641705,7837169.457642012,0.5752470773836221,22.833,0.8484002807208526,1011.1645426583656,1208.2686000532542,25.38277027280205,23.355750389147584,88.9041776703658,0.9825560757824516,2013.9349062502315,9529536.418547297,362739.6210568441,10.849984717542108,7369168.565506531,15.80382436883208
2014-6,0.7170022885854429,0.6262539734123189,-3377.357259521218,2.7716833665507616,0.8021174298608076,0.5920559285981742,195864454.74294543,7836675.958392558,0.5716034891312047,22.833,0.7596364792693748,1011.3745638296172,1320.298573460547,25.552672528010167,23.15528965899721,87.15472600189082,0.9761511369515056,2013.9563794295848,9536595.70195056,362241.3513041962,10.847563822098945,7369508.394686084,15.860334644393143
2014-7,0.716948612669909,0.6313860080878928,-3216.635878446735,2.7882412615797647,0.8627885677789362,0.5985422951333923,195945803.95947385,7836182.459143104,0.5673668679938052,22.833,0.6767552435542257,1011.3215548489536,1408.2613577678876,25.73383653639808,22.92057795518148,85.20809407985247,0.9894821250412472,2013.9710339688845,9543654.985353824,361743.0815515484,10.84514292665578,7369848.223865638,15.916844919954205
