,Rio Grande Do Norte - Consumo de Cimento (t),Rio Grande do Norte - IDH, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Rio Grande Do Norte - Produção de Cimento (t),Rio Grande do Norte - PIB - Estadual,Rio Grande do Norte - PIB - Construção Civil,Rio Grande do Norte - PIB - Per Capita,Rio Grande do Norte - PIB - Preços de Mercado,Rio Grande do Norte - Desemprego
2008-9,68.018,0.7108868386426009,0.393954511741958,-7785.307445305803,2.665912474404139,1.0935181371164024,0.4025579714905743,188273702.2816972,7682973.985945245,0.5509061927111456,1.4150811386602795,1007.2868938368676,20614.24758048117,26.08176263134818,21.114044737976087,74.6888111321442,5.246317775668311,37.16285148984258,33698151.96538803,2087120.1059397536,9.176553028116867,29236667.69444608,8.074521761776674
2008-10,64.585,0.7111038839832643,0.4032616547632046,-7703.954458964581,2.598260780235978,0.94244302845466,0.412023328025164,188415285.7353664,7687373.935132128,0.5338333005653052,1.7794809080238967,1006.8732233557092,21191.08323299617,26.442858007635177,21.23762751429428,73.62960196625681,5.215858660968463,37.15896585544323,33715436.72720131,2088121.0304279923,9.175602041564536,29235287.422937803,8.077009191078135
2008-11,62.44,0.7113209293239277,0.4104528122004031,-7476.287871104045,2.5386157863332808,1.062701899829496,0.4176314374021105,188556869.1890356,7691773.884319011,0.5233099682890817,2.1123444968094653,1006.3686598006868,21406.591434157835,26.719383003653352,21.42367963192188,73.24685536200802,4.996094144113519,37.32461115034635,33732721.4890146,2089121.9549162309,9.1746510550122,29233907.151429527,8.079496620379597
2008-12,63.945,0.7115379746645911,0.4155686208661097,-7673.72643892393,2.504755709594416,1.101310555483456,0.4199544942195133,188698452.64270467,7696173.833505894,0.524103085853287,2.427841386373019,1006.0191873924985,21398.40418391086,26.943105962553545,21.69440853667087,73.48473277764457,4.738135648029064,37.28159976403164,33750006.25082788,2090122.8794044692,9.173700068459866,29232526.87992125,8.081984049681058
2009-1,58.284,0.7117550200052545,0.4265478197554145,-8468.75016667358,2.46038988184506,0.7501827891642874,0.4453642148556728,188840036.09637383,7700573.782692777,0.5263722830788128,3.00653502720273,1005.9065567739734,20815.6715419621,26.97300536829153,22.015638823325165,74.83719675055526,4.332644576031444,37.12208450514668,33767291.01264116,2091123.803892708,9.172749081907533,29231146.608412974,8.084471478982518
2009-2,51.715,0.7119374897801165,0.4330860958676656,-8362.130172448553,2.419211323171128,0.8379855344167224,0.4617677479747263,188999683.0050093,7704524.6839363,0.5227829360821162,2.852925781288317,1005.794095188564,19885.895657964917,26.869334023500507,22.28151639896245,76.55560122818929,3.902373857227341,37.00953840862458,33838371.139963634,2091396.3746414736,9.176418935517232,29251170.90137011,8.081361156910427
2009-3,56.625,0.7121199595549785,0.4381030668091561,-8556.283355305572,2.384914975903917,0.7389127280648995,0.4744121661088831,189159329.91364485,7708475.585179822,0.5234789989371754,2.8026483052518474,1006.1191814798028,18743.844037562325,26.62282475876212,22.37035844278004,78.10024632925375,3.6138095078535786,37.09580069252373,33909451.26728611,2091668.94539024,9.180088789126932,29271195.19432725,8.078250834838336
2009-4,49.219,0.7123024293298406,0.45007711682254,-8805.162211693303,2.3630365952461503,0.72952096312357,0.4999622144350261,189318976.8222804,7712426.486423344,0.5478423802413089,2.703651717086064,1006.7069110498786,17535.82308969078,26.22901922580881,22.2883224846666,79.53696715920715,3.523724916253644,37.396747669986354,33980531.39460858,2091941.5161390053,9.183758642736631,29291219.48728439,8.075140512766245
2009-5,49.385,0.7124848991047026,0.450431778065969,-8667.302626906909,2.3525692667827225,0.7956723216115966,0.4981088282193594,189478623.73091587,7716377.387666867,0.6069054336378797,2.4872156281880677,1007.236484830205,17108.2872803142,25.89552222951968,22.02223185052132,79.81349606039191,3.770353173473594,37.80168872048697,34051611.52193105,2092214.0868877715,9.187428496346334,29311243.780241527,8.072030190694154
2009-6,51.296,0.7126673688795646,0.4443889715056729,-8866.763268778828,2.338774353162325,0.7718384341547616,0.4904351794060748,189638270.6395514,7720328.288910389,0.5851435517618442,2.278179162745386,1007.8646801502348,17473.617069113778,25.76099727277588,21.71679898364212,78.97177955152583,4.141529021036782,38.32692300917533,34122691.649253525,2092486.657636537,9.191098349956034,29331268.073198665,8.068919868622062
2009-7,57.426,0.7128498386544266,0.4406435988198508,-9104.309037125651,2.304832376935664,0.932626674231297,0.4945814397751699,189797917.5481869,7724279.190153912,0.5788217871313215,1.8685849911759589,1007.9500982910696,18630.372163087217,25.84038034057405,21.417168625680283,77.21903135337627,4.4604482631731885,38.89466843274735,34193771.776576,2092759.2283853027,9.194768203565731,29351292.366155803,8.065809546549971
2009-8,61.581,0.7130323084292887,0.4435740975951859,-9151.584889714371,2.2790124389025963,0.9077579231188913,0.519129981023956,189957564.45682243,7728230.091397434,0.5750680318928113,1.53311254202902,1007.7603679993604,19894.652226244456,26.08415069439868,21.216261981206557,75.1725430841357,4.77265590683743,39.51751337744198,34264851.90389848,2093031.799134069,9.198438057175434,29371316.659112945,8.062699224477878
2009-9,64.048,0.7132147782041507,0.4517057294318006,-9303.102943424732,2.248138981864224,0.7590817589264219,0.5322073984035939,190117211.36545795,7732180.992640956,0.5778898181752461,1.1867591910962465,1007.4734092969512,20656.485177764596,26.42064062870551,21.266609219537933,73.85248374958606,4.863822773801046,40.08888116457513,34335932.03122095,2093304.3698828344,9.202107910785134,29391340.952070083,8.059588902405787
2009-10,64.685,0.7133972479790127,0.4562242724341889,-9568.345532304107,2.217904930844287,0.7846990754486614,0.5355829324010861,190276858.27409345,7736131.893884479,0.5785426926291699,1.139394044514688,1006.9779294873936,21099.45921855411,26.733719479859825,21.380884465730933,72.9718726237585,4.873935671952615,40.74277905562949,34407012.15854342,2093576.9406316,9.205777764394837,29411365.24502722,8.056478580333696
2009-11,66.659,0.7135797177538747,0.4618168766069392,-9497.345398002251,2.177604887432468,0.7700278820075507,0.5460484315742349,190436505.18272892,7740082.795128002,0.5912075438524862,1.22199639604985,1006.6385284250292,20791.40097312481,27.03437946003867,21.758337617337904,73.31838067006503,4.912566965153274,41.4842239828908,34478092.285865895,2093849.511380366,9.209447618004535,29431389.53798436,8.053368258261605
2009-12,63.555,0.7137621875287368,0.4644167127850657,-9190.300907588446,2.124224012723041,0.6898760251950916,0.5427257627326397,190596152.09136447,7744033.696371524,0.5870573500038764,1.3840338253757551,1006.3693460178412,20862.531087859392,27.380312038437832,22.12748846346215,73.46288332570983,4.750643096884006,42.31356213523692,34549172.41318837,2094122.082129132,9.213117471614236,29451413.8309415,8.050257936189514
2010-1,64.792,0.7139446573035988,0.4691088914703447,-9688.588371030834,2.0799573598611705,0.7984149643257024,0.5528867394615864,190755799.0,7747984.597615046,0.6027048817569469,1.413803217574415,1006.0714383604568,20410.116674537083,27.59678455421629,22.4551300707611,74.02423841108542,4.645515918256328,43.19892124884758,34620252.54051084,2094394.6528778973,9.216787325223937,29471438.12389864,8.047147614117423
2010-2,58.894,0.7140935431881604,0.4638866746250542,-9576.958631035535,2.030863470139216,0.6340516025801447,0.5359195328522104,190858600.18802968,7751204.361214897,0.5955700194878013,1.1647261397331303,1005.9399042977764,20296.57333856685,27.67128924225799,22.6801375074244,74.74984519790785,4.5578922053626965,44.093556095857934,34683690.814389765,2094434.736908682,9.21950004529439,29485766.934242677,8.045884054496037
2010-3,75.285,0.7142424290727221,0.4529411903376403,-9737.230041667011,1.9872203448387613,0.8247337983618206,0.5269652285318539,190961401.3760593,7754424.124814747,0.5982752954789717,1.2715917773970085,1006.2511666106628,20395.28709062868,27.508064335863025,22.614737038207725,75.23469727331396,4.42971021019987,45.37264068053975,34747129.08826868,2094474.8209394664,9.222212765364844,29500095.744586702,8.044620494874652
2010-4,67.041,0.7143913149572836,0.455830055988475,-10059.393149424635,1.938766300428007,0.7324555326526557,0.5365275225694347,191064202.56408903,7757643.888414597,0.5978042087664871,1.1517671230839182,1006.6799443604824,19649.014365218867,27.012912206309323,22.38355672707308,76.40774442711916,4.455060811641307,46.563356812706814,34810567.36214761,2094514.9049702508,9.224925485435298,29514424.554930743,8.043356935253266
2010-5,65.23,0.7145402008418452,0.4519925678913392,-9786.943488370514,1.900423502203311,0.8264367733604508,0.5422255150798765,191167003.7521188,7760863.652014448,0.6184467692784309,1.19806355402972,1007.3692028981204,20553.54758235626,26.453351077243248,21.879886623187275,76.62326448778143,4.558843082636908,47.90926959054966,34874005.63602653,2094554.9890010352,9.227638205505752,29528753.36527478,8.04209337563188
2010-6,63.704,0.7146890867264069,0.4452546601697086,-9905.786117325402,1.8856666637377413,0.7835509006430283,0.526058037576734,191269804.9401484,7764083.415614299,0.5958291622572781,1.276056811017145,1007.8982418430749,21022.518258670345,25.98212360768917,21.38922290239764,76.48475142166505,4.769424390757494,49.4452308315604,34937443.909905456,2094595.07303182,9.230350925576206,29543082.175618816,8.040829816010495
2010-7,75.67,0.7148379726109684,0.4546156103614938,-10012.607609861,1.8938061232400991,0.6956631681759645,0.5522966590697518,191372606.1281781,7767303.179214149,0.5865859204975183,1.1118365345855767,1007.9166943468348,21506.891511706635,25.85257165522604,21.12601645391274,75.8270018606768,4.931758111379908,51.02944523745128,35000882.18378438,2094635.157062604,9.23306364564666,29557410.985962853,8.039566256389111
2010-8,74.932,0.71498685849553,0.4638587019783974,-10127.16701415496,1.9055306692046643,0.8448625278586105,0.5776013784579778,191475407.31620777,7770522.942813999,0.5826586136352507,1.0024834325799388,1007.6289534334666,21919.96029957384,26.011335089044653,20.97080076716838,74.39587555446205,5.125312794752704,52.83684396878729,35064320.4576633,2094675.2410933888,9.235776365717117,29571739.79630689,8.038302696767726
2010-9,79.151,0.7151357443800916,0.4761580018141546,-10250.239819329276,1.9300080246741709,0.94745863654434,0.5772035539111675,191578208.50423744,7773742.706413849,0.5845130658367664,0.8688905251431177,1006.9090042011888,22645.19618608053,26.32822066983963,21.06307037606276,73.37270401713688,5.163149481736989,55.41530007919245,35127758.73154222,2094715.3251241727,9.238489085787569,29586068.60665092,8.03703913714634
2010-10,74.257,0.7152846302646533,0.4806927669176689,-9855.109255533838,1.9496834440674369,0.8548584317510831,0.5519922392666898,191681009.69226712,7776962.4700137,0.5851989203903505,0.8635096271611139,1006.2001275744168,21904.400950996867,26.58835947185703,21.303149585050253,73.28837927271118,4.983105600724842,57.58816637693428,35191197.00542115,2094755.4091549576,9.241201805858022,29600397.41699496,8.035775577524955
2010-11,73.831,0.7154335161492149,0.4792117692065355,-9697.432210565865,1.9809369678190991,0.8102428340912935,0.5389303803124353,191783810.88029683,7780182.233613551,0.5889002595704534,0.9062656471889118,1005.6982669821753,21645.56079295089,26.802059080947828,21.49887756801504,73.2246751790606,4.990899503396745,59.99817046920961,35254635.279300064,2094795.493185742,9.243914525928476,29614726.227338992,8.03451201790357
2010-12,77.403,0.7155824020337764,0.4797986866964565,-10050.732911371206,2.016086379686157,0.7964293770587095,0.5226303587391766,191886612.0683265,7783401.997213401,0.5859531226578283,1.1389383473069092,1005.3335427016272,21270.82547549057,26.967643819166454,21.782180654259907,73.76765909880613,4.883914067355378,61.98222270020681,35318073.55317899,2094835.5772165265,9.24662724599893,29629055.03768303,8.033248458282184
2011-1,74.006,0.7157312879183381,0.485803381917484,-10517.124472033394,2.035093128055376,0.893395740441149,0.5232972131171288,191989413.25635612,7786621.760813251,0.5868072050415946,1.500833067195712,1005.237122766462,20404.600479636127,26.960447356627892,22.05275471601976,75.06316215450798,4.8295757462516775,64.3793986784961,35381511.82705791,2094875.661247311,9.249339966069384,29643383.848027065,8.031984898660799
2011-2,61.738,0.7158079780104406,0.4823188015534446,-10136.637212959104,2.0617197249168107,0.9169684528627234,0.5089693151224648,192095145.77648595,7788997.896079644,0.5919181218163453,1.797331320866988,1005.3332680089508,19491.514134617457,26.897262522962286,22.21915375930726,76.14734772748359,4.898487957156105,66.49550713101345,35437049.3484503,2093903.811979488,9.250208255585523,29653418.7241988,8.414770998036406
2011-3,67.017,0.7158846681025433,0.4765888567715217,-10178.562458683811,2.079526018829988,0.8172419431451659,0.4966673062887451,192200878.2966157,7791374.031346036,0.5978188398925539,2.069354308263175,1005.6816595955424,17989.12852293314,26.581157799259135,22.21811328323336,77.600855937349,4.794675080197399,68.92046567636831,35492586.86984269,2092931.9627116644,9.251076545101665,29663453.600370526,8.797557097412014
2011-4,63.006,0.7159613581946458,0.4724763218727945,-10225.7655016099,2.095742570726438,0.8755603531716446,0.483448023435273,192306610.81674543,7793750.166612428,0.6056625101161331,2.108842494697788,1006.232341041217,16586.520950947113,26.107502730363016,22.0274323838394,78.88943090813927,4.67529365355766,71.40603026787535,35548124.39123508,2091960.1134438408,9.251944834617802,29673488.476542253,9.18034319678762
2011-5,62.958,0.7160380482867483,0.4647701832003508,-9993.389038138808,2.1045733049199136,0.9645144336524022,0.4794375297414004,192412343.33687523,7796126.30187882,0.631128227052354,1.9731293112557895,1006.964926306786,16238.235247055723,25.75178445042041,21.71029116229392,79.03422941416238,4.546183334207082,73.86107685150574,35603661.91262747,2090988.2641760176,9.252813124133944,29683523.352713984,9.56312929616323
2011-6,66.641,0.716114738378851,0.460777089427583,-9975.112230204764,2.095226448555367,0.8288299944369717,0.4943626052826666,192518075.857005,7798502.437145213,0.5950919575302004,1.709474935400101,1007.6810464630051,14098.014824182408,25.50950289269425,21.28776227618705,78.17538532331926,4.388784081962931,76.28402354805715,35659199.43401986,2090016.414908195,9.253681413650083,29693558.228885718,9.945915395538838
2011-7,65.665,0.7161914284709535,0.4586625612219078,-9903.241596764476,2.0859703688695106,0.8811708978486625,0.4999529609128011,192623808.3771348,7800878.572411605,0.5975398841785342,1.4385581019141682,1007.7336915275326,11890.850985079083,25.53357587327203,21.060392623874748,76.98550114445891,4.276646594917984,78.75971947742208,35714736.955412254,2089044.5656403715,9.254549703166225,29703593.10505744,10.328701494914446
2011-8,74.419,0.716268118563056,0.4606629482097047,-9768.231853083638,2.087218082990609,0.8353216021324007,0.5104707470584671,192729540.8972645,7803254.707677998,0.5950647433019467,1.316638369283339,1007.6258737014612,9385.62196418461,25.786968426713717,20.98309150097145,75.45410257606831,4.27054212372,81.0393939885379,35770274.47680465,2088072.716372548,9.255417992682364,29713627.98122917,10.711487594290054
2011-9,84.194,0.7163448086551587,0.4606035369977562,-9679.164240091171,2.075344728788324,0.9932758224293476,0.5256001504469264,192835273.4173943,7805630.84294439,0.6015952884327453,1.1855284925031715,1007.2811722540032,6135.668371529127,26.121756613803235,20.97968586579021,73.92009444097961,4.299418167041666,83.32392216427453,35825811.99819704,2087100.867104725,9.256286282198502,29723662.8574009,11.09427369366566
2011-10,70.176,0.7164214987472612,0.4616014514378777,-9537.77691961498,2.077328519541877,0.8529009397936996,0.5230163290600557,192941005.93752408,7808006.978210783,0.6045280531318781,1.2465263830919862,1006.7666548938844,4952.804196127448,26.471062188913013,21.141595968964445,73.06674643474675,4.338418055558131,85.67188218467656,35881349.51958943,2086129.0178369016,9.257154571714644,29733697.733572632,11.47705979304127
2011-11,73.094,0.7164981888393638,0.4639560877440755,-9968.453886702957,2.074663694821419,0.9080862842620008,0.5203108881755449,193046738.45765385,7810383.113477174,0.6075073462033619,1.2657114509649356,1006.5396531167272,3942.523629454191,26.671544899505932,21.271993787795257,72.77280176330792,4.397472861381667,88.04921081996325,35936887.04098182,2085157.1685690784,9.258022861230785,29743732.609744363,11.859845892416878
2011-12,74.061,0.7165748789314664,0.4721630104203435,-9986.589161982563,2.076644486808949,0.921343506933786,0.5250917546367961,193152470.9777836,7812759.248743567,0.5951869340064411,1.3985714361663395,1006.3859322805056,3151.222679166764,26.81156120053463,21.44299992605631,72.92844926624691,4.385095071216591,90.10576157174025,35992424.56237421,2084185.319301255,9.258891150746924,29753767.48591609,12.242631991792486
2012-1,76.824,0.716651569023569,0.4733415062904513,-10404.150759011012,2.0905714352596823,0.6957659642201535,0.5361604483491258,193258203.49791336,7815135.384009959,0.6110671295983301,1.5266343828893183,1006.2342223713372,2695.403645482952,26.90438050657562,21.648243268511123,73.43427350907824,4.359214109242603,92.33723502962803,36047962.0837666,2083213.470033432,9.259759440263062,29763802.36208782,12.625418091168092
2012-2,71.789,0.7168019271417883,0.476080947409229,-9928.241624071832,2.1011962123086314,0.709225961971412,0.547043585265198,193353913.43027985,7816645.273799296,0.5998092162889704,1.7083534494087245,1006.3413595071332,2341.2956106666943,26.886521218622665,21.759523143868787,74.03650855963558,4.344491041642997,94.20160878025624,36092891.463986464,2081417.431956838,9.259211802377845,29768641.06275722,12.647406096761785
2012-3,85.293,0.7169522852600074,0.4859216468538039,-9880.218215766452,2.117529533577395,0.7934804767483497,0.5760461169470958,193449623.3626464,7818155.163588634,0.5994875672440965,1.8745934547948624,1006.7850854200482,2048.142744684233,26.66428329814617,21.78663085428761,75.18601730284387,4.229833403464675,96.1323381353314,36137820.84420633,2079621.3938802443,9.258664164492624,29773479.763426624,12.669394102355474
2012-4,70.589,0.7171026433782267,0.495982472496991,-10098.092464217463,2.1289644149802243,0.6939196106512057,0.5748028697718967,193545333.2950128,7819665.053377971,0.6070633278923643,1.890961117152316,1007.269997082072,1839.9489705014691,26.312003198419404,21.63185193927304,76.07774745246523,4.197495715137597,97.79456403091024,36182750.2244262,2077825.3558036503,9.258116526607404,29778318.464096025,12.691382107949163
2012-5,77.63,0.7172530014964459,0.4931284401808382,-9610.545103294866,2.157948049971086,0.5695255856507171,0.5455839993066408,193641043.2273793,7821174.943167307,0.6337829017520761,1.8445632264596052,1008.0314819229808,1718.8831150759222,25.864380876875327,21.303991567610243,76.62193484632337,4.28598710942572,99.57230411991148,36227679.604646064,2076029.3177270568,9.257568888722185,29783157.164765425,12.713370113542856
2012-6,71.426,0.7174033596146652,0.4947842743091953,-9553.334932170872,2.190346510129612,0.5795592429448698,0.5142239683724931,193736753.15974572,7822684.832956645,0.6091979248637831,1.5735924908799712,1008.648728673632,1685.4304110477476,25.60897046707118,21.017267522665986,76.44731704498487,4.448056312145319,101.18117712779936,36272608.984865926,2074233.279650463,9.257021250836964,29787995.86543483,12.735358119136544
2012-7,83.801,0.7175537177328843,0.4943665113324502,-9513.302050841186,2.214523649851895,0.5827682636845355,0.4886763343071003,193832463.09211224,7824194.722745982,0.6098789200190179,1.2797295620905569,1008.7416905746816,1720.7341941820357,25.58278586396318,20.766824361108167,75.38160538500401,4.707833803964008,102.65177661489456,36317538.3650858,2072437.2415738693,9.256473612951744,29792834.56610423,12.757346124730232
2012-8,95.78,0.7177040758511036,0.4915042848216534,-9248.591121065274,2.219844415701115,0.6501678151976338,0.4575820419650054,193928173.0244788,7825704.612535319,0.5983134710296607,0.962367478467016,1008.5489979143838,1785.8355895679033,25.78229539478075,20.670736832020605,74.03456307224327,4.747617765450218,104.03521428148966,36362467.74530566,2070641.203497276,9.255925975066525,29797673.26677363,12.779334130323925
2012-9,80.156,0.7178544339693229,0.495333786512332,-8953.98283753283,2.23523857379288,0.739173326814493,0.4292143004039244,194023882.9568452,7827214.502324657,0.5963880599560772,0.7604211471211358,1007.973187986888,1824.0255475112567,26.1516556868932,20.810667415108416,72.9757104224899,4.734100716310861,105.2107279613407,36407397.12552552,2068845.165420682,9.255378337181304,29802511.967443038,12.801322135917614
2012-10,85.023,0.7180047920875421,0.4926639045673969,-8835.504327700251,2.2363657278565263,0.6484022586395336,0.420275744209899,194119592.8892117,7828724.392113993,0.5956099986115735,0.7265198221506542,1007.3549329425452,1834.8193505808235,26.48763164763582,21.01270905360889,72.38663425880527,4.629604499599232,105.6849710959618,36452326.50574539,2067049.127344088,9.254830699296086,29807350.668112434,12.823310141511303
2012-11,85.182,0.7181551502057614,0.4912755604377996,-8581.940757744464,2.249359243852222,0.8483336510832361,0.44717948920874,194215302.8215782,7830234.28190333,0.6005163471467005,0.8649094170004535,1006.857746368369,1844.4729921280025,26.87923280633033,21.28013259098392,71.8709767641475,4.558846785721358,106.4961542826475,36497255.88596525,2065253.0892674944,9.254283061410868,29812189.368781835,12.845298147104996
2012-12,77.938,0.7183055083239805,0.4951952296466009,-8544.01174850321,2.257490310710041,0.7050754851328997,0.4479600832678483,194311012.75394467,7831744.1716926675,0.5956513693421339,0.9953677891718968,1006.5786742069056,1832.418207245481,27.20525778729415,21.61546933791212,71.93583053785017,4.553585852109299,107.06111022053108,36542185.26618512,2063457.0511909008,9.253735423525647,29817028.06945124,12.867286152698686
2013-1,83.158,0.7184558664421998,0.5046931182782365,-8401.94723497529,2.2677230439962424,0.6325213170151893,0.4466402817276171,194406722.6863112,7833254.061482005,0.6113594968254873,1.370102555366502,1006.4472094887208,1809.9105456046784,27.41929963881072,21.873431312547154,72.19537278679307,4.386293278063095,107.9853434935406,36587114.64640498,2061661.0131143068,9.253187785640428,29821866.77012064,12.889274158292377
2013-2,72.593,0.7185145877369373,0.5124255618774355,-7683.858924014924,2.2834910014644234,0.7238970008216834,0.44956565047477,194494304.85081053,7833744.844245157,0.6049217884945463,1.75784126515364,1006.4053227280364,1754.8198998059845,27.42092425198932,22.061906228186565,73.07281162412467,4.271330999103247,108.77793886877475,36620397.05372032,2058587.387279576,9.252347292174978,29821829.156488422,12.919442963495698
2013-3,80.256,0.7185733090316748,0.5277338631085374,-7874.357530363,2.30250674180213,0.7284023772815685,0.4689655756860415,194581887.01530987,7834235.627008309,0.6055953327124688,2.025940062466481,1006.6901947476712,1660.35821097524,27.181396896153757,22.14496997907946,74.55201365627559,4.02853821099227,109.89406837945792,36653679.46103565,2055513.761444845,9.251506798709528,29821791.542856213,12.949611768699018
2013-4,79.004,0.7186320303264123,0.5336755979317418,-7983.55089917278,2.328894103495439,0.7477355306075513,0.4808492138370067,194669469.17980924,7834726.409771461,0.6049377101169569,2.31111303782526,1007.1635379278422,1544.987957661224,26.705484357173635,22.046304172057287,76.29038543817047,3.869468425087687,110.60803169992916,36686961.86835099,2052440.135610114,9.250666305244078,29821753.929224,12.97978057390234
2013-5,73.572,0.7186907516211498,0.5388021137696795,-7615.094274633246,2.34263188987848,0.7368569931299708,0.4901839320084706,194757051.34430856,7835217.192534613,0.6092086325659531,2.3662861548823613,1007.6263256311267,1478.3333107319845,26.22703225088754,21.83488406340564,77.48668396850037,3.926772375942711,111.1847518457728,36720244.27566633,2049366.5097753832,9.249825811778626,29821716.315591782,13.009949379105665
2013-6,74.461,0.7187494729158873,0.5488843980670126,-7352.877238643337,2.363408595693961,0.6481133916523047,0.4977501851159618,194844633.508808,7835707.975297765,0.6003939469641899,2.304392661071432,1008.057106703816,1468.4474223422949,25.917373021969656,21.63598084678976,77.96589455155015,4.006782060207422,111.60005075236135,36753526.68298166,2046292.883940652,9.248985318313176,29821678.701959573,13.040118184308986
2013-7,80.092,0.7188081942106248,0.5580294451821031,-7192.841626570655,2.393575578288626,0.6628312331448613,0.4941458500105189,194932215.6733073,7836198.758060917,0.588257252871006,2.039102479305319,1008.257917154796,1614.050402871426,26.041605407385948,21.44205282351926,76.53054468574847,4.241194076872251,111.97012594311975,36786809.090297,2043219.258105921,9.248144824847726,29821641.08832736,13.070286989512308
2013-8,85.507,0.7188669155053623,0.5639348917935356,-6960.548770036087,2.4314858886849344,0.7819503583692398,0.4993334599921049,195019797.83780667,7836689.54082407,0.590312709374934,1.8388668917714888,1007.9701524296656,1702.8609313829734,26.228996388189447,21.368626811618544,75.29020293207425,4.444652388110291,112.1182636844022,36820091.49761234,2040145.6322711904,9.247304331382276,29821603.474695142,13.100455794715629
2013-9,83.962,0.7189256368000998,0.5721649314585118,-6847.000952014708,2.4711648234950228,0.8159291910683549,0.518698005154016,195107380.00230604,7837180.323587221,0.5883789943968316,1.584464417291018,1007.6702306051866,1774.0984896483849,26.531744337143486,21.44435734246923,74.22296370567236,4.475624494303203,112.30297589393878,36853373.90492768,2037072.0064364595,9.246463837916826,29821565.861062933,13.130624599918953
2013-10,87.21,0.7189843580948373,0.584033531345466,-6919.499864502943,2.512916253999241,0.5912474783361916,0.5267204103521198,195194962.1668054,7837671.106350373,0.586680702681813,1.4921844187464242,1007.2957840836724,1813.1398269359945,26.81287756945415,21.514944050288737,73.26145290658619,4.506649210064571,112.28617524119144,36886656.312243015,2033998.3806017288,9.245623344451374,29821528.24743072,13.160793405122272
2013-11,79.636,0.7190430793895748,0.5955117370578658,-6561.5305368475965,2.551397636335105,0.5260162419170064,0.5382245752764477,195282544.3313048,7838161.889113526,0.5879491241011995,1.5388151719999157,1006.7991072942712,1739.5848860747658,26.862778726297943,21.691687168689,73.77455892729733,4.376648839412601,112.16298530356929,36919938.71955835,2030924.7547669976,9.244782850985924,29821490.633798502,13.190962210325594
2013-12,74.719,0.7191018006843123,0.6067679747989635,-4496.194346034222,2.592147308610895,0.6380280317532818,0.5418554668499356,195370126.4958041,7838652.671876677,0.5824479358950329,1.7008911167944525,1006.6412231261836,1751.9529687545578,27.04700988852645,21.93031938303752,74.04140593071119,4.211183854729213,111.9572273484242,36953221.12687369,2027851.1289322667,9.243942357520474,29821453.020166293,13.221131015528917
2014-1,87.066,0.7191605219790498,0.6166578720311803,-4791.082206933234,2.625524917219098,0.8358875911501001,0.559340440568571,195457708.66030347,7839143.45463983,0.5881063236886775,1.8181187405330383,1006.4871521652811,1732.793985920826,27.170642294484384,22.148936720118197,74.49135876265477,4.0703408242934005,111.94523218934778,36986503.53418902,2024777.503097536,9.243101864055024,29821415.40653408,13.25129982073224
2014-2,75.154,0.7191338589372376,0.6267255529646644,-3998.777950768382,2.657054580116229,0.8682876758069693,0.5677726853077433,195539057.87683183,7838649.955390375,0.5806989603027664,1.816699807703268,1006.360035777554,1677.6600399851482,27.11023080359009,22.35091263147632,75.7127585239672,3.881590163960498,111.5590986036861,37012648.2460222,2022348.3297144407,9.242725033568307,29821792.327419806,13.272181705468196
2014-3,83.86850000000004,0.7191071958954255,0.6244938102208978,-3922.007671721373,2.686153730479649,0.9787195875419494,0.5596242995943259,195620407.09336025,7838156.45614092,0.586635485690803,2.19252563778423,1006.6801698352566,1595.0953077156785,26.88101477381549,22.41098480643233,77.08415948675676,3.812004117353962,111.45756049512636,37038792.95785537,2019919.1563313452,9.24234820308159,29822169.248305533,13.293063590204158
2014-4,92.583,0.7190805328536133,0.6209952829426753,-3994.229497353106,2.7114317753143893,0.7720032263157482,0.5364320176075347,195701756.30988863,7837662.956891467,0.591883402393797,2.132557893617237,1007.3183373374744,1507.8713110031124,26.48973206157568,22.237331787040183,78.07932243715958,3.818217687897897,111.31454754037,37064937.66968855,2017489.98294825,9.241971372594875,29822546.169191256,13.313945474940116
2014-5,92.583,0.7190538698118012,0.6257914627476894,-3354.8084163966905,2.7478086602191683,0.7423923443289453,0.5495264900123437,195783105.52641705,7837169.457642012,0.5752470773836221,2.1785308861823798,1007.9856226232102,1470.0200757391528,26.025289432296866,21.899094958402827,78.63846445722452,3.9483611312904494,111.13469297642308,37091082.38152173,2015060.809565155,9.241594542108158,29822923.090076983,13.334827359676074
2014-6,92.583,0.719027206769989,0.6262539734123189,-3377.357259521218,2.7716833665507616,0.8021174298608076,0.5920559285981742,195864454.74294543,7836675.958392558,0.5716034891312047,2.2681299902385854,1008.6069289365424,1484.898115430098,25.763483931738328,21.635496197118908,78.57902869448966,4.094163921810192,110.91488750119156,37117227.0933549,2012631.63618206,9.241217711621442,29823300.01096271,13.355709244412036
