,Rio de-01eiro - value, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Rio De Janeiro - Consumo de Cimento (t),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Rio De Janeiro - Produção de Cimento (t),Rio de Janeiro - IDH,Rio de Janeiro - PIB - Estadual,Rio de Janeiro - PIB - Construção Civil,Rio de Janeiro - PIB - Per Capita,Rio de Janeiro - PIB Preços de Mercado,Rio de Janeiro - Desemprego
2008-6,0.3217233113426698,0.416568100772241,-7526.222983080984,2.8968331481222203,0.831892211523938,0.4203655844188621,187848951.92068976,7669774.1383845955,0.6287480084855108,365.331,1.430688301090269,1014.7472303754832,980.3033461036164,20.977643904658684,17.110657791100994,81.27042922076552,0.8620298186945995,250.5341984039488,0.7775310605821019,377535092.8178259,18522266.293712314,22.29255931870351,350530858.1824374,8.118037502497415
2008-7,0.3217578488262395,0.4017041211332135,-7372.476799457021,2.8193033709764,0.9469908098354584,0.3823654090466765,187990535.3743589,7674174.087571479,0.599023956748628,412.269,1.736939983582558,1014.9636501300876,983.29398056,20.9516032828712,17.135031731327906,81.53202230835025,0.8541258861828034,252.0558865011964,0.7775983791024934,377660373.787366,18529193.889725994,22.290066785124345,350484127.2118356,8.120412312719242
2008-8,0.321434483424217,0.3911930100262941,-7330.909560613458,2.746140251198851,0.9812442861378704,0.377094781251677,188132118.82802805,7678574.036758362,0.5717904557609863,391.08,4.51909487393453,1013.7421338893288,966.0901935830484,21.2266846757789,17.73411454908782,82.85482187475564,0.7959269828889982,253.30565880531935,0.7776656976228848,377785654.7569061,18536121.485739674,22.287574251545177,350437396.2412337,8.122787122941071
2008-9,0.3211055724560831,0.393954511741958,-7785.307445305803,2.665912474404139,1.0935181371164024,0.4025579714905743,188273702.2816972,7682973.985945245,0.5509061927111456,370.434,6.231666463831695,1012.8136735246844,958.8520298181962,21.5077752087203,18.29707151924292,83.97546057670014,0.753223289848883,253.77658493129985,0.7777330161432764,377910935.7264462,18543049.08175335,22.28508171796601,350390665.2706318,8.1251619331629
2008-10,0.3214388068401736,0.4032616547632046,-7703.954458964581,2.598260780235978,0.94244302845466,0.412023328025164,188415285.7353664,7687373.935132128,0.5338333005653052,370.647,7.06648633604632,1011.6716235444626,980.06323113753,22.28198751483049,19.21627693662725,84.62896352002106,0.7408259413860285,253.95435148981585,0.7778003346636678,378036216.6959863,18549976.67776703,22.28258918438684,350343934.30002993,8.127536743384727
2008-11,0.3219877690211934,0.4104528122004031,-7476.287871104045,2.5386157863332808,1.062701899829496,0.4176314374021105,188556869.1890356,7691773.884319011,0.5233099682890817,338.441,7.82238277072152,1010.3857751943378,1067.0885790062605,23.14921590539363,20.019191607394536,84.36773418069426,0.7639724994893289,253.7155134962018,0.7778676531840594,378161497.6655264,18556904.27378071,22.28009665080767,350297203.3294281,8.129911553606556
2008-12,0.3224740757049538,0.4155686208661097,-7673.72643892393,2.504755709594416,1.101310555483456,0.4199544942195133,188698452.64270467,7696173.833505894,0.524103085853287,309.581,5.684715197699016,1010.1488531362868,1126.834467653381,23.93397086559176,20.641112843590992,83.70076055462388,0.809512170919015,254.07519525932636,0.7779349717044508,378286778.6350665,18563831.869794387,22.277604117228503,350250472.35882616,8.132286363828383
2009-1,0.3229785466246376,0.4265478197554145,-8468.75016667358,2.46038988184506,0.7501827891642874,0.4453642148556728,188840036.09637383,7700573.782692777,0.5263722830788128,306.247,4.5341124619196815,1010.372094436182,1178.9529419836283,24.162747175056573,20.86056961451304,83.67637003311224,0.8158027393632075,254.62148081673809,0.7780022902248424,378412059.60460657,18570759.465808067,22.27511158364933,350203741.3882243,8.134661174050212
2009-2,0.3235019863099311,0.4330860958676656,-8362.130172448553,2.419211323171128,0.8379855344167224,0.4617677479747263,188999683.0050093,7704524.6839363,0.5227829360821162,283.758,4.247149039356319,1010.8407772978254,1203.200902968713,23.850705160311605,20.55076810766723,83.63465928920667,0.7459165522846785,255.20983068422623,0.7780719347505143,379114872.65565753,18571095.278824363,22.27604372811699,350288515.39199346,8.131618336983788
2009-3,0.3238161296377977,0.4381030668091561,-8556.283355305572,2.384914975903917,0.7389127280648995,0.4744121661088831,189159329.91364485,7708475.585179822,0.5234789989371754,360.756,3.417136746207705,1011.9105069067136,1110.8826574185653,22.912992740946148,19.718771099769675,83.9962183183139,0.6018816323892295,256.01557595533774,0.7781415792761861,379817685.7067084,18571431.09184065,22.276975872584643,350373289.3957627,8.128575499917362
2009-4,0.3248682888210506,0.45007711682254,-8805.162211693303,2.3630365952461503,0.72952096312357,0.4999622144350261,189318976.8222804,7712426.486423344,0.5478423802413089,327.097,2.929460703686968,1013.0994989200004,1045.9183696710966,21.994078047256377,18.84378602730365,84.17936359023888,0.4813791130600897,256.4664696484796,0.778211223801858,380520498.7577594,18571766.90485695,22.277908017052297,350458063.39953184,8.125532662850938
2009-5,0.3260618392685996,0.450431778065969,-8667.302626906909,2.3525692667827225,0.7956723216115966,0.4981088282193594,189478623.73091587,7716377.387666867,0.6069054336378797,353.812,2.5963809160572,1013.7920810841414,1010.0059470086352,21.14313397432665,18.24935932567596,85.2607048621685,0.3886821928723908,257.9440795167116,0.77828086832753,381223311.8088104,18572102.71787324,22.278840161519952,350542837.403301,8.122489825784514
2009-6,0.3275022614868222,0.4443889715056729,-8866.763268778828,2.338774353162325,0.7718384341547616,0.4904351794060748,189638270.6395514,7720328.288910389,0.5851435517618442,348.866,2.2059290065237085,1014.1265321143356,964.9027398129414,20.852491181982835,18.076206549927544,85.57441334826126,0.386944566199517,258.4428136083528,0.7783505128532019,381926124.8598613,18572438.530889537,22.279772305987606,350627611.4070702,8.119446988718089
2009-7,0.3285787331940973,0.4406435988198508,-9104.309037125651,2.304832376935664,0.932626674231297,0.4945814397751699,189797917.5481869,7724279.190153912,0.5788217871313215,357.718,2.168810265604453,1013.688955507958,935.8024230648548,21.311164771238342,18.493059689598844,85.1727678518155,0.4844365754827734,259.97443965453886,0.7784201573788738,382628937.9109123,18572774.34390583,22.28070445045526,350712385.4108394,8.116404151651665
2009-8,0.3296966143723425,0.4435740975951859,-9151.584889714371,2.2790124389025963,0.9077579231188913,0.519129981023956,189957564.45682243,7728230.091397434,0.5750680318928113,340.98,2.715531914855092,1012.5867964644558,1029.5511097640265,22.177550944300805,19.13531383797588,84.24303656097058,0.6331849277694753,261.0379183303424,0.7784898019045456,383331750.9619632,18573110.156922124,22.28163659492292,350797159.41460854,8.11336131458524
2009-9,0.3307531642104125,0.4517057294318006,-9303.102943424732,2.248138981864224,0.7590817589264219,0.5322073984035939,190117211.36545795,7732180.992640956,0.5778898181752461,341.918,3.188981603443608,1011.4574702870495,1108.8495397591032,23.222856204105348,19.877588690192542,82.91416238909429,0.7339653458054675,261.59946010635207,0.7785594464302176,384034564.0130141,18573445.96993842,22.282568739390573,350881933.41837776,8.110318477518815
2009-10,0.3315287915461139,0.4562242724341889,-9568.345532304107,2.217904930844287,0.7846990754486614,0.5355829324010861,190276858.27409345,7736131.893884479,0.5785426926291699,329.733,3.5496226960135244,1010.4849601204344,1150.9921209924764,24.28736009746421,20.632822913436293,81.801884623559,0.8295395885735957,262.2768200725075,0.7786290909558895,384737377.0640651,18573781.78295471,22.283500883858228,350966707.4221469,8.107275640452391
2009-11,0.3321105667234974,0.4618168766069392,-9497.345398002251,2.177604887432468,0.7700278820075507,0.5460484315742349,190436505.18272892,7740082.795128002,0.5912075438524862,329.229,4.22175009437604,1009.8457589573474,1325.668211583963,25.13256537972239,21.077715275945728,80.61677704405585,0.9005165807750783,262.5448451878106,0.7786987354815613,385440190.115116,18574117.595971007,22.28443302832588,351051481.4259161,8.104232803385967
2009-12,0.3327004921235474,0.4644167127850657,-9190.300907588446,2.124224012723041,0.6898760251950916,0.5427257627326397,190596152.09136447,7744033.696371524,0.5870573500038764,286.816,3.7239178503673247,1009.716336548498,1289.8071239716608,25.359697498249083,21.391568323151866,81.00794375925338,0.9096732787722944,262.4438615244407,0.7787683800072333,386143003.16616696,18574453.4089873,22.285365172793536,351136255.4296853,8.101189966319541
2010-1,0.3333019917282952,0.4691088914703447,-9688.588371030834,2.0799573598611705,0.7984149643257024,0.5528867394615864,190755799.0,7747984.597615046,0.6027048817569469,312.944,3.5742473778898343,1010.1645508019257,1292.1304211545396,25.368325235610115,21.326154379268427,80.7507061772126,0.9381506281310988,262.0098062511323,0.7788380245329052,386845816.2172179,18574789.222003598,22.28629731726119,351221029.43345445,8.098147129253118
2010-2,0.3340235243126784,0.4638866746250542,-9576.958631035535,2.030863470139216,0.6340516025801447,0.5359195328522104,190858600.18802968,7751204.361214897,0.5955700194878013,276.977,3.227649281154112,1010.6995096089588,1225.2685616774363,24.682224633225427,20.785522392052435,81.3485216987023,0.9252198703413104,262.5268472402915,0.7789101984079536,387466172.7767533,18567696.476306543,22.284691941029426,351259687.2341178,8.097008132833121
2010-3,0.3349733221042218,0.4529411903376403,-9737.230041667011,1.9872203448387613,0.8247337983618206,0.5269652285318539,190961401.3760593,7754424.124814747,0.5982752954789717,344.264,2.645147791981838,1012.0132837950168,1128.9584298802836,23.37051920912269,19.85295430433072,82.62716379222323,0.8920298073995249,264.2769917493701,0.778982372283002,388086529.33628863,18560603.7306095,22.283086564797664,351298345.0347811,8.095869136413123
2010-4,0.3359521089027524,0.455830055988475,-10059.393149424635,1.938766300428007,0.7324555326526557,0.5365275225694347,191064202.56408903,7757643.888414597,0.5978042087664871,307.211,2.376775180910193,1013.5891629715549,1081.6057957299552,22.35882592050709,18.886685327755654,82.74020136989786,0.8837201409822166,264.8412224368987,0.7790545461580505,388706885.895824,18553510.984912448,22.2814811885659,351337002.83544445,8.094730139993127
2010-5,0.3368522387529427,0.4519925678913392,-9786.943488370514,1.900423502203311,0.8264367733604508,0.5422255150798765,191167003.7521188,7760863.652014448,0.6184467692784309,356.467,1.892676824802676,1014.6948864970676,1048.4964079638485,21.57838413406892,17.864078125824236,81.81223498933421,0.89055009187083,265.9482303286901,0.7791267200330989,389327242.4553594,18546418.2392154,22.279875812334133,351375660.6361078,8.09359114357313
2010-6,0.3377739279129647,0.4452546601697086,-9905.786117325402,1.8856666637377413,0.7835509006430283,0.526058037576734,191269804.9401484,7764083.415614299,0.5958291622572781,369.496,1.6026634658248953,1015.4453954073504,1036.1469181859572,21.193330883037344,17.28075416254842,81.07940140412495,0.9104846191656256,265.63436902039444,0.7791988939081473,389947599.0148947,18539325.493518356,22.278270436102368,351414318.4367711,8.092452147153132
2010-7,0.33810149151644,0.4546156103614938,-10012.607609861,1.8938061232400991,0.6956631681759645,0.5522966590697518,191372606.1281781,7767303.179214149,0.5865859204975183,374.629,1.657392856675591,1015.0614433540176,1028.9786956981743,21.3373891047589,17.294576121300462,80.541280202753,0.947104635797854,266.47808678807706,0.7792710677831958,390567955.5744301,18532232.7478213,22.2766650598706,351452976.23743445,8.091313150733136
2010-8,0.3384350352448115,0.4638587019783974,-10127.16701415496,1.9055306692046643,0.8448625278586105,0.5776013784579778,191475407.31620777,7770522.942813999,0.5826586136352507,399.587,1.8566492126294596,1013.9396486672316,1032.3604529892798,21.65406684587833,17.518600842958936,80.18285137242356,0.9644941770439182,266.44041740617666,0.7793432416582443,391188312.1339655,18525140.002124254,22.27505968363884,351491634.0380978,8.09017415431314
2010-9,0.339549332220742,0.4761580018141546,-10250.239819329276,1.9300080246741709,0.94745863654434,0.5772035539111675,191578208.50423744,7773742.706413849,0.5845130658367664,393.905,2.3170655843679984,1012.2112890386992,1033.0661322121082,22.373951242496265,18.50888788242672,81.22821208460068,0.9646601523451428,266.1967390102758,0.7794154155332927,391808668.6935008,18518047.25642721,22.273454307407075,351530291.8387611,8.089035157893141
2010-10,0.3406930824200208,0.4806927669176689,-9855.109255533838,1.9496834440674369,0.8548584317510831,0.5519922392666898,191681009.69226712,7776962.4700137,0.5851989203903505,366.444,2.602630364352813,1010.6564282210576,1080.4330328532928,23.267534488932025,19.47871855720708,81.53818043065942,0.9564438859656064,265.90200746086714,0.7794875894083412,392429025.2530362,18510954.51073016,22.27184893117531,351568949.63942444,8.087896161473145
2010-11,0.3412901084522625,0.4792117692065355,-9697.432210565865,1.9809369678190991,0.8102428340912935,0.5389303803124353,191783810.88029683,7780182.233613551,0.5889002595704534,365.448,3.3821871842581634,1009.5754218349356,1164.861213208485,24.286171946710542,20.29478007811452,80.89832982683389,0.9757269564363538,265.7705106439498,0.7795597632833896,393049381.8125716,18503861.76503311,22.270243554943548,351607607.4400878,8.086757165053148
2010-12,0.3420921970120803,0.4797986866964565,-10050.732911371206,2.016086379686157,0.7964293770587095,0.5226303587391766,191886612.0683265,7783401.997213401,0.5859531226578283,332.539,3.3702715598211057,1009.1269288568454,1165.1600476978708,24.76837807734658,20.94939362476501,81.65745347700313,1.0604300716186117,265.80116364696505,0.779631937158438,393669738.3721069,18496769.01933606,22.268638178711782,351646265.2407511,8.08561816863315
2011-1,0.3430027709163074,0.485803381917484,-10517.124472033394,2.035093128055376,0.893395740441149,0.5232972131171288,191989413.25635612,7786621.760813251,0.5868072050415946,328.629,3.423711066694129,1009.5646463475076,1204.47546593958,24.85560994469079,21.035394893127727,81.68714925195461,1.1480056857059766,265.59387728752915,0.7797041110334865,394290094.9316423,18489676.27363901,22.267032802480017,351684923.04141444,8.084479172213154
2011-2,0.3439216326365455,0.4823188015534446,-10136.637212959104,2.0617197249168107,0.9169684528627234,0.5089693151224648,192095145.77648595,7788997.896079644,0.5919181218163453,329.562,3.4554493036745657,1010.597252777246,1166.0231695510042,24.15630659198045,20.52532715002576,82.3994827394822,1.1577129740438588,265.63823231754526,0.7797508046987656,394789752.66240656,18481062.49854957,22.261792981943007,351660295.09652674,8.23505058124423
2011-3,0.3449506050105581,0.4765888567715217,-10178.562458683811,2.079526018829988,0.8172419431451659,0.4966673062887451,192200878.2966157,7791374.031346036,0.5978188398925539,332.044,2.6412923149789704,1011.7615619594808,1084.4652343081682,23.005997028833065,19.718745722657072,83.64138496963378,1.1375522792563149,266.44575071822527,0.7797974983640446,395289410.3931708,18472448.72346012,22.256553161406,351635667.15163904,8.385621990275308
2011-4,0.3464023289977573,0.4724763218727945,-10225.7655016099,2.095742570726438,0.8755603531716446,0.483448023435273,192306610.81674543,7793750.166612428,0.6056625101161331,326.855,2.451646320345597,1013.0306224487974,1087.5107980759035,21.97692416015141,18.611160845704635,83.28626688793584,1.0429949865939796,267.51883591746787,0.7798441920293235,395789068.12393504,18463834.948370676,22.25131334086899,351611039.20675135,8.536193399306386
2011-5,0.3476377175727921,0.4647701832003508,-9993.389038138808,2.1045733049199136,0.9645144336524022,0.4794375297414004,192412343.33687523,7796126.30187882,0.631128227052354,370.477,2.025482458985418,1014.260295942018,1055.950910449399,21.16983079922643,17.624229496892013,82.59952409246156,0.96063727953429,268.2079046168349,0.7798908856946026,396288725.8546993,18455221.173281223,22.246073520331983,351586411.2618636,8.686764808337463
2011-6,0.3488535518238981,0.460777089427583,-9975.112230204764,2.095226448555367,0.8288299944369717,0.4943626052826666,192518075.857005,7798502.437145213,0.5950919575302004,384.873,1.601757036728238,1015.1154077791772,1104.5311793337014,20.726572416646626,16.980483019562616,81.69605777780784,0.965691174174244,268.0227785984701,0.7799375793598817,396788383.5854636,18446607.39819178,22.24083369979497,351561783.3169759,8.83733621736854
2011-7,0.3495750067287363,0.4586625612219078,-9903.241596764476,2.0859703688695106,0.8811708978486625,0.4999529609128011,192623808.3771348,7800878.572411605,0.5975398841785342,383.865,1.3483202247409356,1014.9742122169796,1168.0806089247492,20.970779678909796,17.000746779164924,80.76679700642053,0.973329381214065,268.5811452309215,0.7799842730251607,397288041.3162278,18437993.623102333,22.23559387925796,351537155.3720882,8.987907626399618
2011-8,0.3504932980253616,0.4606629482097047,-9768.231853083638,2.087218082990609,0.8353216021324007,0.5104707470584671,192729540.8972645,7803254.707677998,0.5950647433019467,428.42,1.20643720073116,1014.589766714784,1231.8540408919937,21.34303542975477,17.204440329197286,79.92983314043173,0.9903023239739814,268.68473105901097,0.7800309666904397,397787699.04699206,18429379.848012887,22.230354058720955,351512527.4272005,9.138479035430697
2011-9,0.3517340466713416,0.4606035369977562,-9679.164240091171,2.075344728788324,0.9932758224293476,0.5256001504469264,192835273.4173943,7805630.84294439,0.6015952884327453,389.212,1.072410975181536,1013.403308622414,1258.6365964269903,21.862383403086785,17.74513289049435,79.91106392608644,0.9904695269430922,268.0741354004124,0.7800776603557188,398287356.77775633,18420766.07292344,22.225114238183945,351487899.4823128,9.289050444461772
2011-10,0.3531622279460545,0.4616014514378777,-9537.77691961498,2.077328519541877,0.8529009397936996,0.5230163290600557,192941005.93752408,7808006.978210783,0.6045280531318781,383.725,1.1332461801307254,1012.089499078258,1246.5843707198933,22.64763590703804,18.558998962685823,80.11633426165723,0.9792925097503166,268.2977410186585,0.7801243540209979,398787014.5085206,18412152.297833998,22.21987441764694,351463271.53742504,9.439621853492849
2011-11,0.3545833184848288,0.4639560877440755,-9968.453886702957,2.074663694821419,0.9080862842620008,0.5203108881755449,193046738.45765385,7810383.113477174,0.6075073462033619,387.8,1.2530235890108554,1011.4607123633532,1293.588800787378,23.329651086899,19.09445277527361,79.66469674434734,0.970303387615554,267.8636781808248,0.7801710476862769,399286672.2392849,18403538.522744548,22.214634597109928,351438643.59253734,9.590193262523924
2011-12,0.356592966479958,0.4721630104203435,-9986.589161982563,2.076644486808949,0.921343506933786,0.5250917546367961,193152470.9777836,7812759.248743567,0.5951869340064411,344.792,1.2716798921862846,1010.9869232937484,1304.5904009234728,23.943411187603857,19.745794016787958,80.01918229418133,0.9462431908131398,266.7096135480292,0.7802177413515559,399786329.9700491,18394924.7476551,22.20939477657292,351414015.64764965,9.740764671555004
2012-1,0.3584683230994765,0.4733415062904513,-10404.150759011012,2.0905714352596823,0.6957659642201535,0.5361604483491258,193258203.49791336,7815135.384009959,0.6110671295983301,358.567,1.3442493755617306,1011.0465202565248,1307.836036749683,24.109677125586582,20.06665171224925,80.716764232071,0.9113348330147496,266.68675134442896,0.780264435016835,400285987.70081335,18386310.97256565,22.20415495603591,351389387.70276195,9.89133608058608
2012-2,0.3602064114948068,0.476080947409229,-9928.241624071832,2.1011962123086314,0.709225961971412,0.547043585265198,193353913.43027985,7816645.273799296,0.5998092162889704,341.167,1.4172827646834776,1011.7661676752324,1288.7778058310626,23.733747530079693,19.83974957048182,81.346702768551,0.869867760915813,267.44146450959823,0.7803912713711185,400656134.9353902,18371503.22461507,22.19622508266404,351311229.79128355,9.980516304566038
2012-3,0.3621693275597482,0.4859216468538039,-9880.218215766452,2.117529533577395,0.7934804767483497,0.5760461169470958,193449623.3626464,7818155.163588634,0.5994875672440965,413.334,1.4822349085939095,1012.613253792584,1176.3839671046987,23.07385449322702,19.59617606941413,83.02364779992328,0.8016829231661511,268.12087185911764,0.7805181077254021,401026282.169967,18356695.476664484,22.18829520929216,351233071.87980515,10.069696528545997
2012-4,0.3643570011404733,0.495982472496991,-10098.092464217463,2.1289644149802243,0.6939196106512057,0.5748028697718967,193545333.2950128,7819665.053377971,0.6070633278923643,355.482,1.6498403455095776,1013.5371957839689,1100.5952687708416,22.22298080263248,18.879429573091915,83.5738248998219,0.7656704732565197,267.7972711616489,0.7806449440796857,401396429.4045438,18341887.7287139,22.180365335920285,351154913.96832675,10.158876752525956
2012-5,0.3665693458800186,0.4931284401808382,-9610.545103294866,2.157948049971086,0.5695255856507171,0.5455839993066408,193641043.2273793,7821174.943167307,0.6337829017520761,419.136,1.3964441190944832,1015.1389125515864,1094.1472351339105,21.366014520449067,17.99809733969463,83.46180233264447,0.7398302370186569,268.0728033513669,0.7807717804339693,401766576.63912064,18327079.98076332,22.17243546254841,351076756.05684835,10.248056976505913
2012-6,0.368808470515265,0.4947842743091953,-9553.334932170872,2.190346510129612,0.5795592429448698,0.5142239683724931,193736753.15974572,7822684.832956645,0.6091979248637831,384.891,1.55395466761769,1015.5952116148236,1095.1253866884529,21.20527014784951,17.584728306213,82.50049935178534,0.7588302528060064,267.80700629935154,0.7808986167882529,402136723.8736975,18312272.23281273,22.16450558917654,350998598.14536995,10.33723720048587
2012-7,0.3710744815887813,0.4943665113324502,-9513.302050841186,2.214523649851895,0.5827682636845355,0.4886763343071003,193832463.09211224,7824194.722745982,0.6098789200190179,435.636,1.5217819418965772,1015.442155410218,1175.0603291785349,21.373323766712627,17.350351616027073,80.88475003430938,0.8160545769071429,267.6293808210795,0.7810254531425365,402506871.1082743,18297464.484862145,22.156575715804664,350920440.23389155,10.426417424465829
2012-8,0.373686175263727,0.4915042848216534,-9248.591121065274,2.219844415701115,0.6501678151976338,0.4575820419650054,193928173.0244788,7825704.612535319,0.5983134710296607,458.944,1.545409762102972,1014.8582588335274,1191.2350309118617,21.726279827633448,17.689683925284065,80.79791471045992,0.8285620858259978,266.7563471716073,0.78115228949682,402877018.3428511,18282656.73691156,22.14864584243279,350842282.32241315,10.515597648445787
2012-9,0.3762423209783987,0.495333786512332,-8953.98283753283,2.23523857379288,0.739173326814493,0.4292143004039244,194023882.9568452,7827214.502324657,0.5963880599560772,393.089,1.740500092056566,1013.045757611132,1234.4686382296982,22.82048823557223,18.60410220863248,80.13164505014784,0.8601224728291971,265.917966146412,0.7812791258511036,403247165.5774279,18267848.98896097,22.140715969060917,350764124.41093475,10.604777872425744
2012-10,0.3784197289122285,0.4926639045673969,-8835.504327700251,2.2363657278565263,0.6484022586395336,0.420275744209899,194119592.8892117,7828724.392113993,0.5956099986115735,433.678,1.8732171850912809,1011.8824363530522,1234.718180865698,23.507774255272505,19.472468347278173,80.83338706235631,0.8496311924331245,265.03710839117275,0.7814059622053873,403617312.8120048,18253041.24101039,22.13278609568904,350685966.49945635,10.6939580964057
2012-11,0.3805161910855389,0.4912755604377996,-8581.940757744464,2.249359243852222,0.8483336510832361,0.44717948920874,194215302.8215782,7830234.28190333,0.6005163471467005,391.653,1.9100740552060176,1011.1163877780654,1233.7922053225625,24.165924303122512,20.28435415308121,81.47297318376481,0.8277072845348172,264.24774485330727,0.7815327985596708,403987460.0465816,18238233.493059807,22.124856222317167,350607808.58797795,10.78313832038566
2012-12,0.3826432539964221,0.4951952296466009,-8544.01174850321,2.257490310710041,0.7050754851328997,0.4479600832678483,194311012.75394467,7831744.1716926675,0.5956513693421339,348.055,2.2511761437273514,1010.731340018478,1249.6238848197968,24.75255170131066,20.92921935715464,81.76498742547095,0.8162846068286015,263.65506450189474,0.7816596349139544,404357607.2811584,18223425.74510922,22.11692634894529,350529650.67649955,10.87231854436562
2013-1,0.3844912347512046,0.5046931182782365,-8401.94723497529,2.2677230439962424,0.6325213170151893,0.4466402817276171,194406722.6863112,7833254.061482005,0.6113594968254873,368.855,2.307826394853848,1011.2246215042176,1191.5089535119523,24.402255084280974,20.83055329695889,82.72801995118274,0.7790357514194024,262.9825476097213,0.781786471268238,404727754.5157352,18208617.997158635,22.108996475573417,350451492.76502115,10.961498768345576
2013-2,0.3864603870743657,0.5124255618774355,-7683.858924014924,2.2834910014644234,0.7238970008216834,0.44956565047477,194494304.85081053,7833744.844245157,0.6049217884945463,338.512,2.2234375148683183,1011.7197416563812,1179.6683090070237,23.957111792572505,20.462545463349525,83.01020252977085,0.7642271861132944,262.51758403029083,0.7818822106520452,404970475.657046,18183983.0169278,22.09955288974606,350336417.1080337,11.031410019316125
2013-3,0.3886550555322805,0.5277338631085374,-7874.357530363,2.30250674180213,0.7284023772815685,0.4689655756860415,194581887.01530987,7834235.627008309,0.6055953327124688,376.414,2.27351297352834,1012.606193004077,1096.2437950605813,23.158215390838603,19.83281003828581,83.65167463588963,0.738493351191399,262.33241686407865,0.7819779500358524,405213196.7983567,18159348.036696963,22.090109303918705,350221341.4510462,11.10132127028667
2013-4,0.3913837177878257,0.5336755979317418,-7983.55089917278,2.328894103495439,0.7477355306075513,0.4808492138370067,194669469.17980924,7834726.409771461,0.6049377101169569,428.665,1.993608485587167,1013.7999316026344,1061.6040658425013,22.10190083342862,18.823923991197027,83.81041028960536,0.7352240166687265,261.4302018874634,0.7820736894196596,405455917.93966746,18134713.05646613,22.08066571809135,350106265.7940588,11.171232521257217
2013-5,0.3935261951100721,0.5388021137696795,-7615.094274633246,2.34263188987848,0.7368569931299708,0.4901839320084706,194757051.34430856,7835217.192534613,0.6092086325659531,423.907,1.7672214855733446,1014.5767929787008,1056.0292086178335,21.430037630157848,18.005261893753318,83.21709841270822,0.746126615749403,260.0005796186296,0.7821694288034668,405698639.0809782,18110078.07623529,22.071222132263998,349991190.1370714,11.241143772227764
2013-6,0.3958096334271594,0.5488843980670126,-7352.877238643337,2.363408595693961,0.6481133916523047,0.4977501851159618,194844633.508808,7835707.975297765,0.6003939469641899,419.748,1.5460038110586782,1015.0650225326827,1072.8016855657193,21.217377009925546,17.57042466082073,82.39042096843764,0.7626108404644437,258.36656249038623,0.782265168187274,405941360.22228897,18085443.09600446,22.06177854643664,349876114.48008394,11.31105502319831
2013-7,0.3980332269292669,0.5580294451821031,-7192.841626570655,2.393575578288626,0.6628312331448613,0.4941458500105189,194932215.6733073,7836198.758060917,0.588257252871006,442.922,1.4391714363748045,1015.1620032999544,1098.7592737192897,21.11363236923188,17.34528550551466,81.89049020898085,0.771442780816302,257.30124845902594,0.7823609075710812,406184081.3635997,18060808.115773626,22.052334960609286,349761038.8230965,11.380966274168856
2013-8,0.4003201293823388,0.5639348917935356,-6960.548770036087,2.4314858886849344,0.7819503583692398,0.4993334599921049,195019797.83780667,7836689.54082407,0.590312709374934,469.707,1.4831897560964613,1014.3961971061768,1138.0917581377755,21.66190456507883,17.64244685343817,80.91654873304934,0.7789427988384084,255.34380508467245,0.7824566469548885,406426802.50491047,18036173.135542788,22.04289137478193,349645963.166109,11.450877525139402
2013-9,0.4028880238998282,0.5721649314585118,-6847.000952014708,2.4711648234950228,0.8159291910683549,0.518698005154016,195107380.00230604,7837180.323587221,0.5883789943968316,426.004,1.608035040163866,1013.1262156681664,1144.4539916494653,22.384006907548343,18.424679113423878,81.2248035407171,0.7818451107082662,252.78532729510863,0.7825523863386956,406669523.6462212,18011538.155311953,22.03344778895457,349530887.5091216,11.52078877610995
2013-10,0.4053605540473484,0.584033531345466,-6919.499864502943,2.512916253999241,0.5912474783361916,0.5267204103521198,195194962.1668054,7837671.106350373,0.586680702681813,458.546,1.7280426411820329,1012.2107729568504,1233.413709978889,23.33302111207305,19.19157209462012,80.52531185493422,0.7886603239177011,250.84057319383425,0.7826481257225029,406912244.787532,17986903.17508112,22.02400420312722,349415811.85213417,11.590700027080496
2013-11,0.4076707239677828,0.5955117370578658,-6561.5305368475965,2.551397636335105,0.5260162419170064,0.5382245752764477,195282544.3313048,7838161.889113526,0.5879491241011995,391.296,1.8809426092157184,1011.2895773339932,1321.7736505223631,24.314523514221317,19.722706491044885,78.9815714866032,0.8075431954469992,248.3954105851643,0.7827438651063101,407154965.9288427,17962268.19485028,22.014560617299864,349300736.1951467,11.660611278051045
2013-12,0.4100194465286595,0.6067679747989635,-4496.194346034222,2.592147308610895,0.6380280317532818,0.5418554668499356,195370126.4958041,7838652.671876677,0.5824479358950329,319.901,1.877009517515421,1010.8760356461084,1368.811292897471,24.89328218642344,20.2279176732734,78.76579644730035,0.8021505997756203,246.3616202843783,0.7828396044901172,407397687.0701535,17937633.214619447,22.00511703147251,349185660.53815925,11.73052252902159
