,Goiás - Produção de Cimento (t),Goiás - Consumo de Cimento (t),Goiás - IDH, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Goiais-03anhão - value,Goiás - PIB - Estadual,Goiás - PIB - Construção Civil,Goiás - PIB - Per Capita,Goiás - PIB - Preços de Mercado,Goiás - Desemprego
2010-11,112.64774014886522,228.358,0.7524991270706077,0.4792117692065355,-9697.432210565865,1.9809369678190991,0.8037657062983529,0.5389303803124353,191783810.88029683,7780182.233613551,0.5889002595704534,0.330704620318334,105058168.86762242,5800106.019628,14.272572954085945,87095722.07092746,7.923502750119537
2010-12,113.26105317309698,213.644,0.7525402848544965,0.4797986866964565,-10050.732911371206,2.016086379686157,0.7859094411250622,0.5226303587391766,191886612.0683265,7783401.997213401,0.5859531226578283,0.3317909820977198,105255856.27285749,5799420.050571096,14.275698992853666,87141814.72779492,7.92256089061333
2011-1,114.20759056695464,203.609,0.7525814426383853,0.485803381917484,-10517.124472033394,2.035093128055376,0.9418321282514702,0.5232972131171288,191989413.25635612,7786621.760813251,0.5868072050415946,0.3327201589231023,105453543.67809252,5798734.081514193,14.27882503162139,87187907.38466236,7.921619031107122
2011-2,115.34723935809733,213.322,0.7525932790964099,0.4823188015534446,-10136.637212959104,2.0617197249168107,0.9643537751632691,0.5089693151224648,192095145.77648595,7788997.896079644,0.5919181218163453,0.3336354744108574,105630617.55920464,5796775.513752602,14.279697289110782,87223970.86039257,7.91034165322657
2011-3,116.11718701790586,211.721,0.7526051155544344,0.4765888567715217,-10178.562458683811,2.079526018829988,0.8509315411312844,0.4966673062887451,192200878.2966157,7791374.031346036,0.5978188398925539,0.3345588717988552,105807691.4403168,5794816.945991011,14.280569546600177,87260034.33612277,7.899064275346018
2011-4,116.92087381580204,219.587,0.752616952012459,0.4724763218727945,-10225.7655016099,2.095742570726438,0.9119394548460248,0.483448023435273,192306610.81674543,7793750.166612428,0.6056625101161331,0.3351203590627388,105984765.32142894,5792858.378229422,14.281441804089567,87296097.81185298,7.887786897465466
2011-5,117.95146561885768,257.807,0.7526287884704836,0.4647701832003508,-9993.389038138808,2.1045733049199136,0.981952980012904,0.4794375297414004,192412343.33687523,7796126.30187882,0.631128227052354,0.3355936876628984,106161839.20254108,5790899.810467831,14.282314061578958,87332161.28758319,7.876509519584913
2011-6,118.67024179225368,256.634,0.7526406249285081,0.460777089427583,-9975.112230204764,2.095226448555367,0.8370840617867931,0.4943626052826666,192518075.857005,7798502.437145213,0.5950919575302004,0.3361368164648771,106338913.08365324,5788941.24270624,14.283186319068353,87368224.76331338,7.865232141704362
2011-7,119.7107289781056,256.767,0.7526524613865327,0.4586625612219078,-9903.241596764476,2.0859703688695106,0.865031119055218,0.4999529609128011,192623808.3771348,7800878.572411605,0.5975398841785342,0.3366680276600183,106515986.96476535,5786982.67494465,14.284058576557744,87404288.2390436,7.853954763823809
2011-8,120.72605413221652,275.628,0.7526642978445574,0.4606629482097047,-9768.231853083638,2.087218082990609,0.8749809524957644,0.5104707470584671,192729540.8972645,7803254.707677998,0.5950647433019467,0.3372680941250111,106693060.8458775,5785024.10718306,14.284930834047136,87440351.7147738,7.842677385943257
2011-9,121.59239789567836,273.387,0.7526761343025818,0.4606035369977562,-9679.164240091171,2.075344728788324,1.051632929733649,0.5256001504469264,192835273.4173943,7805630.84294439,0.6015952884327453,0.338061946036375,106870134.72698964,5783065.539421469,14.285803091536527,87476415.190504,7.8314000080627055
2011-10,122.39179291153658,264.747,0.7526879707606065,0.4616014514378777,-9537.77691961498,2.077328519541877,0.8454056053728413,0.5230163290600557,192941005.93752408,7808006.978210783,0.6045280531318781,0.3388450711625843,107047208.6081018,5781106.971659878,14.28667534902592,87512478.66623421,7.820122630182153
2011-11,123.09241967926108,252.835,0.7526998072186311,0.4639560877440755,-9968.453886702957,2.074663694821419,0.9095885485065074,0.5203108881755449,193046738.45765385,7810383.113477174,0.6075073462033619,0.3397465739955951,107224282.48921391,5779148.403898288,14.287547606515313,87548542.14196442,7.808845252301601
2011-12,123.7190451610652,215.663,0.7527116436766556,0.4721630104203435,-9986.589161982563,2.076644486808949,0.9509558872325296,0.5250917546367961,193152470.9777836,7812759.248743567,0.5951869340064411,0.3406474709741384,107401356.37032609,5777189.836136698,14.288419864004704,87584605.61769462,7.797567874421049
2012-1,124.8147035717162,201.406,0.7527234801346802,0.4733415062904513,-10404.150759011012,2.0905714352596823,0.7067068004037954,0.5361604483491258,193258203.49791336,7815135.384009959,0.6110671295983301,0.3414634211119653,107578430.25143822,5775231.268375107,14.289292121494098,87620669.09342483,7.786290496540497
2012-2,125.38078347318618,213.861,0.7527840598578377,0.476080947409229,-9928.241624071832,2.1011962123086314,0.7404291834197307,0.547043585265198,193353913.43027985,7816645.273799296,0.5998092162889704,0.3421832905327006,107717883.68258956,5773834.132426416,14.28697340035744,87635586.49938707,7.836596987797552
2012-3,125.80000223043749,260.8,0.7528446395809951,0.4859216468538039,-9880.218215766452,2.117529533577395,0.8195461604428426,0.5760461169470958,193449623.3626464,7818155.163588634,0.5994875672440965,0.3427010213727283,107857337.1137409,5772436.996477724,14.284654679220782,87650503.90534931,7.886903479054608
2012-4,125.68315998805863,239.53,0.7529052193041527,0.495982472496991,-10098.092464217463,2.1289644149802243,0.6810678508344918,0.5748028697718967,193545333.2950128,7819665.053377971,0.6070633278923643,0.3432082213312091,107996790.54489224,5771039.860529033,14.282335958084126,87665421.31131156,7.937209970311663
2012-5,125.72265155563886,275.54,0.7529657990273102,0.4931284401808382,-9610.545103294866,2.157948049971086,0.5439273938364722,0.5455839993066408,193641043.2273793,7821174.943167307,0.6337829017520761,0.3435808095873702,108136243.9760436,5769642.724580341,14.280017236947469,87680338.7172738,7.987516461568719
2012-6,125.50730453856144,263.354,0.7530263787504676,0.4947842743091953,-9553.334932170872,2.190346510129612,0.5485345391500699,0.5142239683724931,193736753.15974572,7822684.832956645,0.6091979248637831,0.3439441854938562,108275697.40719494,5768245.5886316495,14.277698515810808,87695256.12323605,8.037822952825774
2012-7,125.69668964522,285.048,0.7530869584736252,0.4943665113324502,-9513.302050841186,2.214523649851895,0.5506897392060969,0.4886763343071003,193832463.09211224,7824194.722745982,0.6098789200190179,0.3445026245362517,108415150.83834627,5766848.452682957,14.275379794674151,87710173.52919829,8.088129444082831
2012-8,125.25151726875278,304.636,0.7531475381967827,0.4915042848216534,-9248.591121065274,2.219844415701115,0.6454078839920825,0.4575820419650054,193928173.0244788,7825704.612535319,0.5983134710296607,0.3450572123164752,108554604.26949762,5765451.316734266,14.273061073537496,87725090.93516055,8.138435935339887
2012-9,124.69601999848776,256.993,0.7532081179199401,0.495333786512332,-8953.98283753283,2.23523857379288,0.7409720966684825,0.4292143004039244,194023882.9568452,7827214.502324657,0.5963880599560772,0.3455711042002728,108694057.70064896,5764054.180785574,14.270742352400836,87740008.34112279,8.188742426596942
2012-10,124.2571829923462,298.108,0.7532686976430977,0.4926639045673969,-8835.504327700251,2.2363657278565263,0.6128687011734038,0.420275744209899,194119592.8892117,7828724.392113993,0.5956099986115735,0.3460142037145968,108833511.13180032,5762657.0448368825,14.268423631264175,87754925.74708503,8.239048917853998
2012-11,123.74176944193796,241.45,0.7533292773662552,0.4912755604377996,-8581.940757744464,2.249359243852222,0.8852303174292789,0.44717948920874,194215302.8215782,7830234.28190333,0.6005163471467005,0.3462882499773578,108972964.56295164,5761259.908888191,14.26610491012752,87769843.15304728,8.289355409111053
2012-12,123.87760385899774,220.807,0.7533898570894126,0.4951952296466009,-8544.01174850321,2.257490310710041,0.6836336087568325,0.4479600832678483,194311012.75394467,7831744.1716926675,0.5956513693421339,0.3465491403785623,109112417.994103,5759862.7729395,14.263786188990863,87784760.55900952,8.339661900368109
2013-1,123.9476629108966,233.819,0.7534504368125702,0.5046931182782365,-8401.94723497529,2.2677230439962424,0.6001335188895731,0.4466402817276171,194406722.6863112,7833254.061482005,0.6113594968254873,0.3467931844251102,109251871.42525434,5758465.636990808,14.261467467854205,87799677.96497177,8.389968391625164
2013-2,123.7930078275368,222.267,0.7534605092904353,0.5124255618774355,-7683.858924014924,2.2834910014644234,0.7074393944091001,0.44956565047477,194494304.85081053,7833744.844245157,0.6049217884945463,0.3470232461700491,109363735.06409223,5754588.8252213225,14.259536429859695,87806301.09835003,8.44211737018971
2013-3,123.71874421029509,234.942,0.7534705817683003,0.5277338631085374,-7874.357530363,2.30250674180213,0.7231039597573724,0.4689655756860415,194581887.01530987,7834235.627008309,0.6055953327124688,0.3472556496753387,109475598.70293017,5750712.013451838,14.257605391865184,87812924.2317283,8.494266348754255
2013-4,123.79220047952748,264.062,0.7534806542461654,0.5336755979317418,-7983.55089917278,2.328894103495439,0.7189617973484183,0.4808492138370067,194669469.17980924,7834726.409771461,0.6049377101169569,0.3476372165707772,109587462.34176809,5746835.201682353,14.255674353870676,87819547.36510657,8.546415327318801
2013-5,123.8346211403032,281.799,0.7534907267240305,0.5388021137696795,-7615.094274633246,2.34263188987848,0.7142694802829325,0.4901839320084706,194757051.34430856,7835217.192534613,0.6092086325659531,0.3483824585607371,109699325.98060596,5742958.389912868,14.253743315876166,87826170.49848484,8.598564305883345
2013-6,123.59029311887498,264.866,0.7535007992018955,0.5488843980670126,-7352.877238643337,2.363408595693961,0.6063186036765393,0.4977501851159618,194844633.508808,7835707.975297765,0.6003939469641899,0.3491332498035501,109811189.61944388,5739081.578143382,14.251812277881656,87832793.6318631,8.65071328444789
2013-7,123.2102177815174,302.427,0.7535108716797606,0.5580294451821031,-7192.841626570655,2.393575578288626,0.6146829914853935,0.4941458500105189,194932215.6733073,7836198.758060917,0.588257252871006,0.3498882790553597,109923053.2582818,5735204.766373898,14.249881239887149,87839416.76524138,8.702862263012436
2013-8,122.5361204684675,297.689,0.7535209441576257,0.5639348917935356,-6960.548770036087,2.4314858886849344,0.7815049760427922,0.4993334599921049,195019797.83780667,7836689.54082407,0.590312709374934,0.3506478760226116,110034916.8971197,5731327.954604413,14.24795020189264,87846039.89861965,8.755011241576982
2013-9,121.37008567066503,300.093,0.7535310166354907,0.5721649314585118,-6847.000952014708,2.4711648234950228,0.804220606343285,0.518698005154016,195107380.00230604,7837180.323587221,0.5883789943968316,0.3517250144286851,110146780.5359576,5727451.142834928,14.24601916389813,87852663.03199792,8.807160220141528
2013-10,120.41182856986302,307.12,0.7535410891133558,0.584033531345466,-6919.499864502943,2.512916253999241,0.5493947941730588,0.5267204103521198,195194962.1668054,7837671.106350373,0.586680702681813,0.3526038525591405,110258644.17479552,5723574.331065442,14.24408812590362,87859286.16537619,8.859309198706072
2013-11,119.31177215472682,265.977,0.7535511615912209,0.5955117370578658,-6561.5305368475965,2.551397636335105,0.492337346751902,0.5382245752764477,195282544.3313048,7838161.889113526,0.5879491241011995,0.353484644016213,110370507.8136334,5719697.519295958,14.24215708790911,87865909.29875445,8.911458177270617
2013-12,118.91289538308912,206.717,0.7535612340690859,0.6067679747989635,-4496.194346034222,2.592147308610895,0.6011934181917633,0.5418554668499356,195370126.4958041,7838652.671876677,0.5824479358950329,0.3539976658533684,110482371.45247132,5715820.707526473,14.2402260499146,87872532.43213272,8.963607155835163
2014-1,118.88163051881553,269.98,0.753571306546951,0.6166578720311803,-4791.082206933234,2.625524917219098,0.8458265355767571,0.559340440568571,195457708.66030347,7839143.45463983,0.5881063236886775,0.3542293024835568,110594235.09130923,5711943.895756988,14.23829501192009,87879155.56551099,9.015756134399709
2014-2,118.4086016226922,246.87,0.7535474961757493,0.6267255529646644,-3998.777950768382,2.657054580116229,0.8449975925961759,0.5677726853077433,195539057.87683183,7838649.955390375,0.5806989603027664,0.3544490143482832,110670655.21530268,5705016.873764815,14.235656205676303,87876599.84395956,9.04761901663468
2014-3,118.2696212350728,261.05999999999995,0.7535236858045475,0.6244938102208978,-3922.007671721373,2.686153730479649,0.9519917340746724,0.5596242995943259,195620407.09336025,7838156.45614092,0.586635485690803,0.3546585189159482,110747075.33929612,5698089.851772642,14.233017399432518,87874044.12240812,9.079481898869648
2014-4,118.11924902817032,275.25,0.7534998754333458,0.6209952829426753,-3994.229497353106,2.7114317753143893,0.7872261937543699,0.5364320176075347,195701756.30988863,7837662.956891467,0.591883402393797,0.3550658147841771,110823495.46328956,5691162.829780469,14.230378593188732,87871488.40085667,9.111344781104618
2014-5,117.96819253627756,275.25,0.7534760650621442,0.6257914627476894,-3354.8084163966905,2.7478086602191683,0.7628605212524775,0.5495264900123437,195783105.52641705,7837169.457642012,0.5752470773836221,0.3554710717934213,110899915.587283,5684235.807788296,14.227739786944944,87868932.67930524,9.143207663339588
2014-6,117.81324730847716,275.25,0.7534522546909423,0.6262539734123189,-3377.357259521218,2.7716833665507616,0.8204530479465566,0.5920559285981742,195864454.74294543,7836675.958392558,0.5716034891312047,0.3559178118384428,110976335.71127644,5677308.785796123,14.225100980701155,87866376.9577538,9.175070545574558
2014-7,117.65953477025388,275.25,0.7534284443197407,0.6313860080878928,-3216.635878446735,2.7882412615797647,0.8622866555215983,0.5985422951333923,195945803.95947385,7836182.459143104,0.5673668679938052,0.3567213552332303,111052755.83526988,5670381.76380395,14.222462174457371,87863821.23620237,9.206933427809528
2014-8,117.49882023927788,275.25,0.753404633948539,0.6429578345522896,-2885.616364724399,2.799745702635436,0.9441698267557116,0.620784457599235,196027153.17600223,7835688.959893649,0.5571115199932906,0.3573258191250054,111129175.95926332,5663454.7418117765,14.219823368213586,87861265.51465094,9.2387963100445
2014-9,117.34391097045476,275.25,0.7533808235773372,0.6425793355672005,-2848.963410513361,2.808315116654504,0.859855655660007,0.6235028742448315,196108502.39253065,7835195.460644195,0.5613727046660177,0.357931300896608,111205596.08325677,5656527.719819604,14.217184561969798,87858709.79309951,9.270659192279467
2014-10,117.19717696696723,275.25,0.7533570132061355,0.6392578161601571,-3907.107095676229,2.804908515488413,0.9527685333529272,0.6297128451395438,196189851.609059,7834701.96139474,0.561882595374384,0.3585386518495945,111282016.2072502,5649600.69782743,14.21454575572601,87856154.07154807,9.30252207451444
2014-11,117.05640424924812,275.25,0.7533332028349338,0.6373515694579686,-3227.51837665533,2.795899184623759,0.903484686433327,0.6229666635258632,196271200.8255874,7834208.462145286,0.5609901993899514,0.3591493548727577,111358436.33124363,5642673.675835257,14.211906949482223,87853598.34999663,9.334384956749409
2014-12,116.9232772628084,275.25,0.753309392463732,0.6360469982134822,-1917.4317974494293,2.78399183647624,0.8145209650102684,0.620227626267029,196352550.0421158,7833714.962895832,0.5583468086194056,0.3597669284420516,111434856.45523708,5635746.653843084,14.20926814323844,87851042.6284452,9.366247838984378
2015-1,116.78466126813396,261.375,0.7532855820925303,0.6307582587964796,-2616.8997576320057,2.7629000308796305,1.0536605772588818,0.6247636985731346,196433899.2586442,7833221.463646377,0.5643201849311866,0.3602407608515106,111511276.57923052,5628819.631850911,14.206629336994652,87848486.90689376,9.398110721219348
2015-2,116.35926648242165,247.5,0.7535347442332038,0.6147595881948112,-1862.845727482143,2.731373030611945,0.9343924255717088,0.6159498907536554,196510910.34709772,7832032.576236982,0.5578499948925274,0.3607192828193963,111560147.72563048,5624243.056598181,14.20475847729609,87846070.80618463,9.396472293209838
2015-3,116.30243852494114,247.5,0.7537839063738772,0.5970521193441455,-1788.67566224678,2.690513480186384,1.0502918609744532,0.6007740589226123,196587921.43555132,7830843.688827586,0.5538281215537108,0.3612028754040768,111609018.87203044,5619666.481345451,14.20288761759753,87843654.70547551,9.394833865200328
2015-4,116.09238505614384,247.5,0.7540330685145507,0.5743851449816068,-1983.071950652572,2.644962597296267,1.1781201483239936,0.5534640279682566,196664932.5240049,7829654.801418191,0.5397104233667973,0.3616915942965001,111657890.0184304,5615089.906092722,14.201016757898968,87841238.60476637,9.393195437190816
2015-5,116.3412092311768,247.5,0.7542822306552242,0.5670526867581346,-1293.4323802746076,2.593045627781998,0.981061434687602,0.5257622894811392,196741943.61245853,7828465.914008795,0.5418486420045491,0.362182499964372,111706761.16483036,5610513.330839992,14.199145898200406,87838822.50405724,9.391557009181303
2015-6,116.36154193273984,247.5,0.7545313927958976,0.5478333106966745,-1067.0845865121862,2.546115295902478,1.0942617674036763,0.4987332763683365,196818954.7009121,7827277.0265994,0.5400657850543165,0.3626682150950584,111755632.31123032,5605936.755587261,14.197275038501845,87836406.40334812,9.389918581171797
2015-7,116.43477616509276,247.5,0.7547805549365711,0.5365873701380962,-977.4173895299176,2.494946044886325,0.8220034096531711,0.4787533394551196,196895965.7893657,7826088.139190003,0.5074060266479925,0.3631485205091708,111804503.45763028,5601360.180334532,14.195404178803283,87833990.302639,9.388280153162285
2015-8,116.89365986388292,247.5,0.7550297170772445,0.5273742665657696,-1005.6966908148006,2.438647482980156,1.1021464711143305,0.471500431076438,196972976.8778193,7824899.251780608,0.5018784506026249,0.3636232193143506,111853374.60403022,5596783.605081802,14.19353331910472,87831574.20192987,9.386641725152774
2015-9,117.22451285445992,247.5,0.755278879217918,0.5254036415611213,-1039.1595055245705,2.375528331843324,0.9550162189144316,0.4754222059965265,197049987.9662729,7823710.364371212,0.4892573432807409,0.3640921038713249,111902245.75043018,5592207.029829072,14.191662459406158,87829158.10122074,9.385003297143264
2015-10,117.66765976491637,247.5,0.7555280413585915,0.5220003499305623,-1243.715598453343,2.3072500360953296,1.155559718430175,0.4476002509116798,197126999.05472648,7822521.476961817,0.4890711871355146,0.364152656717093,111951116.89683014,5587630.454576341,14.189791599707595,87826742.00051162,9.383364869133754
2015-11,117.97376419163756,247.5,0.7557772034992649,0.5097139584731153,-1329.2467358809024,2.2426446030768825,1.0277227053462428,0.4263937170455484,197204010.14318004,7821332.589552421,0.4860587480427329,0.3641965098631737,111999988.0432301,5583053.879323612,14.187920740009035,87824325.89980248,9.381726441124242
2015-12,117.96231096790108,247.5,0.7560263656399384,0.4963303303387326,-1107.7866583101536,2.1904251534185515,1.1001608888830354,0.4149277811632851,197281021.23163363,7820143.702143026,0.4784691485313357,0.3642232826355607,112048859.18963006,5578477.3040708825,14.186049880310474,87821909.79909335,9.380088013114731
2016-1,118.17032586321793,222.0400000000004,0.7562755277806119,0.4804030314721972,-3390.8754810096625,2.1483491910676875,1.101655259880485,0.4151945630880473,197358032.3200872,7818954.81473363,0.4806328467484032,0.3644033972637687,112097730.33603002,5573900.728818152,14.184179020611912,87819493.69838423,9.37844958510522
2016-2,118.4371324737451,196.58,0.7562170090516771,0.4582345653383405,-2667.741466194896,2.1171823395135774,0.998076311715314,0.3840895451802815,197432600.1003621,7817259.857969137,0.4731333880353363,0.3648559298103035,112116489.54013585,5572398.262357256,14.183640853065857,87820712.14797816,9.345310968996564
2016-3,119.01651765146336,196.58,0.7561584903227424,0.4382653615092318,-2859.062558346457,2.0931033141951554,1.050583032622211,0.3756470321164557,197507167.8806371,7815564.901204644,0.4648157232951847,0.3653132137993244,112135248.74424164,5570895.795896361,14.1831026855198,87821930.59757209,9.312172352887904
2016-4,119.52822690777457,196.58,0.7560999715938076,0.4301790666375651,-3169.352453991868,2.072428815903636,1.0407778297845294,0.3820964756373156,197581735.66091204,7813869.944440151,0.455186748552417,0.3657755545112301,112154007.94834748,5569393.329435465,14.182564517973743,87823149.047166,9.279033736779246
2016-5,119.71274424059446,196.58,0.7560414528648729,0.4219991438558282,-2883.308840862046,2.0559185514258647,1.10315093973575,0.4050692196787397,197656303.44118696,7812174.9876756575,0.4458664086781032,0.3662390185872924,112172767.15245327,5567890.862974569,14.182026350427687,87824367.49675994,9.245895120670587
2016-6,120.9984062287292,196.58,0.7559829341359381,0.4276360353070148,-2975.6400740144,2.0383289573688583,1.208212978764004,0.4092639692637682,197730871.2214619,7810480.030911164,0.4613892521739088,0.3667036705626775,112191526.3565591,5566388.3965136735,14.18148818288163,87825585.94635387,9.212756504561929
2016-7,121.5989278393466,196.58,0.7559244154070033,0.423174444733437,-3206.2407436979347,2.0315258061610644,1.0298165732903195,0.3812478068283722,197805439.0017368,7808785.074146671,0.4322012065217192,0.3671278717611312,112210285.56066492,5564885.930052778,14.180950015335574,87826804.39594778,9.179617888453272
2016-8,122.75691370373042,196.58,0.7558658966780686,0.406476249562938,-3149.757781764285,2.0305724295198666,1.1556768697997215,0.3986499601282697,197880006.78201172,7807090.117382177,0.4225039481243295,0.3675973925065987,112229044.76477076,5563383.463591881,14.180411847789518,87828022.84554172,9.146479272344614
2016-9,123.7329243575239,196.58,0.7558073779491338,0.4024664212978491,-3439.0590351732635,2.04589542394608,1.103150436494035,0.4218717050778418,197954574.5622867,7805395.160617684,0.418532365024963,0.3680641593103047,112247803.96887656,5561880.997130985,14.17987368024346,87829241.29513565,9.113340656235955
2016-10,124.83655611760986,196.58,0.7557488592201991,0.405117178149495,-3965.9673132275466,2.0672746138908056,1.1145072852531863,0.4224506608091278,198029142.34256163,7803700.203853191,0.4160254193180028,0.3685280951962985,112266563.17298236,5560378.53067009,14.179335512697405,87830459.74472958,9.080202040127295
2016-11,125.51857318482416,196.58,0.7556903404912643,0.3907469610472366,-2953.9693584836964,2.086506575082691,1.15568180602626,0.3923024529656499,198103710.1228366,7802005.247088698,0.4114160891944031,0.3689891042441904,112285322.3770882,5558876.064209194,14.178797345151349,87831678.19432351,9.04706342401864
2016-12,125.89965768205164,182.38099999999983,0.7556318217623296,0.3851019690388544,-2879.5516234189686,2.094478154479812,1.0506184491036612,0.377390938464421,198178277.90311152,7800310.290324205,0.4077513114353103,0.3694348134150359,112304081.581194,5557373.597748298,14.178259177605293,87832896.64391743,9.01392480790998
2017-1,126.5056549500828,168.182,0.7555733030333948,0.3803888051781477,-5075.622232112225,2.0938758344390687,0.7810959396630986,0.3569248836113066,198252845.68338645,7798615.333559711,0.4075350767989002,0.3700933416797907,112322840.78529982,5555871.1312874025,14.177721010059235,87834115.09351136,8.980786191801322
2017-2,126.94420584155117,146.31,0.7555018886624356,0.3762996326553245,-4201.060854040392,2.101650850838241,0.8250449919080073,0.3681934792243305,198326864.97537887,7796393.517478655,0.3978047684696698,0.370906659655878,112302205.85339434,5556007.2929217685,14.176427292952589,87824723.64310268,8.975713026629638
2017-3,128.23916378765583,191.374,0.7554304742914765,0.3800045315218657,-4604.7344280517855,2.113289173700002,0.8524307741146059,0.3837494708257729,198400884.26737133,7794171.701397599,0.3875997638487952,0.3717268102035613,112281570.92148888,5556143.454556135,14.175133575845942,87815332.19269401,8.970639861457956
2017-4,129.10883165016023,164.318,0.7553590599205173,0.3821056011581457,-5041.93583143556,2.127631534792117,0.7995101208234832,0.4054428465788985,198474903.55936372,7791949.885316542,0.3886971443037969,0.3723497476484488,112260935.9895834,5556279.616190502,14.173839858739296,87805940.74228533,8.965566696286272
2017-5,130.62390198881363,211.049,0.7552876455495583,0.3779774472025649,-4656.590400431132,2.144624778414481,0.6463345560938362,0.435891393897483,198548922.8513562,7789728.069235486,0.3866356488127153,0.3729754242474681,112240301.05767792,5556415.777824868,14.17254614163265,87796549.29187666,8.960493531114588
2017-6,131.57742633080622,198.789,0.7552162311785992,0.3679963198646961,-5068.400972271061,2.162820271284532,1.0790560442164825,0.4573226001100615,198622942.14334863,7787506.25315443,0.388570077523086,0.3736038512736538,112219666.12577245,5556551.9394592345,14.171252424526005,87787157.84146798,8.955420365942906
2017-7,133.15799540015453,205.551,0.75514481680764,0.3728976057660844,-5595.499878102875,2.1827530258841654,0.6368105713319717,0.4758652393700967,198696961.4353411,7785284.437073373,0.3783354712469384,0.3742351907875026,112199031.19386695,5556688.101093601,14.169958707419356,87777766.39105931,8.950347200771223
2017-8,134.80712232331905,230.558,0.7550734024366809,0.366903937105431,-5783.316459502323,2.20699398468004,0.545066944551691,0.4715205842663207,198770980.72733355,7783062.620992317,0.3781503578714068,0.3748696126299177,112178396.26196148,5556824.262727968,14.16866499031271,87768374.94065063,8.945274035599539
2017-9,135.6422746184096,209.621,0.7550019880657217,0.3589351548715466,-6001.730740495946,2.2153275867555475,0.78290954919478,0.4768271180048898,198845000.019326,7780840.8049112605,0.3776661110809737,0.3755072941261537,112157761.330056,5556960.424362334,14.167371273206063,87758983.49024194,8.940200870427857
2017-10,136.78233098093918,210.984,0.7549305736947627,0.3543133490207389,-6454.887704474953,2.232466347059879,0.909681615738396,0.4754272182499585,198919019.3113184,7778618.988830204,0.3778377185871009,0.3761484204578849,112137126.39815052,5557096.5859967,14.166077556099417,87749592.03983328,8.935127705256173
2017-11,137.7894875363682,189.889,0.7548591593238035,0.3527279000225793,-6243.191420924375,2.263185047283645,1.0506140089810427,0.491301237991556,198993038.60331085,7776397.172749148,0.370057443718766,0.3768013952281052,112116491.46624509,5557232.747631067,14.16478383899277,87740200.5894246,8.93005454008449
2017-12,138.35129821687292,143.721,0.7547877449528444,0.3672792049521601,-5909.074373680363,2.284012403287865,0.571256581329347,0.5118095547455561,199067057.8953033,7774175.356668091,0.3656492538346034,0.3776708826845323,112095856.5343396,5557368.909265434,14.163490121886124,87730809.13901593,8.924981374912807
2018-1,139.41762448726007,176.275,0.7547163305818853,0.359951630964679,-7507.112082157307,2.294901938999484,0.4677947795212472,0.5005214276758065,199141077.18729573,7771953.540587035,0.3696733376163027,0.3785085888079808,112075221.60243411,5557505.0708998,14.162196404779476,87721417.68860725,8.919908209741124
2018-2,140.03334486734258,152.632,0.7545929694499298,0.3566771125869745,-6365.607522997055,2.2942193420185,0.5842783280443261,0.4906301391980058,199211473.5675211,7769100.068513057,0.3678170211034027,0.3785923682272503,112029471.5075027,5558965.55937611,14.162189146394056,87715388.52752537,8.922179757992268
2018-3,140.7544104263956,177.876,0.7544696083179744,0.3495024706940896,-6480.507442523628,2.2880364237022737,0.5418064917506906,0.5232126003004083,199281869.9477465,7766246.596439078,0.3683207687170368,0.3786686220724941,111983721.4125713,5560426.04785242,14.162181888008632,87709359.36644349,8.924451306243414
2018-4,140.83122456465955,181.384,0.754346247186019,0.3395277178203111,-5470.865705466022,2.2785452626718063,0.5299240735031111,0.515815979242938,199352266.32797185,7763393.124365101,0.3659433206644214,0.3787370997923547,111937971.31763989,5561886.53632873,14.16217462962321,87703330.2053616,8.926722854494558
2018-5,141.76902043520818,160.12,0.7542228860540636,0.3254327923342447,-3673.4527105981465,2.263363965667075,0.5184624540086805,0.52140209156142,199422662.70819715,7760539.652291123,0.3622852915238501,0.3789077435736022,111892221.22270846,5563347.02480504,14.162167371237787,87697301.04427972,8.928994402745703
2018-6,143.35214852081256,236.951,0.7540995249221082,0.3206049076093145,-748.3523814090865,2.2443322394271,0.4924018064984997,0.5229599052733115,199493059.0884225,7757686.180217145,0.3628244523982531,0.3789622073488329,111846471.12777704,5564807.51328135,14.162160112852366,87691271.88319784,8.931265950996849
2018-7,144.3745106084061,206.557,0.7539761637901528,0.3000532519420144,680.1816531338795,2.2152710819180843,0.5175037746548349,0.5428312509061592,199563455.46864787,7754832.708143167,0.3648945585252806,0.3790082999363056,111800721.03284565,5566268.001757659,14.162152854466942,87685242.72211596,8.933537499247993
2018-8,146.05862454246852,224.27,0.7538528026581973,0.2957038398442303,2763.919661232488,2.182490373260064,0.5663143037004692,0.6161288722138691,199633851.84887323,7751979.236069188,0.3657658514233124,0.380169125001105,111754970.93791424,5567728.490233969,14.16214559608152,87679213.56103408,8.935809047499138
2018-9,147.09380231468768,213.871,0.7537294415262419,0.308341137605073,4007.361037620176,2.152733596601701,0.541645975717225,0.6740366051135752,199704248.2290986,7749125.763995211,0.3852201759804345,0.3810379358683399,111709220.84298284,5569188.978710279,14.1621383376961,87673184.3999522,8.938080595750284
