,Amapá - IDH Longevidade,Amapá- custo m2 (R$),Amapá - IDH,Amapá - Consumo de Cimento (t),Amapá - IDH Renda,Amapá - PIB - Estadual,Amapá - PIB - Construção Civil,Amapá - PIB - Per Capita,Amapá - PIB - Preços de Mercado,Amapá - IDH Educacao,Amapá - Desemprego,Operações de crédito - saldo da carteira de crédito (R$),Estoque liquido de capital fixo - (R$),EMBI + Risco-Brasil,Fundo de garantia por tempo de serviço (FGTS) (R$),IGP-DI,Inadimplência da carteira de crédito  - total - (%), INCC (%), IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),PIB - Atividades imobiliárias (média 1995 = 100),População,PPC (US$),Taxa Selic (%),Amapá - Depósito Poupança (R$)
2008-1,0.7912175865198647,15000.082037301328,0.7172179473185429,9.107,0.6834459903660184,8565394.399847722,362905.2804418448,10.964829440991332,7173307.039815424,0.6859666263976913,8.281094420176965,954710.380678508,7647774.392450181,221.65031253411155,3972676.139799992,0.4442798633210167,2.93613009580132,0.6123131329450783,0.4249975168895801,-8333.785630800456,3.2555579562369243,157.07339963961343,187141034.652344,268.4476130189723,1.011775380520748,411236.260882907
2008-2,0.7913726238915256,15096.161457728058,0.7172623082924852,7.36,0.6833349694693941,8569943.183328647,362664.3597005807,10.961863181616314,7172475.17434661,0.6860719161195707,8.282915748569929,977120.2633756644,7652174.341637064,232.3578277110445,3831646.827575299,0.4446804445496704,2.927343408810533,0.6130114959204532,0.4302154047083354,-7957.479510093275,3.199376609861489,157.22858077228662,187282618.10601315,270.5463010069343,0.95509159572242,409421.3438847904
2008-3,0.7915276612631866,15193.157749127058,0.7173066692664274,13.53,0.6832239485727697,8574491.96680957,362423.4389593167,10.958896922241294,7171643.308877796,0.6861772058414501,8.284737076962891,1002832.9288108344,7656574.290823947,242.89215150548253,3809138.2345990585,0.4484128206903977,2.919189426172004,0.6213585443907181,0.4313867734467428,-7892.607761543437,3.141468520965748,157.38376190495984,187424201.5596823,272.6387317265813,0.8861972393237405,407606.4268866738
2008-4,0.7916826986348475,15288.83568998454,0.7173510302403696,6.724,0.6831129276761454,8579040.750290496,362182.5182180527,10.955930662866276,7170811.443408983,0.6862824955633295,8.286558405355855,1027504.4384372998,7660974.24001083,252.40034143486488,3805747.865320872,0.4473258895577853,2.9116936766312143,0.6263187436812404,0.4338669727481246,-8007.976541076512,3.0675634134381013,157.53894303763303,187565785.01335144,274.1767312352824,1.0102274736240415,405791.50988855725
2008-5,0.7918377360065084,15383.76703831656,0.7173953912143117,9.963,0.6830019067795211,8583589.533771422,361941.5974767886,10.952964403491256,7169979.577940169,0.6863877852852089,8.288379733748819,1051085.473449627,7665374.189197713,258.0351262596198,3847010.3706679856,0.4544319127338644,2.9048816889336475,0.646709513314914,0.4321500462512327,-7622.164669581103,2.983508587016217,157.71854443257627,187707368.4670206,275.67454765459144,0.9183439034290336,403976.5928904407
2008-6,0.7919927733781694,15478.938227584867,0.717439752188254,10.101,0.6828908858828967,8588138.317252345,361700.67673552455,10.949998144116238,7169147.712471355,0.6864930750070883,8.290201062141783,1073849.582377385,7669774.1383845955,263.36760075171605,3906865.856563772,0.4203655844188621,2.898778991824788,0.6287480084855108,0.416568100772241,-7526.222983080984,2.8968331481222203,157.8981458275195,187848951.92068976,277.17517909434486,0.831892211523938,402161.67589232407
2008-7,0.7921478107498303,15575.1652832829,0.7174841131621962,7.768,0.6827798649862724,8592687.10073327,361459.7559942605,10.947031884741218,7168315.847002541,0.6865983647289677,8.292022390534747,1099889.4111654025,7674174.087571479,271.2240031589069,3952591.039190352,0.3823654090466765,2.893411114050117,0.599023956748628,0.4017041211332135,-7372.476799457021,2.8193033709764,158.07774722246273,187990535.3743589,278.67170510278925,0.9469908098354584,400346.75889420754
2008-8,0.7923028481214912,15670.834739853412,0.7175284741361384,11.92,0.6826688440896481,8597235.884214196,361218.8352529965,10.9440656253662,7167483.981533727,0.686703654450847,8.29384371892771,1129391.1987085575,7678574.036758362,277.14389415029365,3979631.106186825,0.377094781251677,2.888803584355119,0.5717904557609863,0.3911930100262941,-7330.909560613458,2.746140251198851,158.2647084581022,188132118.82802805,280.18081957333715,0.9812442861378704,398531.84189609095
2008-9,0.7924578854931522,15767.66966756636,0.7175728351100806,7.539,0.6825578231930237,8601784.66769512,360977.91451173247,10.941099365991182,7166652.116064913,0.6868089441727264,8.295665047320673,1159763.921974792,7682973.985945245,283.8182952324954,4008598.191619436,0.4025579714905743,2.884981931485277,0.5509061927111456,0.393954511741958,-7785.307445305803,2.665912474404139,158.45166969374168,188273702.2816972,281.69120671574126,1.0935181371164024,396716.9248979744
2008-10,0.7926129228648131,15859.050586238083,0.7176171960840227,11.505,0.6824468022963994,8606333.451176045,360736.9937704684,10.938133106616162,7165820.250596099,0.6869142338946058,8.297486375713637,1186398.82413667,7687373.935132128,295.33935864725913,4263818.5410232525,0.412023328025164,2.881971684186075,0.5338333005653052,0.4032616547632046,-7703.954458964581,2.598260780235978,158.63863092938115,188415285.7353664,283.16492203528696,0.94244302845466,394902.00789985777
2008-11,0.792767960236474,15948.551909199894,0.717661557057965,10.349,0.6823357813997751,8610882.234656971,360496.0730292044,10.935166847241144,7164988.3851272855,0.6870195236164852,8.2993077041066,1206234.5492222924,7691773.884319011,310.0969471649507,4581129.885282537,0.4176314374021105,2.879798371202994,0.5233099682890817,0.4104528122004031,-7476.287871104045,2.5386157863332808,159.1005672607899,188556869.1890356,284.6606851529394,1.062701899829496,393087.0909017412
2008-12,0.792922997608135,16038.426782426111,0.7177059180319072,10.5,0.6822247605031507,8615431.018137895,360255.1522879404,10.932200587866124,7164156.519658471,0.6871248133383646,8.301129032499563,1219337.8746717924,7696173.833505894,321.9672537513736,4747766.385371158,0.4199544942195133,2.87848752128152,0.524103085853287,0.4155686208661097,-7673.72643892393,2.504755709594416,159.56250359219862,188698452.64270467,286.259724822218,1.101310555483456,391272.1739036246
2009-1,0.7930780349797959,16115.577911884457,0.7177502790058494,11.81,0.6821137396065264,8619979.80161882,360014.2315466763,10.929234328491106,7163324.654189657,0.687230103060244,8.302950360892527,1228788.884778817,7700573.782692777,331.8520846216965,4684355.071416738,0.4453642148556728,2.8780646631671347,0.5263722830788128,0.4265478197554145,-8468.75016667358,2.46038988184506,160.02443992360736,188840036.09637383,288.2775366408382,0.7501827891642874,389457.256905508
2009-2,0.7931916804783994,16192.30909664651,0.717777647993433,4.505,0.6819991944948478,8638344.515678184,360457.5279559218,10.928365615011462,7168650.995126983,0.6873165520811347,8.300277242542261,1237163.7518901215,7704524.6839363,341.05203172474296,4496965.662895579,0.4617677479747263,2.8785553256053213,0.5227829360821162,0.4330860958676656,-8362.130172448553,2.419211323171128,160.62060444548413,188999683.0050093,290.3153452415065,0.8379855344167224,391971.16674671567
2009-3,0.7933053259770028,16268.193416553357,0.7178050169810166,9.672,0.6818846493831693,8656709.229737546,360900.8243651672,10.927496901531818,7173977.336064309,0.6874030011020256,8.297604124191995,1247147.527333788,7708475.585179822,349.5767808247252,4433471.851642464,0.4744121661088831,2.879985037341564,0.5234789989371754,0.4381030668091561,-8556.283355305572,2.384914975903917,161.2167689673609,189159329.91364485,291.7641550908637,0.7389127280648995,394485.07658792334
2009-4,0.7934189714756062,16343.119802599736,0.7178323859686002,6.741,0.6817701042714907,8675073.94379691,361344.1207744128,10.926628188052174,7179303.677001635,0.6874894501229163,8.294931005841729,1257743.255844782,7712426.486423344,353.6033789337442,4387994.548467608,0.4999622144350261,2.8823793271213445,0.5478423802413089,0.45007711682254,-8805.162211693303,2.3630365952461503,161.8129334892377,189318976.8222804,293.19184808410324,0.72952096312357,396998.986429131
2009-5,0.7935326169742097,16418.368258710205,0.7178597549561839,7.113,0.6816555591598121,8693438.657856273,361787.4171836582,10.92575947457253,7184630.017938961,0.687575899143807,8.292257887491465,1273653.156635714,7716377.387666867,352.9888345157645,4399982.319256014,0.4981088282193594,2.885763723690147,0.6069054336378797,0.450431778065969,-8667.302626906909,2.3525692667827225,162.41246682916747,189478623.73091587,294.61818674794546,0.7956723216115966,399512.8962703387
2009-6,0.7936462624728131,16493.65510985889,0.7178871239437675,6.048,0.6815410140481335,8711803.371915637,362230.7135929037,10.924890761092886,7189956.358876287,0.6876623481646977,8.289584769141198,1292234.6824960993,7720328.288910389,345.32839376954,4416281.033776725,0.4904351794060748,2.8901637557934547,0.5851435517618442,0.4443889715056729,-8866.763268778828,2.338774353162325,163.01200016909723,189638270.6395514,296.03809070625255,0.7718384341547616,402026.8061115464
2009-7,0.7937599079714166,16567.70841894209,0.7179144929313511,8.129,0.6814264689364549,8730168.085974999,362674.0100021492,10.924022047613242,7195282.699813613,0.6877487971855885,8.286911650790932,1313170.5678263628,7724279.190153912,326.935099739555,4393687.545662547,0.4945814397751699,2.895604952176751,0.5788217871313215,0.4406435988198508,-9104.309037125651,2.304832376935664,163.611533509027,189797917.5481869,297.4339550370137,0.932626674231297,404540.715952754
2009-8,0.7938735534700201,16640.599789689968,0.7179418619189347,9.164,0.6813119238247763,8748532.800034363,363117.3064113946,10.9231533341336,7200609.0407509385,0.6878352462064793,8.284238532440666,1332816.0500644925,7728230.091397434,306.15148915915097,4370580.310383854,0.519129981023956,2.9021128415855184,0.5750680318928113,0.4435740975951859,-9151.584889714371,2.2790124389025963,164.279526340619,189957564.45682243,298.8406575808099,0.9077579231188913,407054.6257939616
2009-9,0.7939871989686235,16712.835056461132,0.7179692309065183,9.802,0.6811973787130977,8766897.514093727,363560.6028206401,10.922284620653956,7205935.381688264,0.68792169522737,8.2815654140904,1352851.923578171,7732180.992640956,288.01476097029126,4372066.053221281,0.5322073984035939,2.909712952765241,0.5778898181752461,0.4517057294318006,-9303.102943424732,2.248138981864224,164.94751917221097,190117211.36545795,300.2151282762207,0.7590817589264219,409568.5356351693
2009-10,0.794100844467227,16788.675377511463,0.717996599894102,13.503,0.6810828336014192,8785262.228153089,364003.8992298856,10.921415907174312,7211261.722625591,0.6880081442482607,8.278892295740135,1374268.9947285329,7736131.893884479,271.2564900724893,4642801.106901026,0.5355829324010861,2.9184308144614013,0.5785426926291699,0.4562242724341889,-9568.345532304107,2.217904930844287,165.61551200380296,190276858.27409345,301.5556867037101,0.7846990754486614,412082.445476377
2009-11,0.7942144899658304,16864.550811597594,0.7180239688816856,13.739,0.6809682884897406,8803626.942212453,364447.1956391311,10.920547193694668,7216588.063562917,0.6880945932691516,8.27621917738987,1394220.7836613408,7740082.795128002,255.34310713889985,4968540.4622684615,0.5460484315742349,2.928291955419483,0.5912075438524862,0.4618168766069392,-9497.345398002251,2.177604887432468,166.21570004913676,190436505.18272892,302.8565593957302,0.7700278820075507,414596.3553175847
2009-12,0.7943281354644338,16942.685504072695,0.7180513378692692,12.503,0.680853743378062,8821991.656271815,364890.4920483765,10.919678480215024,7221914.404500242,0.6881810422900423,8.273546059039603,1412214.7556779748,7744033.696371524,240.3044626744236,5129826.363697898,0.5427257627326397,2.939321904384969,0.5870573500038764,0.4644167127850657,-9190.300907588446,2.124224012723041,166.81588809447058,190596152.09136447,304.120261718961,0.6898760251950916,417110.2651587923
2010-1,0.7944417809630373,17038.52366781913,0.7180787068568528,13.688,0.6807391982663834,8840356.37033118,365333.788457622,10.91880976673538,7227240.745437568,0.688267491310933,8.270872940689337,1427319.107867863,7747984.597615046,228.76182954634024,5091491.888697272,0.5528867394615864,2.951546190103343,0.6027048817569469,0.4691088914703447,-9688.588371030834,2.0799573598611705,167.41607613980435,190755799.0,306.32712710827536,0.7984149643257024,419624.175
2010-2,0.7945149018662814,17126.203701095,0.7180892671843808,8.696,0.6806203288403302,8858102.512163639,365705.9701073949,10.920078395337526,7232433.594105089,0.6883341074975508,8.269861623237828,1442690.7727091676,7751204.361214897,222.79586929236652,4918423.521659033,0.5359195328522104,2.9649903413200875,0.5955700194878013,0.4638866746250542,-9576.958631035535,2.030863470139216,168.1125206007806,190858600.18802968,307.98833800895983,0.6340516025801447,419981.660953779
2010-3,0.7945880227695253,17213.266604020857,0.7180998275119089,11.639,0.6805014594142769,8875848.653996097,366078.1517571678,10.92134702393967,7237626.442772609,0.6884007236841686,8.26885030578632,1461585.576115406,7754424.124814747,216.7625186875124,4912351.888847262,0.5269652285318539,2.979679886780686,0.5982752954789717,0.4529411903376403,-9737.230041667011,1.9872203448387613,168.80896506175682,190961401.3760593,309.72831966497404,0.8247337983618206,420339.146907558
2010-4,0.7946611436727694,17298.083723508487,0.7181103878394369,8.572,0.6803825899882237,8893594.795828557,366450.3334069407,10.922615652541817,7242819.29144013,0.6884673398707863,8.267838988334812,1484105.0697649147,7757643.888414597,210.5177978363556,4850330.205261258,0.5365275225694347,2.9956403552306226,0.5978042087664871,0.455830055988475,-10059.393149424635,1.938766300428007,169.50540952273306,191064202.56408903,311.4552844509332,0.7324555326526557,420696.632861337
2010-5,0.7947342645760135,17383.444703784484,0.718120948166965,8.742,0.6802637205621703,8911340.937661016,366822.5150567136,10.92388428114396,7248012.140107651,0.6885339560574041,8.266827670883304,1508781.9291760642,7760863.652014448,206.7060824353524,4891888.062085704,0.5422255150798765,3.0128972754153795,0.6184467692784309,0.4519925678913392,-9786.943488370514,1.900423502203311,169.9891290692008,191167003.7521188,313.1723727610079,0.8264367733604508,421054.118815116
2010-6,0.7948073854792574,17469.072411243014,0.718131508494493,14.176,0.6801448511361171,8929087.079493474,367194.6967064865,10.925152909746108,7253204.988775171,0.6886005722440219,8.265816353431795,1535088.9997881958,7764083.415614299,205.42042302453103,4953811.558473392,0.526058037576734,3.0314761760804405,0.5958291622572781,0.4452546601697086,-9905.786117325402,1.8856666637377413,170.47284861566854,191269804.9401484,314.8865379700195,0.7835509006430283,421411.60476889496
2010-7,0.7948805063825015,17554.16514968502,0.718142068822021,15.36,0.6800259817100638,8946833.221325934,367566.8783562594,10.92642153834825,7258397.837442692,0.6886671884306397,8.264805035980288,1562309.585792852,7767303.179214149,204.9046786897802,5009561.05202782,0.5522966590697518,3.0514025859712883,0.5865859204975183,0.4546156103614938,-10012.607609861,1.8938061232400991,170.95656816213628,191372606.1281781,316.56033133990786,0.6956631681759645,421769.090722674
2010-8,0.7949536272857456,17644.425555121794,0.7181526291495491,14.198,0.6799071122840106,8964579.363158394,367939.0600060324,10.927690166950397,7263590.686110213,0.6887338046172574,8.26379371852878,1592121.7171162094,7770522.942813999,203.17461667472924,5040041.3907002425,0.5776013784579778,3.0727020338334063,0.5826586136352507,0.4638587019783974,-10127.16701415496,1.9055306692046643,171.25856541637074,191475407.31620777,318.2396775020137,0.8448625278586105,422126.576676453
2010-9,0.7950267481889896,17735.026184004822,0.7181631894770771,16.247,0.6797882428579574,8982325.504990852,368311.24165580526,10.928958795552544,7268783.534777733,0.6888004208038753,8.26278240107727,1622699.4605818123,7773742.706413849,202.5725811370021,5067277.008789612,0.5772035539111675,3.095400048412278,0.5845130658367664,0.4761580018141546,-10250.239819329276,1.9300080246741709,171.5605626706052,191578208.50423744,319.89544074969774,0.94745863654434,422484.062630232
2010-10,0.7950998690922336,17826.459582299485,0.7181737498046052,12.404,0.679669373431904,9000071.646823311,368683.4233055782,10.930227424154689,7273976.3834452545,0.688867036990493,8.261771083625762,1653010.8355396043,7776962.4700137,200.82514259821528,5384491.593871971,0.5519922392666898,3.1195221584533863,0.5851989203903505,0.4806927669176689,-9855.109255533838,1.9496834440674369,171.86255992483967,191681009.69226712,321.53044871503295,0.8548584317510831,422841.548584011
2010-11,0.7951729899954777,17917.618949566044,0.7181843101321332,12.009,0.6795505040058508,9017817.788655773,369055.60495535104,10.931496052756833,7279169.232112776,0.6889336531771107,8.260759766174253,1678568.2592242833,7780182.233613551,197.82940310653663,5781902.667862317,0.5389303803124353,3.1450938927022145,0.5889002595704534,0.4792117692065355,-9697.432210565865,1.9809369678190991,172.0107835827681,191783810.88029683,323.1458609887072,0.8102428340912935,423199.03453779
2010-12,0.7952461108987217,18008.2154197776,0.7181948704596613,15.811,0.6794316345797975,9035563.930488229,369427.786605124,10.932764681358975,7284362.080780296,0.6890002693637286,8.259748448722746,1700901.4189527775,7783401.997213401,196.5628622489306,6002343.419808857,0.5226303587391766,3.1721407799042463,0.5859531226578283,0.4797986866964565,-10050.732911371206,2.016086379686157,172.15900724069655,191886612.0683265,324.7538296897781,0.7964293770587095,423556.52049156895
2011-1,0.7953192318019657,18111.88233074396,0.7182054307871893,15.404,0.6793127651537443,9053310.072320689,369799.96825489687,10.934033309961125,7289554.929447817,0.6890668855503463,8.258737131271237,1719873.5356354122,7786621.760813251,195.26229519254417,5930218.377270235,0.5232972131171288,3.200688348804965,0.5868072050415946,0.485803381917484,-10517.124472033394,2.035093128055376,172.307230898625,191989413.25635612,326.9875867828149,0.893395740441149,423914.006445348
2011-2,0.7953457098476493,18215.181196434965,0.7181606864146317,11.193,0.6791887713139959,9069153.803559588,369924.1915211504,10.933699244300897,7293647.721148329,0.6890465878487603,8.747020195593127,1741089.790917638,7788997.896079644,192.02809878913607,5722976.141557818,0.5089693151224648,3.2307621281498524,0.5919181218163453,0.4823188015534446,-10136.637212959104,2.0617197249168107,172.5793154783086,192095145.77648595,328.90698934227674,0.9169684528627234,427952.1471327039
2011-3,0.7953721878933329,18317.15634132861,0.7181159420420742,9.357,0.6790647774742476,9084997.534798488,370048.41478740383,10.933365178640669,7297740.51284884,0.6890262901471741,9.235303259915014,1763251.2653106102,7791374.031346036,188.8449346761306,5702026.80761761,0.4966673062887451,3.26,0.5978188398925539,0.4765888567715217,-10178.562458683811,2.079526018829988,172.85140005799215,192200878.2966157,330.8008274940011,0.8172419431451659,431990.2878200598
2011-4,0.7953986659390164,18419.84191122198,0.7180711976695167,11.456,0.6789407836344994,9100841.26603739,370172.6380536573,10.93303111298044,7301833.304549352,0.689005992445588,9.723586324236903,1788022.6112456496,7793750.166612428,186.8868295225354,5697124.601037086,0.483448023435273,3.2975000000000003,0.6056625101161331,0.4724763218727945,-10225.7655016099,2.095742570726438,173.12348463767574,192306610.81674543,332.5671680846741,0.8755603531716446,436028.4285074157
2011-5,0.7954251439847,18500.37930119386,0.718026453296959,15.365,0.678816789794751,9116684.99727629,370296.8613199108,10.932697047320213,7305926.096249864,0.688985694744002,10.211869388558792,1813031.375311252,7796126.30187882,185.6702366794567,5757497.69580094,0.4794375297414004,3.333500000000001,0.631128227052354,0.4647701832003508,-9993.389038138808,2.1045733049199136,173.56700888087894,192412343.33687523,334.3322857327884,0.9645144336524022,440066.5691947717
2011-6,0.7954516220303836,18606.07952655067,0.7179817089244014,12.067,0.6786927959550026,9132528.72851519,370421.0845861643,10.932362981659985,7310018.887950376,0.6889653970424158,10.700152452880682,1839504.3973113808,7798502.437145213,184.6193901334277,5831145.897125605,0.4943626052826666,3.3642000000000003,0.5950919575302004,0.460777089427583,-9975.112230204764,2.095226448555367,174.01053312408214,192518075.857005,336.10791478900336,0.8288299944369717,444104.7098821276
2011-7,0.7954781000760671,18686.89635138112,0.7179369645518439,12.195,0.6785688021152544,9148372.459754089,370545.3078524178,10.932028915999757,7314111.679650888,0.6889450993408297,11.18843551720257,1868925.5545245265,7800878.572411605,184.62914301662644,5874517.372275309,0.4999529609128011,3.4055400000000007,0.5975398841785342,0.4586625612219078,-9903.241596764476,2.0859703688695106,174.45405736728534,192623808.3771348,337.9259091390509,0.8811708978486625,448142.8505694835
2011-8,0.7955045781217507,18769.12202347171,0.7178922201792863,13.571,0.6784448082755061,9164216.190992989,370669.5311186713,10.931694850339523,7318204.4713514,0.6889248016392436,11.676718581524458,1897916.3903671813,7803254.707677998,185.99681092531827,5929179.957706182,0.5104707470584671,3.451948,0.5950647433019467,0.4606629482097047,-9768.231853083638,2.087218082990609,175.19370581801144,192729540.8972645,339.7435031281796,0.8353216021324007,452180.99125683936
2011-9,0.7955310561674342,18852.56635477337,0.7178474758067287,13.957,0.6783208144357578,9180059.922231888,370793.7543849248,10.931360784679296,7322297.263051911,0.6889045039376575,12.165001645846347,1928378.7889783413,7805630.84294439,189.47431376168907,5940280.036134298,0.5256001504469264,3.4954976,0.6015952884327453,0.4606035369977562,-9679.164240091171,2.075344728788324,175.9333542687375,192835273.4173943,341.56729685182097,0.9932758224293476,456219.1319441953
2011-10,0.7955575342131178,18938.94536086138,0.7178027314341711,13.166,0.6781968205960094,9195903.653470788,370917.9776511783,10.93102671901907,7326390.054752423,0.6888842062360714,12.653284710168236,1959904.0358691043,7808006.978210783,194.88246387438537,6283798.032664096,0.5230163290600557,3.52948912,0.6045280531318781,0.4616014514378777,-9537.77691961498,2.077328519541877,176.6730027194636,192941005.93752408,343.35374325642675,0.8529009397936996,460257.27263155126
2011-11,0.7955840122588014,19027.952095215463,0.7177579870616135,15.633,0.6780728267562611,9211747.38470969,371042.2009174317,10.93069265335884,7330482.846452936,0.6888639085344853,13.141567774490124,1988806.964969489,7810383.113477174,198.08112301122443,6720960.102087679,0.5203108881755449,3.560997344,0.6075073462033619,0.4639560877440755,-9968.453886702957,2.074663694821419,177.46181197885645,193046738.45765385,345.12786962823395,0.9080862842620008,464295.4133189072
2011-12,0.7956104903044849,19120.063549983173,0.717713242689056,18.606,0.6779488329165129,9227591.11594859,371166.4241836852,10.930358587698612,7334575.638153447,0.6888436108328991,13.629850838812011,2011378.0001677184,7812759.248743567,201.00715145602803,6940099.1718623545,0.5250917546367961,3.6000972928,0.5951869340064411,0.4721630104203435,-9986.589161982563,2.076644486808949,178.25062123824932,193152470.9777836,346.9001209543717,0.921343506933786,468333.55400626303
2012-1,0.7956369683501685,19222.61697949155,0.7176684983164984,16.481,0.6778248390767645,9243434.84718749,371290.6474499387,10.930024522038384,7338668.429853959,0.6888233131313131,14.118133903133902,2030664.3930274416,7815135.384009959,203.318663821252,6889093.539510006,0.5361604483491258,3.64021892736,0.6110671295983301,0.4733415062904513,-10404.150759011012,2.0905714352596823,179.03943049764217,193258203.49791336,349.2229964597706,0.6957659642201535,472371.694693619
2012-2,0.7956344472970447,19307.54561850527,0.7177425851103629,16.803,0.677611426855721,9256019.878586331,370956.9235664671,10.927539694245777,7340817.495409942,0.6890304194725028,14.185136009647737,2053715.878639032,7816645.273799296,204.8226115318083,6640103.790218472,0.547043585265198,3.676063244032,0.5998092162889704,0.476080947409229,-9928.241624071832,2.1011962123086314,179.8784378778589,193353913.43027985,350.6033579807423,0.709225961971412,482895.90895050415
2012-3,0.7956319262439209,19400.184024983035,0.7178166719042275,14.899,0.6773980146346775,9268604.909985175,370623.1996829956,10.925054866453168,7342966.560965926,0.6892375258136925,14.252138116161568,2082387.6543332948,7818155.163588634,204.98505145334764,6641839.904299695,0.5760461169470958,3.7012564342784,0.5994875672440965,0.4859216468538039,-9880.218215766452,2.117529533577395,180.71744525807563,193449623.3626464,351.9602562653163,0.7934804767483497,493420.1232073893
2012-4,0.795629405190797,19490.708870308797,0.717890758698092,18.744,0.677184602413634,9281189.94138402,370289.475799524,10.92257003866056,7345115.62652191,0.689444632154882,14.3191402226754,2111976.906594465,7819665.053377971,204.4199195303736,6586238.249807633,0.5748028697718967,3.72146393566208,0.6070633278923643,0.495982472496991,-10098.092464217463,2.1289644149802243,181.5564526382924,193545333.2950128,353.2302707373579,0.6939196106512057,503944.3374642745
2012-5,0.7956268841376731,19583.369995753696,0.7179648454919566,17.009,0.6769711901925906,9293774.972782869,369955.7519160524,10.920085210867953,7347264.692077893,0.6896517384960718,14.386142329189234,2140889.712185552,7821174.943167307,202.61621355167503,6636349.699843464,0.5455839993066408,3.722544073988096,0.6337829017520761,0.4931284401808382,-9610.545103294866,2.157948049971086,182.4346139941252,193641043.2273793,354.4964911014999,0.5695255856507171,514468.55172115966
2012-6,0.7956243630845493,19675.5009200796,0.7180389322858212,17.839,0.676757777971547,9306360.004181713,369622.02803258086,10.917600383075344,7349413.757633877,0.6898588448372615,14.453144435703068,2168151.123756004,7822684.832956645,200.09828722519805,6704965.12234622,0.5142239683724931,3.724801601930035,0.6091979248637831,0.4947842743091953,-9553.334932170872,2.190346510129612,183.31277534995792,193736753.15974572,355.7975494593488,0.5795592429448698,524992.7659780448
2012-7,0.7956218420314254,19767.474154953816,0.7181130190796858,29.446,0.6765443657505035,9318945.035580557,369288.3041491093,10.915115555282735,7351562.82318986,0.690065951178451,14.5201465422169,2193253.767188311,7824194.722745982,197.580998980994,6724867.808025938,0.4886763343071003,3.727469135183626,0.6098789200190179,0.4943665113324502,-9513.302050841186,2.214523649851895,184.1909367057907,193832463.09211224,357.10706045849577,0.5827682636845355,535516.98023493
2012-8,0.7956193209783016,19859.761481591955,0.7181871058735504,24.859,0.67633095352946,9331530.0669794,368954.5802656378,10.912630727490129,7353711.888745843,0.6902730575196407,14.58714864873073,2220406.178188863,7825704.612535319,194.1146895688759,6776417.363070431,0.4575820419650054,3.736454147422733,0.5983134710296607,0.4915042848216534,-9248.591121065274,2.219844415701115,185.0056382046313,193928173.0244788,358.42563927069864,0.6501678151976338,546041.1944918152
2012-9,0.7956167999251778,19945.842418866858,0.718261192667415,28.779,0.6761175413084165,9344115.098378245,368620.8563821662,10.910145899697518,7355860.954301828,0.6904801638608304,14.654150755244563,2249052.189075435,7827214.502324657,190.6508619473117,6766432.771433274,0.4292143004039244,3.722784656521272,0.5963880599560772,0.495333786512332,-8953.98283753283,2.23523857379288,185.820339703472,194023882.9568452,359.6964788165113,0.739173326814493,556565.4087487003
2012-10,0.7956142788720539,20030.24030121098,0.7183352794612795,29.925,0.6759041290873731,9356700.129777089,368287.1324986946,10.907661071904911,7358010.019857811,0.6906872702020201,14.721152861758396,2284984.67345286,7828724.392113993,187.0842560111292,7171936.691454741,0.420275744209899,3.687847760788801,0.5956099986115735,0.4926639045673969,-8835.504327700251,2.2363657278565263,186.6350412023126,194119592.8892117,360.92362253497214,0.6484022586395336,567089.6230055855
2012-11,0.7956117578189301,20115.96235669897,0.7184093662551441,22.249,0.6756907168663295,9369285.161175933,367953.4086152231,10.905176244112305,7360159.085413794,0.6908943765432098,14.788154968272227,2315876.172505659,7830234.28190333,185.0362925351064,7666615.040935603,0.44717948920874,3.634126483462014,0.6005163471467005,0.4912755604377996,-8581.940757744464,2.249359243852222,187.3747507762704,194215302.8215782,362.11431379951,0.8483336510832361,577613.8372624706
2012-12,0.7956092367658062,20197.511201742494,0.7184834530490086,24.087,0.6754773046452861,9381870.192574777,367619.6847317515,10.902691416319694,7362308.150969778,0.6911014828843994,14.855157074786062,2343792.169191704,7831744.1716926675,184.80773250297705,7896021.092284068,0.4479600832678483,3.5843948488501622,0.5956513693421339,0.4951952296466009,-8544.01174850321,2.257490310710041,188.1144603502281,194311012.75394467,363.2792172761229,0.7050754851328997,588138.0515193557
2013-1,0.7956067157126824,20298.067034027496,0.7185575398428732,19.544,0.6752638924242426,9394455.22397362,367285.96084828,10.900206588527086,7364457.216525761,0.6913085892255891,14.922159181299897,2367298.4683394725,7833254.061482005,184.0207113102322,7800751.729971935,0.4466402817276171,3.543704266462436,0.6113594968254873,0.5046931182782365,-8401.94723497529,2.2677230439962424,188.85416992418587,194406722.6863112,365.0225618854287,0.6325213170151893,598662.265776241
2013-2,0.795569262349576,20385.03590552308,0.7184503005362265,22.741,0.6752796138994109,9403358.895720338,367073.18911654287,10.896828397759393,7364736.552547641,0.6911510099841002,14.976794521740556,2394179.327506236,7833744.844245157,182.38400186261623,7530379.099825201,0.44956565047477,3.5116198230625195,0.6049217884945463,0.5124255618774355,-7683.858924014924,2.2834910014644234,189.3772080784556,194494304.85081053,366.0989432089624,0.7238970008216834,590783.0357137469
