,Distrito Federal - value,Distrito Federal - Depósito Poupança (R$),Distrito Federal - Desemprego,Distrito Federal - IDH Educacao,Distrito Federal- custo m2 (R$),Distrito Federal - IDH Longevidade,Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Distrito Federal - IDH,Distrito Federal - IDH Renda,Distrito Federal - Consumo de Cimento (t),Distrito Federal - PIB - Estadual,Distrito Federal - PIB - Construção Civil,Distrito Federal - PIB - Per Capita,Distrito Federal - PIB - Preços de Mercado,Distrito Federal - Produção de Cimento (t),Operações de crédito - saldo da carteira de crédito (R$),Estoque liquido de capital fixo - (R$),EMBI + Risco-Brasil,Fundo de garantia por tempo de serviço (FGTS) (R$),IGP-DI,Inadimplência da carteira de crédito  - total - (%), INCC (%), IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),PIB - Atividades imobiliárias (média 1995 = 100),População,PPC (US$),Taxa Selic (%)
2006-9,0.2227010041789658,6473468.104628397,8.087354153060282,0.7928096068503669,14472.5279628567,0.8481642545932891,1.9963956097260345,887.0991256519225,1434.9431803301306,21.098690500276945,14.590784690039644,69.57041698941288,2.390462618302293,0.8304151784344389,0.8615118482070236,68.051,124206476.48349096,3596504.7325791325,44.04753736288136,111114591.51299515,215.4153584438056,688540.2959400815,7568335.959584897,227.39699563073523,2968920.409500552,0.6087555012956766,3.141933423246487,0.6374779078573267,0.427904503700878,-8564.573776025667,3.830845488644045,149.86791477408894,184715319.8813756,241.54458321001297,1.064885873032217
2006-10,0.2260386906349541,6581261.801559692,8.084943822377852,0.7929815076818671,14544.863196641114,0.8483644901166898,2.1271269127887997,886.6124239219832,1364.285632026173,21.16141157247444,15.702008789817638,73.71172940427452,2.269580651868694,0.8304769027586678,0.8612896304591567,60.18,124316079.40690656,3597860.9488765183,44.05312846296516,111141097.88599494,216.0687120412778,702426.9953394711,7573543.98180037,222.68985059654605,3137629.6446888424,0.6272259685547825,3.126495376005314,0.6494765821002537,0.4308949403404751,-8753.077264130869,3.820865481468113,150.62091571199022,184872928.63563767,243.1082823431769,1.3883378064077412
2006-11,0.2293687547322598,6689055.498490988,8.082533491695422,0.7931534085133674,14620.08763661634,0.8485647256400903,2.0642180116354827,886.3619076059648,1356.3079712405647,21.26920176485509,16.17621921227593,75.18597199920112,2.31281749459744,0.8305386270828967,0.8610674127112898,61.378,124425682.33032216,3599217.165173904,44.05871956304895,111167604.2589947,215.54492378670196,715811.6582559105,7578752.004015843,219.95090827883052,3371346.513797879,0.6138016533493752,3.1112815731886654,0.6544472076430272,0.4297781875807803,-8585.918047929645,3.797759546537678,151.30727369782838,185030537.38989973,244.58619112418265,1.392456147938836
2006-12,0.2328834345280817,6796849.195422284,8.080123161012994,0.7933253093448676,14698.312736026575,0.848764961163491,2.081227577829734,886.4573527675215,1413.7273312671243,21.49469776953737,16.39059258011383,75.02670919986186,2.373446657968892,0.8306003514071256,0.8608451949634229,50.865,124535285.25373772,3600573.38147129,44.06431066313274,111194110.63199449,215.61556885910605,727560.5307190763,7583960.026231317,217.7367940152106,3478580.7521593445,0.5948781830476984,3.0963175435420256,0.6529124218025248,0.4275878752901689,-8102.613779191029,3.778681269312833,151.99363168366656,185188146.14416185,246.01294427055387,1.1927122116957445
2007-1,0.2359543942205262,6904642.89235358,8.077712830330563,0.7934972101763678,14779.55121756764,0.8489651966868916,2.14464513171468,886.5387376831652,1449.6848828786533,21.601684663097878,16.41693610358065,74.58018105173858,2.3881087404404653,0.8306620757313545,0.860622977215556,56.123,124644888.1771533,3601929.5977686755,44.06990176321654,111220617.00499424,216.18146561666123,738539.8377949974,7589168.048446789,214.8697613113524,3465619.8819014444,0.5915910920220523,3.081628815810877,0.652250285916937,0.4261722902551189,-8429.349883699913,3.758139256867763,152.67998966950472,185345754.8984239,247.44436787345552,1.0523384765809212
2007-2,0.2387769414546037,6930815.207701924,8.074796032375788,0.7936663384751068,14861.817289943978,0.8491142559623223,2.215649263470365,886.7799967919055,1493.186118446249,21.633129205998,15.72399369218274,71.65585847603069,2.478620433585127,0.8307139354966833,0.8604076439303475,46.807,124739447.06174812,3603331.564707881,44.07337346857579,111238238.918391,216.1399004588147,751771.8737028147,7594051.910447072,210.2471208130518,3321575.2056041574,0.5821912594010402,3.0672409187407026,0.6486758561842155,0.4272545197346237,-8207.504212454718,3.739732339264414,153.32631902904507,185495361.54458392,249.54686218214692,0.8648345966337321
2007-3,0.2415806973972063,6956987.523050269,8.071879234421013,0.7938354667738459,14946.91510354286,0.8492633152377528,2.2573171542326222,887.4090570100785,1535.9029139848235,21.533513823440185,14.676402518110468,67.66163307476144,2.50097365956296,0.8307657952620119,0.860192310645139,63.343,124834005.94634296,3604733.531647086,44.07684517393504,111255860.83178772,217.64452808269004,765537.1422995625,7598935.772447355,206.0752754548079,3315160.34317312,0.5624597981278792,3.0531793810769865,0.6396733150346336,0.421374616153345,-8302.699392306728,3.706955628134506,153.97264838858544,185644968.19074392,251.65055665221337,1.0136782679054217
2007-4,0.2443039226743305,6983159.838398613,8.068962436466238,0.7940045950725849,15032.243185560528,0.8494123745131834,2.226855643216867,887.8558346514884,1506.8848053554816,21.25387272207761,13.656018991587716,64.75905691556889,2.468615765781468,0.8308176550273406,0.8599769773599304,59.052,124928564.8309378,3606135.498586291,44.08031687929429,111273482.74518444,217.1397575951007,779563.6032004755,7603819.634447637,202.60709188519417,3271622.245505456,0.5607781390026951,3.0394697315652115,0.6337527638093442,0.4226987158945232,-8434.701866226666,3.675935689954143,154.6189777481258,185794574.836904,253.7161436166845,0.9058292634380308
2007-5,0.2470835690762341,7009332.153746957,8.066045638511463,0.794173723371324,15123.61361999392,0.8495614337886139,2.3416221818966303,888.3437740673419,1551.4427331747331,20.999421797067537,11.997424073899015,59.64732182391946,2.654575294747233,0.8308695147926694,0.8597616440747219,66.618,125023123.71553265,3607537.465525497,44.08378858465353,111291104.6585812,217.11238495531083,793632.7491000076,7608703.49644792,199.70760205242289,3308180.387129716,0.5641176200703027,3.026137498950861,0.653237645563625,0.4265292995204747,-8141.051175182823,3.63852003418216,154.96803306283462,185944181.483064,255.3073002060301,0.9385189527188756
2007-6,0.2499408833015114,7035504.469095301,8.063128840556688,0.794342851670063,15213.180162402205,0.8497104930640446,2.292519947464825,888.7114155726398,1612.578723229835,21.17015048775284,10.838514486852851,55.15642616291638,2.822309629751957,0.830921374557998,0.8595463107895134,66.917,125117682.60012746,3608939.432464703,44.08726029001278,111308726.57197794,216.53667041601304,810591.0704600966,7613587.358448203,196.56657159174367,3356492.918711034,0.557268421320419,3.0132082119794177,0.6449100186574492,0.427912233110958,-8026.170619784551,3.601931188268772,155.31708837754346,186093788.129224,256.8884825968233,0.8300336615044933
2007-7,0.252872834257099,7061676.784443645,8.060212042601915,0.7945119799688021,15302.462798944398,0.8498595523394752,2.285486163430676,888.3479893893089,1635.7432443412652,21.6552758099972,10.450159962674215,52.47119691130104,2.8880477176591417,0.8309732343233267,0.8593309775043049,72.223,125212241.48472229,3610341.399403908,44.090731995372025,111326348.48537467,216.7522824074325,828801.1639120209,7618471.220448485,195.4713076894235,3377509.25255415,0.5417029185846474,3.000707399396365,0.63275579381832,0.4270491588284315,-7955.022260278307,3.560009340555952,155.6661436922523,186243394.77538395,258.4449215140347,1.091015693647252
2007-8,0.2556557767130729,7087849.09979199,8.05729524464714,0.7946811082675411,15391.891806317455,0.8500086116149057,2.2792308700340413,887.748219764041,1616.5453492576066,21.99193170427757,10.839514970832502,53.04290047443942,2.903488201311917,0.8310250940886554,0.8591156442190964,75.666,125306800.36931711,3611743.366343113,44.09420370073127,111343970.3987714,217.23546945707844,848753.4468744235,7623355.082448767,197.1352047608322,3406326.0515670376,0.5383365294217008,2.9886605899471874,0.6268005040535086,0.4251241376010696,-7983.790257906689,3.5118118337828608,155.9131643598258,186393001.421544,260.02128743696466,0.9546102545549062
2007-9,0.2585105858358496,7114021.415140334,8.054378446692365,0.7948502365662802,15481.671343579448,0.8501576708903363,2.2800026775107654,887.0468291339229,1578.1647770801394,22.28278757427839,12.001595544434368,56.35622814647991,2.7698555596998062,0.8310769538539841,0.8589003109338879,75.781,125401359.25391196,3613145.3332823184,44.09767540609052,111361592.31216817,217.8374129820372,870183.122157289,7628238.94444905,200.3440969182776,3402053.412048238,0.5168062325264737,2.977093312377366,0.6258989699329778,0.4202971223147698,-7895.376088335307,3.469607481841116,156.1601850273993,186542608.067704,261.62706060654693,0.864747358475212
2007-10,0.2608662489928008,7140193.7304886775,8.05146164873759,0.7950193648650192,15572.574575603026,0.8503067301657669,2.234748663101604,886.2839107435481,1497.6122253777498,22.15271243200529,13.397067057524607,61.76845664285177,2.5850483730410505,0.8311288136193128,0.8586849776486793,93.232,125495918.1385068,3614547.300221524,44.10114711144976,111379214.2255649,218.24827709779456,894141.7138063426,7633122.806449333,203.09658677706912,3603293.506709055,0.492773472916794,2.9660310954323856,0.617964982686669,0.422186667969427,-7988.122113095049,3.4226070580234054,156.40720569497282,186692214.713864,263.21698626253544,1.014249422320608
2007-11,0.2624046719151611,7166366.045837022,8.048544850782815,0.7951884931637583,15665.150720064285,0.8504557894411975,2.491094297665059,885.9697755876807,1451.4666899719907,21.832414697461925,14.575926289200623,67.22545698693737,2.4339905584091848,0.8311806733846415,0.8584696443634707,74.086,125590477.02310164,3615949.2671607295,44.104618816809015,111396836.13896164,218.3969366425405,916094.9671927262,7638006.668449616,207.2025845452835,3871253.3801534586,0.4788592048124005,2.955499467857729,0.6145670424343683,0.4244249038787387,-8017.515428278837,3.3732677481944013,156.62927034318636,186841821.360024,264.78802556753885,0.9820548143806294
2007-12,0.2641735293628557,7192538.361185366,8.04562805282804,0.7953576214624973,15758.905839809007,0.850604848716628,2.2221680605035283,885.899940884555,1447.9390389913108,21.5782210236772,15.24588021025782,70.6864251215953,2.350673946852676,0.8312325331499701,0.8582543110782622,58.494,125685035.90769646,3617351.234099935,44.10809052216826,111414458.05235836,218.43235056707329,935002.9361998136,7642890.530449898,213.4071359189383,4005644.122666503,0.4548379030142503,2.945523958398879,0.6103282941034248,0.4244999572063965,-7877.11519891132,3.3132900029546954,156.85133499139988,186991428.006184,266.31848259790274,0.8767487704205519
2008-1,0.266045474141541,7218710.67653371,8.042711254873264,0.7955267497612364,15853.199320333317,0.8507539079920586,2.5348029811384487,885.7864478883575,1426.434737211757,21.45982096345307,15.782162428263325,73.064663706366,2.2284406288883387,0.8312843929152989,0.8580389777930537,69.812,125779594.79229128,3618753.20103914,44.11156222752751,111432079.9657551,218.86102793831256,954710.380678508,7647774.392450181,221.65031253411155,3972676.139799992,0.4442798633210167,2.93613009580132,0.6123131329450783,0.4249975168895801,-8333.785630800456,3.2555579562369243,157.07339963961343,187141034.652344,268.4476130189723,1.011775380520748
2008-2,0.268282570955498,7276166.338811665,8.045059029448021,0.7956923480563697,15946.521204472598,0.8508526781572927,2.33636918241644,886.1220637938371,1436.93701111019,21.17206918683962,15.579245945127688,73.07078468471751,2.1614540387098407,0.8313265410417859,0.8578293422216926,57.359,125848315.46007776,3619652.48694204,44.11406052920915,111435468.08532284,218.5092809472285,977120.2633756644,7652174.341637064,232.3578277110445,3831646.827575299,0.4446804445496704,2.927343408810533,0.6130114959204532,0.4302154047083354,-7957.479510093275,3.199376609861489,157.22858077228662,187282618.10601315,270.5463010069343,0.95509159572242
2008-3,0.2706519615322673,7333622.00108962,8.047406804022778,0.7958579463515031,16040.042752543255,0.8509514483225267,2.3075672860203182,886.6451130394896,1439.9699054061573,20.832446757571734,14.80886700708552,71.0249885868087,2.177205526590777,0.8313686891682731,0.8576197066503315,61.187,125917036.12786424,3620551.77284494,44.11655883089079,111438856.20489056,219.1800069248824,1002832.9288108344,7656574.290823947,242.89215150548253,3809138.2345990585,0.4484128206903977,2.919189426172004,0.6213585443907181,0.4313867734467428,-7892.607761543437,3.141468520965748,157.38376190495984,187424201.5596823,272.6387317265813,0.8861972393237405
2008-4,0.2729008611426621,7391077.663367575,8.049754578597533,0.7960235446466364,16136.399692168468,0.8510502184877607,2.38063677880393,887.3857827943419,1465.8336082887697,20.438445979157283,13.391530635510984,66.76834327538758,2.2414700226209514,0.8314108372947602,0.8574100710789705,72.894,125985756.79565072,3621451.05874784,44.11905713257242,111442244.3244583,220.24003147816205,1027504.4384372998,7660974.24001083,252.40034143486488,3805747.865320872,0.4473258895577853,2.9116936766312143,0.6263187436812404,0.4338669727481246,-8007.976541076512,3.0675634134381013,157.53894303763303,187565785.01335144,274.1767312352824,1.0102274736240415
2008-5,0.2748746275183967,7448533.325645531,8.05210235317229,0.7961891429417698,16242.815132054502,0.8511489886529948,1.806143311810172,887.9921272330361,1509.6835567949963,20.3021128400797,11.707824788005654,61.03261700798206,2.350180442923768,0.8314529854212472,0.8572004355076094,74.52,126054477.4634372,3622350.34465074,44.12155543425406,111445632.44402602,221.0147869893325,1051085.473449627,7665374.189197713,258.0351262596198,3847010.3706679856,0.4544319127338644,2.9048816889336475,0.646709513314914,0.4321500462512327,-7622.164669581103,2.983508587016217,157.71854443257627,187707368.4670206,275.67454765459144,0.9183439034290336
2008-6,0.2768604870341277,7505988.987923485,8.054450127747046,0.7963547412369031,16340.940808180512,0.8512477588182289,2.063169416814617,888.2004654688459,4187.4954950682895,20.637846162790392,10.625480828539684,56.487510744894905,2.417581065952792,0.8314951335477344,0.8569907999362483,75.426,126123198.13122368,3623249.63055364,44.1240537359357,111449020.56359376,222.3143247846411,1073849.582377385,7669774.1383845955,263.36760075171605,3906865.856563772,0.4203655844188621,2.898778991824788,0.6287480084855108,0.416568100772241,-7526.222983080984,2.8968331481222203,157.8981458275195,187848951.92068976,277.17517909434486,0.831892211523938
2008-7,0.2786638602377634,7563444.65020144,8.0567979023218,0.7965203395320364,16440.482289325533,0.851346528983463,2.076321494075728,888.0696063176889,4783.074097694254,21.28114054786771,10.230139817882083,53.22083444284987,2.504172092825297,0.8315372816742215,0.8567811643648872,84.323,126191918.79901016,3624148.916456539,44.126552037617344,111452408.68316148,224.49301917196487,1099889.4111654025,7674174.087571479,271.2240031589069,3952591.039190352,0.3823654090466765,2.893411114050117,0.599023956748628,0.4017041211332135,-7372.476799457021,2.8193033709764,158.07774722246273,187990535.3743589,278.67170510278925,0.9469908098354584
2008-8,0.2800135697410881,7620900.312479395,8.059145676896557,0.7966859378271698,16538.393485021905,0.8514452991486969,2.1066829258320467,887.419346083697,5208.042183451495,21.789023566132027,11.044261406147085,54.9048052752728,2.474436495071591,0.8315794298007085,0.856571528793526,90.292,126260639.46679664,3625048.2023594393,44.129050339298985,111455796.80272922,225.83541260331117,1129391.1987085575,7678574.036758362,277.14389415029365,3979631.106186825,0.377094781251677,2.888803584355119,0.5717904557609863,0.3911930100262941,-7330.909560613458,2.746140251198851,158.2647084581022,188132118.82802805,280.18081957333715,0.9812442861378704
2008-9,0.2810042724812011,7678355.97475735,8.061493451471314,0.7968515361223031,16633.35109958305,0.851544069313931,2.2135347375427217,886.8423013112107,5659.096290529261,21.931162886443648,12.399831460658836,59.64288286184429,2.434142044763984,0.8316215779271957,0.8563618932221649,90.522,126329360.13458312,3625947.488262339,44.13154864098063,111459184.92229694,226.7483651070872,1159763.921974792,7682973.985945245,283.8182952324954,4008598.191619436,0.4025579714905743,2.884981931485277,0.5509061927111456,0.393954511741958,-7785.307445305803,2.665912474404139,158.45166969374168,188273702.2816972,281.69120671574126,1.0935181371164024
2008-10,0.2813451555077774,7735811.637035306,8.06384122604607,0.7970171344174365,16722.51993910808,0.8516428394791651,2.1298622809670387,886.4225869359009,3191.430184408496,21.93078480958715,13.875739077843294,64.77836932914019,2.40852978828079,0.8316637260536828,0.8561522576508038,91.401,126398080.8023696,3626846.774165239,44.134046942662266,111462573.04186466,228.2749774879705,1186398.82413667,7687373.935132128,295.33935864725913,4263818.5410232525,0.412023328025164,2.881971684186075,0.5338333005653052,0.4032616547632046,-7703.954458964581,2.598260780235978,158.63863092938115,188415285.7353664,283.16492203528696,0.94244302845466
2008-11,0.2816289609133452,7793267.29931326,8.066189000620827,0.7971827327125698,16811.68313793394,0.851741609644399,2.2304586400379747,886.0528919079123,2780.415742691243,21.730691815705068,15.129689893782452,69.97742481212791,2.3224611679695166,0.8317058741801698,0.8559426220794428,75.79,126466801.47015607,3627746.060068139,44.1365452443439,111465961.1614324,229.45273800729075,1206234.5492222924,7691773.884319011,310.0969471649507,4581129.885282537,0.4176314374021105,2.879798371202994,0.5233099682890817,0.4104528122004031,-7476.287871104045,2.5386157863332808,159.1005672607899,188556869.1890356,284.6606851529394,1.062701899829496
2008-12,0.2819220263456122,7850722.961591216,8.068536775195582,0.7973483310077032,16902.40467877715,0.8518403798096331,2.135304877769709,885.9415589765022,2464.188735804821,21.819691657809976,15.81679411705448,72.05433769015278,2.261236838086526,0.831748022306657,0.8557329865080817,66.187,126535522.13794255,3628645.345971039,44.13904354602554,111469349.28100014,230.99977503220072,1219337.8746717924,7696173.833505894,321.9672537513736,4747766.385371158,0.4199544942195133,2.87848752128152,0.524103085853287,0.4155686208661097,-7673.72643892393,2.504755709594416,159.56250359219862,188698452.64270467,286.259724822218,1.101310555483456
2009-1,0.2824085282194394,7908178.62386917,8.070884549770339,0.7975139293028365,16990.780228629206,0.8519391499748672,2.444935901067005,886.1502720531106,2021.0758904610727,21.776985962577616,16.23363875665222,73.60473881513897,2.201085505437776,0.8317901704331441,0.8555233509367206,66.824,126604242.80572905,3629544.6318739383,44.14154184770718,111472737.40056786,232.4320241377741,1228788.884778817,7700573.782692777,331.8520846216965,4684355.071416738,0.4453642148556728,2.8780646631671347,0.5263722830788128,0.4265478197554145,-8468.75016667358,2.46038988184506,160.02443992360736,188840036.09637383,288.2775366408382,0.7501827891642874
2009-2,0.2830402452398254,7977583.8645467395,8.067920031713859,0.7976752401235196,17076.84959620189,0.8519885181676782,2.3825593608370856,886.4180327534187,1839.5991111341157,21.488223224064733,16.206771890491282,74.37486533157198,2.1705769519747955,0.8318227598408482,0.855318226330396,64.058,126853929.06962052,3629248.899974181,44.13946556171028,111519354.5853198,233.77893349534787,1237163.7518901215,7704524.6839363,341.05203172474296,4496965.662895579,0.4617677479747263,2.8785553256053213,0.5227829360821162,0.4330860958676656,-8362.130172448553,2.419211323171128,160.62060444548413,188999683.0050093,290.3153452415065,0.8379855344167224
2009-3,0.2840252106231972,8046989.105224309,8.064955513657381,0.7978365509442027,17162.989439186746,0.8520378863604892,2.2105229020650463,886.9448371712575,1663.5040937872895,21.05094525632473,15.751265747163972,74.05143421530208,2.126711548102534,0.8318553492485523,0.8551131017240714,75.891,127103615.33351204,3628953.168074422,44.13738927571339,111565971.77007172,236.08264845527705,1247147.527333788,7708475.585179822,349.5767808247252,4433471.851642464,0.4744121661088831,2.879985037341564,0.5234789989371754,0.4381030668091561,-8556.283355305572,2.384914975903917,161.2167689673609,189159329.91364485,291.7641550908637,0.7389127280648995
2009-4,0.2849322415053603,8116394.345901878,8.061990995600901,0.7979978617648859,17248.265854199886,0.8520872545533001,2.320813056458443,887.6281491867909,1549.0046582596003,20.69144116210333,14.75593104916118,71.4467567603695,2.1512340489189525,0.8318879386562565,0.8549079771177469,67.298,127353301.59740354,3628657.436174664,44.135312989716496,111612588.95482364,237.43950805471763,1257743.255844782,7712426.486423344,353.6033789337442,4387994.548467608,0.4999622144350261,2.8823793271213445,0.5478423802413089,0.45007711682254,-8805.162211693303,2.3630365952461503,161.8129334892377,189318976.8222804,293.19184808410324,0.72952096312357
2009-5,0.2862103704610956,8185799.586579447,8.059026477544423,0.7981591725855689,17346.894276008854,0.8521366227461111,1.9472232939675032,888.1035544455193,1521.1685041983078,20.550817378523032,13.670001479069017,67.67642163836199,2.2694439534920443,0.8319205280639607,0.8547028525114223,81.417,127602987.86129504,3628361.704274905,44.1332367037196,111659206.13957556,241.1280131661384,1273653.156635714,7716377.387666867,352.9888345157645,4399982.319256014,0.4981088282193594,2.885763723690147,0.6069054336378797,0.450431778065969,-8667.302626906909,2.3525692667827225,162.41246682916747,189478623.73091587,294.61818674794546,0.7956723216115966
2009-6,0.2872374480403785,8255204.827257016,8.056061959487943,0.7983204834062521,17440.384697560177,0.8521859909389221,1.8724682087484985,888.3179249279034,1492.0234825114255,20.813771817383184,13.286783253371722,65.14014883221473,2.282637831332962,0.8319531174716648,0.8544977279050977,80.314,127852674.12518656,3628065.9723751466,44.1311604177227,111705823.32432748,244.31027088472672,1292234.6824960993,7720328.288910389,345.32839376954,4416281.033776725,0.4904351794060748,2.8901637557934547,0.5851435517618442,0.4443889715056729,-8866.763268778828,2.338774353162325,163.01200016909723,189638270.6395514,296.03809070625255,0.7718384341547616
2009-7,0.2882843167085187,8324610.067934586,8.053097441431465,0.7984817942269351,17532.95989215524,0.8522353591317331,2.023336620543887,887.9542985756781,1472.5551641955394,21.15419225288513,13.517342013859158,64.86101167303327,2.2933993177749943,0.8319857068793689,0.8542926032987732,102.385,128102360.38907804,3627770.240475388,44.12908413172581,111752440.5090794,247.5412219147005,1313170.5678263628,7724279.190153912,326.935099739555,4393687.545662547,0.4945814397751699,2.895604952176751,0.5788217871313215,0.4406435988198508,-9104.309037125651,2.304832376935664,163.611533509027,189797917.5481869,297.4339550370137,0.932626674231297
2009-8,0.2893131224728333,8394015.308612155,8.050132923374985,0.7986431050476183,17625.649424669748,0.8522847273245441,2.058272125191865,887.326117279979,1449.8503365961003,21.488879940713154,14.32345819878017,66.72835146854439,2.266446097094419,0.832018296287073,0.8540874786924486,98.178,128352046.65296954,3627474.50857563,44.12700784572891,111799057.69383132,249.41081251688965,1332816.0500644925,7728230.091397434,306.15148915915097,4370580.310383854,0.519129981023956,2.9021128415855184,0.5750680318928113,0.4435740975951859,-9151.584889714371,2.2790124389025963,164.279526340619,189957564.45682243,298.8406575808099,0.9077579231188913
2009-9,0.2902857213658897,8463420.549289724,8.047168405318505,0.7988044158683014,17720.916518921837,0.8523340955173551,2.132032364569593,886.6970056726132,1385.5060545811143,21.642531735311746,15.36346814491402,70.25429920158119,2.1951076936459097,0.8320508856947771,0.853882354086124,95.439,128601732.91686104,3627178.776675872,44.12493155973201,111845674.87858324,250.8334521711715,1352851.923578171,7732180.992640956,288.01476097029126,4372066.053221281,0.5322073984035939,2.909712952765241,0.5778898181752461,0.4517057294318006,-9303.102943424732,2.248138981864224,164.94751917221097,190117211.36545795,300.2151282762207,0.7590817589264219
2009-10,0.2914239894379313,8532825.789967293,8.044203887262027,0.7989657266889845,17815.182542908413,0.852383463710166,2.2278625016508866,886.1569754769009,1382.2169517548125,21.701431641662005,15.98091186469912,72.48388724717937,2.181450034447401,0.8320834751024813,0.8536772294797994,93.638,128851419.18075256,3626883.044776113,44.12285527373511,111892292.06333518,252.5087999097252,1374268.9947285329,7736131.893884479,271.2564900724893,4642801.106901026,0.5355829324010861,2.9184308144614013,0.5785426926291699,0.4562242724341889,-9568.345532304107,2.217904930844287,165.61551200380296,190276858.27409345,301.5556867037101,0.7846990754486614
2009-11,0.2924802698551789,8602231.030644862,8.041239369205547,0.7991270375096676,17920.555154486075,0.852432831902977,1.9332155644296924,886.1558272791165,1411.2429045615288,22.10993360942451,16.308715498755912,72.06897436562772,2.245992376789674,0.8321160645101855,0.8534721048734748,86.774,129101105.44464403,3626587.3128763535,44.12077898773822,111938909.24808712,254.2014024160912,1394220.7836613408,7740082.795128002,255.34310713889985,4968540.4622684615,0.5460484315742349,2.928291955419483,0.5912075438524862,0.4618168766069392,-9497.345398002251,2.177604887432468,166.21570004913676,190436505.18272892,302.8565593957302,0.7700278820075507
2009-12,0.2933716085886486,8671636.271322431,8.038274851149069,0.7992883483303507,18025.262183759987,0.852482200095788,2.0318441622224617,886.1075318821678,1425.715799573388,22.200918106900435,16.701979342428846,73.27971235246143,2.2916962487993904,0.8321486539178896,0.8532669802671503,79.047,129350791.70853557,3626291.580976596,44.11870270174133,111985526.43283902,255.69047314616364,1412214.7556779748,7744033.696371524,240.3044626744236,5129826.363697898,0.5427257627326397,2.939321904384969,0.5870573500038764,0.4644167127850657,-9190.300907588446,2.124224012723041,166.81588809447058,190596152.09136447,304.120261718961,0.6898760251950916
2010-1,0.2943552428585628,8741041.512,8.035310333092589,0.7994496591510338,18128.59231322838,0.852531568288599,2.357834955972065,886.2321500657139,1499.1883317634015,22.34756290857644,16.54977740904771,71.94591320709308,2.2828986076769238,0.8321812433255937,0.8530618556608257,80.219,129600477.97242706,3625995.8490768378,44.11662641574443,112032143.61759096,256.34421034165524,1427319.107867863,7747984.597615046,228.76182954634024,5091491.888697272,0.5528867394615864,2.951546190103343,0.6027048817569469,0.4691088914703447,-9688.588371030834,2.0799573598611705,167.41607613980435,190755799.0,306.32712710827536,0.7984149643257024
2010-2,0.2952350340568694,8741107.683076244,8.034422194278878,0.7996059250264221,18232.196251858888,0.8525324216467605,2.4768786399227096,886.3671404447612,1508.7408450603796,22.300360846860684,16.16444445301763,70.51086084806386,2.270615147324152,0.8322044269345735,0.8528600552707267,85.365,129825647.97420682,3622821.6937296,44.108803690686656,112063660.74906558,257.74943855396833,1442690.7727091676,7751204.361214897,222.79586929236652,4918423.521659033,0.5359195328522104,2.9649903413200875,0.5955700194878013,0.4638866746250542,-9576.958631035535,2.030863470139216,168.1125206007806,190858600.18802968,307.98833800895983,0.6340516025801447
2010-3,0.2961361047324076,8741173.85415249,8.03353405546517,0.7997621909018104,18336.2677834382,0.8525332750049219,2.873892002748407,886.7012594457486,1498.8844631094648,21.66027874019057,15.251522087073155,69.46760993739147,2.3196297639582526,0.8322276105435533,0.8526582548806277,103.105,130050817.97598656,3619647.5383823626,44.10098096562888,112095177.8805402,260.1968091173713,1461585.576115406,7754424.124814747,216.7625186875124,4912351.888847262,0.5269652285318539,2.979679886780686,0.5982752954789717,0.4529411903376403,-9737.230041667011,1.9872203448387613,168.80896506175682,190961401.3760593,309.72831966497404,0.8247337983618206
2010-4,0.2971908831650635,8741240.025228733,8.032645916651461,0.7999184567771989,18440.45135549728,0.8525341283630834,3.014448392455909,887.456805395692,1518.8037848781482,21.25136251729653,13.864139176553836,65.48936412387148,2.542711446962148,0.832250794152533,0.8524564544905288,90.761,130275987.97776634,3616473.3830351247,44.09315824057111,112126695.01201484,262.28145814170773,1484105.0697649147,7757643.888414597,210.5177978363556,4850330.205261258,0.5365275225694347,2.9956403552306226,0.5978042087664871,0.455830055988475,-10059.393149424635,1.938766300428007,169.50540952273306,191064202.56408903,311.4552844509332,0.7324555326526557
2010-5,0.2982335366757247,8741306.196304977,8.03175777783775,0.8000747226525872,18542.64710372848,0.8525349817212449,2.7163047587817566,888.0021709036612,1547.7634504877456,20.973490059965712,12.224480028133051,60.65164538643226,2.679065278073555,0.8322739777615128,0.8522546541004298,103.517,130501157.97954609,3613299.227687888,44.08533551551333,112158212.14348948,264.94746684912707,1508781.9291760642,7760863.652014448,206.7060824353524,4891888.062085704,0.5422255150798765,3.0128972754153795,0.6184467692784309,0.4519925678913392,-9786.943488370514,1.900423502203311,169.9891290692008,191167003.7521188,313.1723727610079,0.8264367733604508
